round,test_accuracy
1,21.89873417721519
2,49.24050632911393
3,41.64556962025316
4,53.67088607594937
5,50.25316455696203
6,47.9746835443038
7,57.08860759493671
8,65.0632911392405
9,68.86075949367088
10,73.54430379746836
11,72.9113924050633
12,72.65822784810126
13,71.13924050632912
14,71.26582278481013
15,76.70886075949367
16,71.0126582278481
17,73.79746835443038
18,80.75949367088607
19,69.49367088607595
20,80.12658227848101
21,80.50632911392405
22,81.26582278481013
23,80.37974683544304
24,81.0126582278481
25,82.27848101265823
26,82.78481012658227
27,83.29113924050633
28,80.63291139240506
29,85.31645569620254
30,81.89873417721519
31,82.65822784810126
32,82.53164556962025
33,76.32911392405063
34,81.51898734177215
35,85.56962025316456
36,84.68354430379746
37,83.92405063291139
38,84.43037974683544
39,84.81012658227849
40,83.0379746835443
41,83.41772151898734
42,79.11392405063292
43,85.69620253164557
44,85.69620253164557
45,86.70886075949367
46,87.0886075949367
47,84.30379746835443
48,85.18987341772151
49,87.0886075949367
50,84.43037974683544
51,83.67088607594937
52,82.40506329113924
53,83.92405063291139
54,85.44303797468355
55,85.9493670886076
56,85.44303797468355
57,86.70886075949367
58,87.0886075949367
59,87.34177215189874
60,86.9620253164557
61,83.79746835443038
62,87.21518987341773
63,87.84810126582279
64,87.0886075949367
65,86.9620253164557
66,85.0632911392405
67,84.43037974683544
68,84.55696202531645
69,85.82278481012658
70,87.72151898734177
71,85.56962025316456
72,85.18987341772151
73,85.0632911392405
74,83.92405063291139
75,86.32911392405063
76,84.17721518987342
77,87.0886075949367
78,88.22784810126582
79,87.34177215189874
80,85.44303797468355
81,86.32911392405063
82,84.0506329113924
83,86.45569620253164
84,86.83544303797468
85,85.69620253164557
86,87.46835443037975
87,87.0886075949367
88,87.46835443037975
89,87.46835443037975
90,86.20253164556962
91,85.56962025316456
92,83.29113924050633
93,87.84810126582279
94,86.70886075949367
95,85.0632911392405
96,85.31645569620254
97,87.59493670886076
98,87.84810126582279
99,84.55696202531645
100,87.0886075949367
