round,test_accuracy
1,11.772151898734178
2,36.70886075949367
3,45.44303797468354
4,61.51898734177215
5,64.81012658227849
6,50.50632911392405
7,70.37974683544304
8,71.64556962025317
9,71.39240506329114
10,68.48101265822785
11,71.89873417721519
12,75.9493670886076
13,66.9620253164557
14,71.26582278481013
15,75.69620253164557
16,72.15189873417721
17,73.29113924050633
18,77.21518987341773
19,76.83544303797468
20,79.74683544303798
21,76.83544303797468
22,74.68354430379746
23,78.73417721518987
24,79.62025316455696
25,80.63291139240506
26,75.69620253164557
27,80.37974683544304
28,77.59493670886076
29,78.10126582278481
30,79.36708860759494
31,75.0632911392405
32,76.70886075949367
33,80.25316455696202
34,82.78481012658227
35,82.65822784810126
36,80.88607594936708
37,81.89873417721519
38,77.21518987341773
39,81.64556962025317
40,76.58227848101266
41,83.79746835443038
42,82.65822784810126
43,81.51898734177215
44,80.25316455696202
45,78.73417721518987
46,83.41772151898734
47,82.78481012658227
48,82.9113924050633
49,83.54430379746836
50,83.67088607594937
51,84.68354430379746
52,80.12658227848101
53,79.87341772151899
54,84.30379746835443
55,83.29113924050633
56,83.79746835443038
57,85.31645569620254
58,78.22784810126582
59,81.89873417721519
60,85.31645569620254
61,77.34177215189874
62,85.69620253164557
63,84.68354430379746
64,78.86075949367088
65,83.29113924050633
66,85.69620253164557
67,84.68354430379746
68,83.92405063291139
69,83.0379746835443
70,76.9620253164557
71,82.40506329113924
72,83.0379746835443
73,85.44303797468355
74,87.84810126582279
75,86.45569620253164
76,82.65822784810126
77,77.9746835443038
78,85.44303797468355
79,85.69620253164557
80,78.35443037974683
81,85.31645569620254
82,86.70886075949367
83,85.56962025316456
84,85.82278481012658
85,81.26582278481013
86,84.30379746835443
87,84.55696202531645
88,83.92405063291139
89,87.34177215189874
90,86.45569620253164
91,84.55696202531645
92,86.9620253164557
93,84.30379746835443
94,84.68354430379746
95,84.81012658227849
96,87.34177215189874
97,87.34177215189874
98,87.0886075949367
99,83.67088607594937
100,84.0506329113924
