round,test_accuracy
1,12.658227848101266
2,28.9873417721519
3,40.88607594936709
4,62.65822784810127
5,56.835443037974684
6,64.9367088607595
7,67.0886075949367
8,75.69620253164557
9,69.36708860759494
10,70.0
11,71.77215189873418
12,81.13924050632912
13,73.16455696202532
14,77.21518987341773
15,79.24050632911393
16,83.79746835443038
17,82.27848101265823
18,82.53164556962025
19,82.65822784810126
20,78.22784810126582
21,85.31645569620254
22,80.63291139240506
23,82.53164556962025
24,81.51898734177215
25,84.0506329113924
26,83.16455696202532
27,84.43037974683544
28,81.13924050632912
29,85.56962025316456
30,83.54430379746836
31,81.39240506329114
32,85.31645569620254
33,84.55696202531645
34,82.15189873417721
35,85.31645569620254
36,85.44303797468355
37,87.46835443037975
38,83.29113924050633
39,83.16455696202532
40,83.16455696202532
41,86.9620253164557
42,84.68354430379746
43,84.55696202531645
44,87.0886075949367
45,86.20253164556962
46,86.07594936708861
47,87.34177215189874
48,87.21518987341773
49,84.81012658227849
50,87.84810126582279
51,86.58227848101266
52,84.68354430379746
53,82.65822784810126
54,84.81012658227849
55,86.45569620253164
56,88.48101265822785
57,87.34177215189874
58,88.73417721518987
59,85.9493670886076
60,87.0886075949367
61,86.32911392405063
62,85.44303797468355
63,89.24050632911393
64,84.0506329113924
65,85.56962025316456
66,87.34177215189874
67,87.0886075949367
68,85.56962025316456
69,87.34177215189874
70,87.34177215189874
71,88.60759493670886
72,85.56962025316456
73,83.54430379746836
74,86.83544303797468
75,89.49367088607595
76,87.9746835443038
77,86.32911392405063
78,86.83544303797468
79,87.59493670886076
80,87.84810126582279
81,86.07594936708861
82,87.46835443037975
83,87.46835443037975
84,85.44303797468355
85,85.82278481012658
86,86.32911392405063
87,86.9620253164557
88,84.43037974683544
89,87.72151898734177
90,86.20253164556962
91,85.31645569620254
92,87.0886075949367
93,87.46835443037975
94,87.0886075949367
95,87.72151898734177
96,87.9746835443038
97,88.73417721518987
98,84.9367088607595
99,87.21518987341773
100,85.31645569620254
