round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,10.379746835443038,10.886075949367088,10.379746835443038,10.886075949367088,10.38
2,34.30379746835443,10.50632911392405,15.569620253164556,15.443037974683543,18.10126582278481,18.78
3,34.050632911392405,25.696202531645568,50.50632911392405,30.126582278481013,32.53164556962025,34.58
4,36.07594936708861,30.88607594936709,24.55696202531645,55.56962025316456,36.20253164556962,36.66
5,30.88607594936709,53.16455696202532,29.240506329113924,73.54430379746836,41.51898734177215,45.67
6,59.87341772151899,49.11392405063291,47.59493670886076,51.51898734177215,63.29113924050633,54.28
7,45.31645569620253,75.82278481012658,53.67088607594937,76.70886075949367,40.12658227848101,58.33
8,68.10126582278481,75.18987341772151,63.16455696202532,82.9113924050633,64.9367088607595,70.86
9,79.49367088607595,73.0379746835443,67.72151898734177,62.53164556962025,56.962025316455694,67.95
10,68.73417721518987,77.9746835443038,82.53164556962025,72.40506329113924,58.86075949367088,72.1
11,74.30379746835443,81.64556962025317,70.50632911392405,69.74683544303798,73.29113924050633,73.9
12,84.81012658227849,89.74683544303798,66.07594936708861,85.9493670886076,68.60759493670886,79.04
13,78.86075949367088,79.36708860759494,84.0506329113924,78.60759493670886,78.48101265822785,79.87
14,85.82278481012658,82.53164556962025,87.72151898734177,72.78481012658227,72.0253164556962,80.18
15,87.59493670886076,88.86075949367088,87.21518987341773,88.10126582278481,79.11392405063292,86.18
16,85.18987341772151,86.07594936708861,74.81012658227849,87.9746835443038,83.79746835443038,83.57
17,88.86075949367088,88.10126582278481,80.50632911392405,83.67088607594937,83.92405063291139,85.01
18,90.88607594936708,91.64556962025316,87.46835443037975,78.60759493670886,75.0632911392405,84.73
19,91.39240506329114,88.86075949367088,81.77215189873418,83.29113924050633,92.40506329113924,87.54
20,86.58227848101266,84.17721518987342,89.49367088607595,86.20253164556962,84.81012658227849,86.25
21,88.73417721518987,88.86075949367088,87.84810126582279,90.75949367088609,85.31645569620254,88.3
22,88.9873417721519,93.0379746835443,83.79746835443038,90.25316455696202,91.64556962025316,89.54
23,92.65822784810126,93.0379746835443,88.86075949367088,91.0126582278481,83.54430379746836,89.82
24,91.64556962025316,82.15189873417721,93.9240506329114,91.13924050632912,86.45569620253164,89.06
25,90.50632911392404,92.40506329113924,81.77215189873418,92.78481012658229,92.0253164556962,89.9
26,91.8987341772152,91.64556962025316,88.9873417721519,93.67088607594935,89.62025316455696,91.16
27,90.25316455696202,91.64556962025316,89.36708860759494,94.55696202531644,87.0886075949367,90.58
28,92.1518987341772,92.27848101265825,91.51898734177216,93.9240506329114,86.70886075949367,91.32
29,89.49367088607595,88.60759493670886,91.0126582278481,91.64556962025316,92.40506329113924,90.63
30,89.62025316455696,88.9873417721519,91.26582278481013,91.13924050632912,84.30379746835443,89.06
31,95.44303797468356,94.43037974683544,88.10126582278481,83.92405063291139,91.77215189873418,90.73
32,92.1518987341772,93.41772151898734,89.49367088607595,87.72151898734177,90.88607594936708,90.73
33,94.68354430379746,86.58227848101266,88.60759493670886,92.0253164556962,94.9367088607595,91.37
34,94.0506329113924,92.9113924050633,89.74683544303798,92.27848101265825,94.43037974683544,92.68
35,94.43037974683544,94.43037974683544,91.8987341772152,95.18987341772151,91.39240506329114,93.47
36,92.9113924050633,93.67088607594935,92.9113924050633,90.37974683544304,94.9367088607595,92.96
37,93.41772151898734,94.43037974683544,94.0506329113924,94.81012658227849,93.0379746835443,93.95
38,95.31645569620254,94.68354430379746,90.63291139240506,94.9367088607595,93.67088607594935,93.85
39,96.20253164556962,89.87341772151899,90.63291139240506,94.43037974683544,90.88607594936708,92.41
40,96.0759493670886,96.32911392405065,94.43037974683544,95.18987341772151,93.0379746835443,95.01
41,95.69620253164555,95.82278481012658,94.43037974683544,94.0506329113924,93.67088607594935,94.73
42,94.30379746835445,93.16455696202532,88.60759493670886,91.13924050632912,96.45569620253164,92.73
43,94.81012658227849,91.0126582278481,85.18987341772151,95.31645569620254,90.63291139240506,91.39
44,95.69620253164555,93.67088607594935,86.83544303797468,94.30379746835445,93.79746835443038,92.86
45,96.32911392405065,95.82278481012658,91.8987341772152,95.18987341772151,91.39240506329114,94.13
46,96.32911392405065,94.55696202531644,95.0632911392405,95.31645569620254,95.56962025316456,95.37
47,96.20253164556962,95.69620253164555,93.79746835443038,95.82278481012658,95.31645569620254,95.37
48,96.45569620253164,95.0632911392405,95.0632911392405,95.44303797468356,94.30379746835445,95.27
49,97.9746835443038,95.69620253164555,94.30379746835445,93.16455696202532,93.9240506329114,95.01
50,96.32911392405065,95.18987341772151,95.0632911392405,94.81012658227849,92.65822784810126,94.81
51,95.69620253164555,93.79746835443038,94.9367088607595,92.78481012658229,91.26582278481013,93.7
52,94.30379746835445,90.88607594936708,93.9240506329114,94.0506329113924,93.9240506329114,93.42
53,95.18987341772151,96.32911392405065,95.82278481012658,94.43037974683544,94.9367088607595,95.34
54,95.0632911392405,95.18987341772151,95.56962025316456,95.82278481012658,92.53164556962024,94.84
55,97.34177215189874,94.9367088607595,95.0632911392405,91.77215189873418,94.0506329113924,94.63
56,97.59493670886076,90.75949367088609,93.29113924050633,93.9240506329114,96.20253164556962,94.35
57,97.21518987341771,97.59493670886076,93.0379746835443,92.27848101265825,95.0632911392405,95.04
58,96.58227848101266,91.26582278481013,94.9367088607595,93.9240506329114,95.56962025316456,94.46
59,97.21518987341771,96.20253164556962,95.69620253164555,95.0632911392405,92.40506329113924,95.32
60,97.34177215189874,92.65822784810126,95.31645569620254,95.44303797468356,93.29113924050633,94.81
61,97.46835443037976,94.30379746835445,94.68354430379746,95.0632911392405,96.70886075949367,95.65
62,96.58227848101266,97.21518987341771,95.82278481012658,94.9367088607595,96.83544303797468,96.28
63,97.9746835443038,95.56962025316456,95.18987341772151,94.9367088607595,96.58227848101266,96.05
64,97.8481012658228,89.49367088607595,94.43037974683544,95.31645569620254,96.32911392405065,94.68
65,97.34177215189874,96.0759493670886,93.9240506329114,95.56962025316456,96.0759493670886,95.8
66,97.21518987341771,97.46835443037976,94.30379746835445,96.0759493670886,95.69620253164555,96.15
67,97.72151898734175,96.83544303797468,94.68354430379746,95.56962025316456,95.9493670886076,96.15
68,97.9746835443038,95.82278481012658,95.9493670886076,95.18987341772151,95.18987341772151,96.03
69,97.34177215189874,94.81012658227849,94.0506329113924,96.32911392405065,95.44303797468356,95.59
70,97.46835443037976,94.81012658227849,93.79746835443038,96.20253164556962,96.83544303797468,95.82
71,96.70886075949367,96.83544303797468,96.0759493670886,96.58227848101266,93.29113924050633,95.9
72,97.21518987341771,96.58227848101266,95.31645569620254,95.82278481012658,95.0632911392405,96.0
73,97.21518987341771,96.9620253164557,95.31645569620254,96.9620253164557,96.58227848101266,96.61
74,97.0886075949367,96.20253164556962,95.82278481012658,96.58227848101266,95.0632911392405,96.15
75,97.0886075949367,96.20253164556962,95.31645569620254,95.56962025316456,96.0759493670886,96.05
76,97.0886075949367,96.20253164556962,95.9493670886076,93.79746835443038,97.34177215189874,96.08
77,97.34177215189874,95.82278481012658,94.9367088607595,96.32911392405065,93.16455696202532,95.52
78,97.72151898734175,94.68354430379746,92.53164556962024,95.44303797468356,96.70886075949367,95.42
79,97.59493670886076,94.43037974683544,95.56962025316456,96.0759493670886,94.81012658227849,95.7
80,97.8481012658228,96.45569620253164,93.0379746835443,91.77215189873418,96.0759493670886,95.04
81,97.34177215189874,96.9620253164557,95.31645569620254,90.25316455696202,95.31645569620254,95.04
82,96.9620253164557,95.44303797468356,94.81012658227849,90.88607594936708,96.45569620253164,94.91
83,97.8481012658228,97.0886075949367,94.68354430379746,96.32911392405065,96.83544303797468,96.56
84,97.8481012658228,95.18987341772151,90.88607594936708,93.29113924050633,96.83544303797468,94.81
85,97.72151898734175,94.81012658227849,95.18987341772151,95.9493670886076,95.9493670886076,95.92
86,97.0886075949367,95.9493670886076,97.21518987341771,96.32911392405065,93.9240506329114,96.1
87,95.44303797468356,97.21518987341771,96.0759493670886,95.82278481012658,96.32911392405065,96.18
88,97.34177215189874,95.69620253164555,96.45569620253164,95.56962025316456,96.32911392405065,96.28
89,97.34177215189874,97.46835443037976,96.20253164556962,95.9493670886076,96.32911392405065,96.66
90,95.69620253164555,96.58227848101266,95.82278481012658,96.58227848101266,96.58227848101266,96.25
91,98.35443037974684,96.32911392405065,95.56962025316456,96.32911392405065,94.81012658227849,96.28
92,97.0886075949367,97.59493670886076,96.32911392405065,96.32911392405065,97.21518987341771,96.91
93,97.34177215189874,96.70886075949367,96.20253164556962,96.83544303797468,95.9493670886076,96.61
94,97.21518987341771,97.59493670886076,93.41772151898734,96.70886075949367,97.21518987341771,96.43
95,97.59493670886076,95.69620253164555,95.0632911392405,96.9620253164557,95.82278481012658,96.23
96,96.83544303797468,96.83544303797468,95.31645569620254,97.0886075949367,96.70886075949367,96.56
97,97.72151898734175,97.46835443037976,96.9620253164557,95.56962025316456,96.83544303797468,96.91
98,97.72151898734175,96.20253164556962,96.70886075949367,96.9620253164557,96.70886075949367,96.86
99,97.72151898734175,96.83544303797468,96.0759493670886,96.58227848101266,97.46835443037976,96.94
100,98.35443037974684,94.81012658227849,96.32911392405065,92.65822784810126,97.59493670886076,95.95
