round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,9.367088607594935,17.848101265822784,10.50632911392405,10.886075949367088,11.59
2,14.430379746835444,9.367088607594935,11.89873417721519,22.53164556962025,21.64556962025317,15.97
3,19.620253164556964,33.79746835443038,20.632911392405063,14.936708860759492,31.64556962025317,24.13
4,15.69620253164557,14.936708860759492,21.89873417721519,28.860759493670887,32.53164556962025,22.78
5,29.11392405063291,39.36708860759494,37.34177215189873,34.30379746835443,25.56962025316456,33.14
6,44.936708860759495,40.88607594936709,65.44303797468355,21.772151898734176,30.75949367088608,40.76
7,46.70886075949367,46.962025316455694,28.860759493670887,42.27848101265823,65.18987341772151,46.0
8,58.10126582278481,56.58227848101266,54.81012658227848,34.936708860759495,32.0253164556962,47.29
9,42.0253164556962,57.46835443037975,57.721518987341774,45.822784810126585,66.07594936708861,53.82
10,52.40506329113924,57.34177215189873,54.55696202531646,62.40506329113924,22.658227848101262,49.87
11,38.607594936708864,66.32911392405063,53.9240506329114,59.36708860759494,70.12658227848101,57.67
12,60.75949367088607,65.69620253164557,27.468354430379748,50.50632911392405,53.9240506329114,51.67
13,60.88607594936709,71.51898734177215,70.88607594936708,62.0253164556962,77.0886075949367,68.48
14,70.88607594936708,63.16455696202532,68.48101265822785,57.9746835443038,72.65822784810126,66.63
15,69.49367088607595,62.91139240506329,75.44303797468355,76.58227848101266,71.0126582278481,71.09
16,60.37974683544304,63.29113924050633,73.29113924050633,71.39240506329114,79.24050632911393,69.52
17,75.56962025316456,67.34177215189874,80.50632911392405,64.17721518987342,74.9367088607595,72.51
18,71.39240506329114,63.16455696202532,80.25316455696202,77.9746835443038,63.67088607594937,71.29
19,65.82278481012658,75.9493670886076,87.72151898734177,66.9620253164557,83.41772151898734,75.97
20,72.0253164556962,86.58227848101266,74.81012658227849,71.13924050632912,81.51898734177215,77.22
21,76.20253164556962,80.63291139240506,71.26582278481013,70.50632911392405,79.36708860759494,75.59
22,76.32911392405063,78.35443037974683,75.56962025316456,79.74683544303798,62.91139240506329,74.58
23,80.12658227848101,62.91139240506329,87.46835443037975,82.15189873417721,71.13924050632912,76.76
24,81.51898734177215,76.45569620253164,83.0379746835443,78.73417721518987,83.16455696202532,80.58
25,79.62025316455696,84.43037974683544,86.32911392405063,86.9620253164557,90.0,85.47
26,81.89873417721519,77.21518987341773,80.63291139240506,76.20253164556962,80.63291139240506,79.32
27,81.89873417721519,79.49367088607595,87.84810126582279,78.73417721518987,89.11392405063292,83.42
28,86.07594936708861,76.45569620253164,79.49367088607595,88.9873417721519,80.63291139240506,82.33
29,87.59493670886076,77.34177215189874,74.0506329113924,87.9746835443038,76.58227848101266,80.71
30,83.29113924050633,68.73417721518987,90.50632911392404,88.60759493670886,83.67088607594937,82.96
31,86.07594936708861,81.77215189873418,83.54430379746836,85.44303797468355,86.32911392405063,84.63
32,86.07594936708861,81.13924050632912,85.69620253164557,84.0506329113924,91.0126582278481,85.59
33,78.86075949367088,80.63291139240506,85.69620253164557,84.55696202531645,82.65822784810126,82.48
34,87.72151898734177,84.0506329113924,77.21518987341773,87.84810126582279,89.24050632911393,85.22
35,81.51898734177215,83.41772151898734,85.82278481012658,86.70886075949367,67.84810126582279,81.06
36,90.126582278481,83.41772151898734,83.67088607594937,90.0,93.29113924050633,88.1
37,86.32911392405063,81.39240506329114,85.56962025316456,88.22784810126582,76.07594936708861,83.52
38,89.24050632911393,85.18987341772151,80.12658227848101,86.32911392405063,82.65822784810126,84.71
39,84.43037974683544,82.9113924050633,86.32911392405063,84.0506329113924,92.78481012658229,86.1
40,84.0506329113924,78.48101265822785,85.56962025316456,87.0886075949367,84.43037974683544,83.92
41,89.11392405063292,89.74683544303798,84.43037974683544,76.58227848101266,80.75949367088607,84.13
42,87.59493670886076,89.87341772151899,86.45569620253164,85.69620253164557,88.22784810126582,87.57
43,87.46835443037975,83.67088607594937,91.39240506329114,89.49367088607595,92.9113924050633,88.99
44,89.36708860759494,89.49367088607595,90.88607594936708,90.126582278481,90.37974683544304,90.05
45,86.07594936708861,91.51898734177216,91.8987341772152,86.45569620253164,85.56962025316456,88.3
46,91.13924050632912,90.37974683544304,88.60759493670886,87.46835443037975,91.77215189873418,89.87
47,92.40506329113924,87.34177215189874,83.67088607594937,83.92405063291139,89.36708860759494,87.34
48,90.37974683544304,89.62025316455696,88.22784810126582,88.35443037974683,91.39240506329114,89.59
49,91.64556962025316,86.20253164556962,87.0886075949367,85.44303797468355,85.18987341772151,87.11
50,91.0126582278481,84.17721518987342,92.27848101265825,86.07594936708861,92.65822784810126,89.24
51,91.8987341772152,87.34177215189874,91.64556962025316,85.18987341772151,88.35443037974683,88.89
52,92.0253164556962,85.69620253164557,92.78481012658229,88.35443037974683,91.8987341772152,90.15
53,90.0,89.11392405063292,90.50632911392404,91.64556962025316,90.88607594936708,90.43
54,89.11392405063292,88.9873417721519,86.20253164556962,87.72151898734177,88.35443037974683,88.08
55,94.0506329113924,90.50632911392404,93.79746835443038,90.63291139240506,93.16455696202532,92.43
56,94.43037974683544,88.35443037974683,92.27848101265825,87.84810126582279,93.41772151898734,91.27
57,94.9367088607595,92.78481012658229,93.16455696202532,86.70886075949367,81.26582278481013,89.77
58,93.54430379746836,88.10126582278481,90.37974683544304,90.75949367088609,93.41772151898734,91.24
59,94.17721518987342,90.126582278481,88.60759493670886,88.73417721518987,91.0126582278481,90.53
60,89.36708860759494,90.25316455696202,90.50632911392404,91.0126582278481,90.25316455696202,90.28
61,93.41772151898734,90.37974683544304,91.13924050632912,88.48101265822785,93.67088607594935,91.42
62,92.65822784810126,93.0379746835443,87.59493670886076,87.34177215189874,89.87341772151899,90.1
63,92.27848101265825,92.65822784810126,88.22784810126582,92.27848101265825,92.78481012658229,91.65
64,93.29113924050633,90.126582278481,90.0,90.126582278481,88.9873417721519,90.51
65,93.29113924050633,89.49367088607595,90.88607594936708,82.9113924050633,93.16455696202532,89.95
66,92.9113924050633,90.50632911392404,90.0,90.75949367088609,95.69620253164555,91.97
67,93.67088607594935,92.40506329113924,88.60759493670886,90.126582278481,93.79746835443038,91.72
68,92.1518987341772,91.39240506329114,95.31645569620254,91.26582278481013,94.68354430379746,92.96
69,91.77215189873418,89.87341772151899,91.13924050632912,91.26582278481013,93.0379746835443,91.42
70,92.9113924050633,89.36708860759494,92.53164556962024,89.49367088607595,93.54430379746836,91.57
71,93.41772151898734,93.0379746835443,91.39240506329114,89.62025316455696,93.0379746835443,92.1
72,93.54430379746836,92.78481012658229,92.1518987341772,89.87341772151899,95.44303797468356,92.76
73,93.54430379746836,90.88607594936708,89.36708860759494,91.51898734177216,87.46835443037975,90.56
74,94.17721518987342,88.86075949367088,91.26582278481013,92.78481012658229,94.43037974683544,92.3
75,94.30379746835445,94.43037974683544,93.41772151898734,91.39240506329114,93.0379746835443,93.32
76,94.0506329113924,92.40506329113924,94.0506329113924,90.88607594936708,93.41772151898734,92.96
