round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,10.126582278481012,9.113924050632912,9.113924050632912,9.620253164556962,9.7
2,10.50632911392405,22.40506329113924,19.49367088607595,23.16455696202532,40.0,23.11
3,25.443037974683545,29.11392405063291,33.54430379746835,37.46835443037975,38.86075949367088,32.89
4,36.07594936708861,35.063291139240505,38.22784810126582,44.55696202531646,44.30379746835443,39.65
5,40.37974683544304,37.721518987341774,39.74683544303797,47.46835443037975,37.46835443037975,40.56
6,38.9873417721519,46.45569620253165,46.58227848101266,45.822784810126585,52.78481012658228,46.13
7,45.18987341772152,55.56962025316456,50.12658227848101,48.22784810126582,47.21518987341772,49.27
8,49.49367088607595,51.64556962025316,59.87341772151899,44.68354430379747,57.9746835443038,52.73
9,43.9240506329114,52.91139240506329,53.9240506329114,47.46835443037975,52.78481012658228,50.2
10,57.21518987341772,57.59493670886076,56.83544303797469,58.48101265822785,51.13924050632912,56.25
11,59.36708860759494,56.45569620253165,62.78481012658228,56.83544303797469,51.392405063291136,57.37
12,68.60759493670886,58.35443037974684,61.0126582278481,65.0632911392405,65.18987341772151,63.65
13,50.12658227848101,52.53164556962025,61.77215189873418,60.0,64.30379746835443,57.75
14,72.78481012658227,55.18987341772152,63.29113924050633,58.86075949367088,60.50632911392405,62.13
15,69.36708860759494,63.54430379746835,65.44303797468355,53.41772151898734,52.65822784810127,60.89
16,54.177215189873415,59.36708860759494,59.74683544303797,68.9873417721519,52.40506329113924,58.94
17,62.151898734177216,63.9240506329114,66.20253164556962,64.43037974683544,61.0126582278481,63.54
18,68.35443037974683,59.49367088607595,67.21518987341773,65.56962025316456,60.63291139240506,64.25
19,71.51898734177215,62.27848101265823,66.83544303797468,75.82278481012658,67.72151898734177,68.84
20,71.51898734177215,59.87341772151899,68.48101265822785,69.87341772151899,69.11392405063292,67.77
21,70.50632911392405,66.83544303797468,71.0126582278481,72.53164556962025,66.20253164556962,69.42
22,70.25316455696202,60.88607594936709,68.9873417721519,69.87341772151899,65.44303797468355,67.09
23,73.29113924050633,55.063291139240505,74.55696202531645,71.39240506329114,70.12658227848101,68.89
24,68.9873417721519,62.91139240506329,67.46835443037975,70.37974683544304,64.68354430379746,66.89
25,66.32911392405063,67.9746835443038,68.73417721518987,61.64556962025316,67.59493670886076,66.46
