round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,10.126582278481012,9.113924050632912,10.50632911392405,25.18987341772152,13.09
2,10.50632911392405,11.39240506329114,31.139240506329116,9.113924050632912,9.873417721518988,14.41
3,20.253164556962027,31.518987341772156,17.088607594936708,21.772151898734176,36.45569620253165,25.42
4,48.9873417721519,20.37974683544304,32.65822784810127,35.31645569620253,45.31645569620253,36.53
5,25.56962025316456,38.9873417721519,36.83544303797469,26.70886075949367,32.40506329113924,32.1
6,21.39240506329114,23.54430379746836,33.9240506329114,45.822784810126585,29.240506329113924,30.78
7,41.51898734177215,57.721518987341774,41.77215189873418,34.30379746835443,21.772151898734176,39.42
8,48.734177215189874,39.24050632911393,44.30379746835443,32.65822784810127,21.89873417721519,37.37
9,47.9746835443038,38.48101265822785,43.79746835443038,43.67088607594937,34.81012658227848,41.75
10,49.24050632911393,41.89873417721519,46.70886075949367,51.265822784810126,38.607594936708864,45.54
11,56.20253164556962,42.40506329113924,55.31645569620253,33.29113924050633,45.56962025316456,46.56
12,52.65822784810127,44.30379746835443,54.55696202531646,44.43037974683544,37.721518987341774,46.73
13,47.34177215189873,52.91139240506329,41.77215189873418,53.29113924050633,55.18987341772152,50.1
14,57.34177215189873,46.20253164556962,63.9240506329114,36.70886075949367,58.48101265822785,52.53
15,61.265822784810126,51.265822784810126,55.31645569620253,56.58227848101266,62.91139240506329,57.47
16,61.13924050632912,50.88607594936709,60.88607594936709,66.20253164556962,64.81012658227849,60.78
17,69.74683544303798,65.0632911392405,51.89873417721519,46.32911392405063,63.41772151898734,59.29
18,61.392405063291136,74.81012658227849,58.734177215189874,58.86075949367088,54.68354430379747,61.7
19,46.45569620253165,64.17721518987342,56.962025316455694,54.177215189873415,58.734177215189874,56.1
20,64.0506329113924,56.45569620253165,46.45569620253165,63.79746835443038,56.20253164556962,57.39
21,62.0253164556962,55.56962025316456,53.9240506329114,62.78481012658228,65.69620253164557,60.0
22,69.62025316455696,64.9367088607595,54.936708860759495,55.44303797468354,71.0126582278481,63.19
23,72.0253164556962,65.9493670886076,57.46835443037975,68.10126582278481,67.9746835443038,66.3
24,54.68354430379747,55.44303797468354,58.734177215189874,69.49367088607595,66.9620253164557,61.06
25,61.51898734177215,60.0,56.962025316455694,68.22784810126582,67.21518987341773,62.78
26,67.0886075949367,66.83544303797468,57.46835443037975,68.73417721518987,67.9746835443038,65.62
27,64.81012658227849,57.848101265822784,62.78481012658228,66.83544303797468,67.84810126582279,64.03
28,65.44303797468355,73.41772151898734,68.9873417721519,64.55696202531645,68.10126582278481,68.1
29,64.30379746835443,61.392405063291136,66.9620253164557,71.39240506329114,64.9367088607595,65.8
30,60.50632911392405,65.18987341772151,64.81012658227849,71.64556962025317,59.87341772151899,64.41
31,72.0253164556962,74.81012658227849,61.51898734177215,72.40506329113924,60.88607594936709,68.33
32,63.16455696202532,65.69620253164557,65.9493670886076,67.59493670886076,64.17721518987342,65.32
33,72.53164556962025,71.51898734177215,75.44303797468355,71.13924050632912,73.54430379746836,72.84
34,62.40506329113924,72.78481012658227,57.721518987341774,78.86075949367088,75.31645569620254,69.42
35,67.72151898734177,66.9620253164557,56.70886075949367,73.29113924050633,70.37974683544304,67.01
36,74.0506329113924,65.9493670886076,63.41772151898734,75.31645569620254,71.13924050632912,69.97
37,69.87341772151899,66.9620253164557,75.18987341772151,70.88607594936708,73.0379746835443,71.19
38,66.9620253164557,65.18987341772151,70.75949367088607,71.39240506329114,63.79746835443038,67.62
39,71.26582278481013,69.11392405063292,79.62025316455696,75.31645569620254,72.65822784810126,73.59
40,62.53164556962025,70.37974683544304,70.88607594936708,75.18987341772151,69.24050632911393,69.65
41,69.87341772151899,66.07594936708861,72.15189873417721,68.73417721518987,72.53164556962025,69.87
42,65.82278481012658,71.0126582278481,66.32911392405063,72.40506329113924,68.35443037974683,68.78
43,67.84810126582279,62.91139240506329,62.91139240506329,60.25316455696203,75.82278481012658,65.95
44,69.49367088607595,72.9113924050633,78.86075949367088,74.17721518987342,73.79746835443038,73.85
45,69.87341772151899,70.50632911392405,68.48101265822785,83.92405063291139,62.0253164556962,70.96
46,70.0,62.151898734177216,72.9113924050633,77.34177215189874,67.72151898734177,70.03
47,70.37974683544304,72.40506329113924,61.392405063291136,73.54430379746836,73.92405063291139,70.33
48,64.0506329113924,75.82278481012658,70.88607594936708,65.44303797468355,76.9620253164557,70.63
49,64.30379746835443,67.59493670886076,70.12658227848101,66.20253164556962,71.13924050632912,67.87
50,77.9746835443038,60.25316455696203,77.84810126582279,58.48101265822785,73.41772151898734,69.59
51,71.64556962025317,69.24050632911393,68.48101265822785,78.60759493670886,75.31645569620254,72.66
52,77.34177215189874,61.51898734177215,73.41772151898734,77.46835443037975,69.74683544303798,71.9
53,76.70886075949367,70.63291139240506,73.79746835443038,74.0506329113924,79.36708860759494,74.91
54,76.20253164556962,67.9746835443038,77.0886075949367,75.82278481012658,69.11392405063292,73.24
55,74.30379746835443,75.18987341772151,65.56962025316456,77.0886075949367,70.0,72.43
56,73.92405063291139,73.29113924050633,75.82278481012658,70.12658227848101,63.41772151898734,71.32
57,70.75949367088607,73.0379746835443,78.60759493670886,74.0506329113924,71.13924050632912,73.52
58,71.64556962025317,70.12658227848101,77.34177215189874,80.50632911392405,78.10126582278481,75.54
59,72.53164556962025,75.31645569620254,74.43037974683544,78.86075949367088,75.18987341772151,75.27
60,69.62025316455696,67.59493670886076,70.50632911392405,79.36708860759494,73.29113924050633,72.08
61,70.25316455696202,71.77215189873418,68.22784810126582,80.25316455696202,79.49367088607595,74.0
62,73.54430379746836,71.0126582278481,68.35443037974683,74.43037974683544,78.9873417721519,73.27
63,71.51898734177215,74.17721518987342,70.63291139240506,82.27848101265823,65.82278481012658,72.89
64,76.70886075949367,69.11392405063292,61.51898734177215,71.51898734177215,70.50632911392405,69.87
65,81.39240506329114,78.9873417721519,69.87341772151899,78.22784810126582,70.0,75.7
66,78.60759493670886,80.50632911392405,72.53164556962025,70.12658227848101,67.72151898734177,73.9
67,80.25316455696202,80.63291139240506,75.18987341772151,75.82278481012658,74.9367088607595,77.37
68,75.69620253164557,72.9113924050633,78.22784810126582,73.79746835443038,76.83544303797468,75.49
69,83.16455696202532,77.34177215189874,63.54430379746835,80.50632911392405,79.74683544303798,76.86
70,75.9493670886076,66.83544303797468,71.51898734177215,81.13924050632912,79.49367088607595,74.99
71,73.54430379746836,74.68354430379746,79.74683544303798,75.44303797468355,70.63291139240506,74.81
72,74.43037974683544,72.9113924050633,72.40506329113924,78.10126582278481,64.9367088607595,72.56
73,82.78481012658227,69.87341772151899,76.32911392405063,78.9873417721519,79.11392405063292,77.42
74,81.13924050632912,69.62025316455696,74.17721518987342,80.25316455696202,76.32911392405063,76.3
75,79.87341772151899,75.31645569620254,73.41772151898734,80.37974683544304,77.21518987341773,77.24
76,77.0886075949367,68.35443037974683,68.86075949367088,72.0253164556962,79.49367088607595,73.16
77,70.37974683544304,71.13924050632912,73.79746835443038,80.25316455696202,76.83544303797468,74.48
78,79.62025316455696,72.65822784810126,77.46835443037975,78.35443037974683,77.0886075949367,77.04
79,80.25316455696202,79.87341772151899,79.49367088607595,80.0,78.60759493670886,79.65
80,74.17721518987342,78.9873417721519,83.0379746835443,82.0253164556962,81.89873417721519,80.03
81,78.60759493670886,74.9367088607595,81.39240506329114,72.0253164556962,77.21518987341773,76.84
82,77.46835443037975,75.18987341772151,72.40506329113924,73.41772151898734,77.34177215189874,75.16
83,78.10126582278481,72.78481012658227,78.73417721518987,78.9873417721519,72.53164556962025,76.23
84,73.92405063291139,78.10126582278481,70.88607594936708,81.13924050632912,74.30379746835443,75.67
85,73.29113924050633,69.36708860759494,74.81012658227849,84.55696202531645,78.86075949367088,76.18
86,81.51898734177215,77.46835443037975,80.63291139240506,80.88607594936708,77.46835443037975,79.59
87,79.62025316455696,74.9367088607595,78.86075949367088,80.50632911392405,73.79746835443038,77.54
