round,test_accuracy
1,7.974683544303797
2,42.78481012658228
3,52.0253164556962
4,54.81012658227848
5,65.31645569620254
6,68.60759493670886
7,74.43037974683544
8,83.67088607594937
9,83.92405063291139
10,83.79746835443038
11,82.40506329113924
12,84.68354430379746
13,87.59493670886076
14,91.13924050632912
15,91.51898734177215
16,89.36708860759494
17,89.11392405063292
18,94.0506329113924
19,92.0253164556962
20,94.30379746835443
21,94.55696202531645
22,94.30379746835443
23,94.0506329113924
24,92.78481012658227
25,93.16455696202532
26,90.75949367088607
27,93.29113924050633
28,96.70886075949367
29,95.0632911392405
30,95.0632911392405
31,96.20253164556962
32,95.0632911392405
33,96.07594936708861
34,96.70886075949367
35,94.17721518987342
36,95.9493670886076
37,95.82278481012658
38,96.83544303797468
39,96.32911392405063
40,96.58227848101266
41,96.20253164556962
42,96.58227848101266
43,94.55696202531645
44,95.82278481012658
45,95.18987341772151
46,96.32911392405063
47,95.56962025316456
48,93.67088607594937
49,95.18987341772151
50,96.9620253164557
51,96.58227848101266
52,96.9620253164557
53,97.21518987341773
54,97.59493670886076
55,97.21518987341773
56,97.9746835443038
57,95.69620253164557
58,96.45569620253164
59,96.9620253164557
60,95.44303797468355
61,96.45569620253164
62,97.34177215189874
63,96.83544303797468
64,95.69620253164557
65,96.9620253164557
66,97.21518987341773
67,96.70886075949367
68,95.82278481012658
69,95.82278481012658
70,95.69620253164557
71,96.07594936708861
72,95.9493670886076
73,97.46835443037975
74,97.34177215189874
75,97.46835443037975
76,96.70886075949367
77,96.07594936708861
78,97.46835443037975
79,96.70886075949367
80,96.20253164556962
81,97.21518987341773
82,96.83544303797468
83,97.34177215189874
84,97.21518987341773
85,97.72151898734177
86,96.83544303797468
87,96.58227848101266
88,95.56962025316456
89,97.84810126582279
90,97.0886075949367
91,96.58227848101266
92,96.83544303797468
93,97.21518987341773
94,96.58227848101266
95,97.34177215189874
96,96.9620253164557
97,97.34177215189874
98,97.21518987341773
99,97.9746835443038
100,96.20253164556962
