round,test_accuracy
1,28.734177215189874
2,34.55696202531646
3,51.0126582278481
4,66.58227848101266
5,66.83544303797468
6,63.164556962025316
7,77.34177215189874
8,76.07594936708861
9,79.87341772151899
10,70.63291139240506
11,84.9367088607595
12,81.0126582278481
13,85.9493670886076
14,89.36708860759494
15,87.84810126582279
16,88.73417721518987
17,92.0253164556962
18,92.9113924050633
19,91.77215189873418
20,90.12658227848101
21,91.39240506329114
22,92.78481012658227
23,94.43037974683544
24,92.78481012658227
25,93.41772151898734
26,94.9367088607595
27,94.43037974683544
28,93.67088607594937
29,93.79746835443038
30,93.79746835443038
31,93.41772151898734
32,94.30379746835443
33,94.17721518987342
34,95.56962025316456
35,95.18987341772151
36,95.31645569620254
37,95.31645569620254
38,95.56962025316456
39,95.0632911392405
40,96.70886075949367
41,96.83544303797468
42,94.43037974683544
43,95.44303797468355
44,96.45569620253164
45,96.07594936708861
46,96.20253164556962
47,94.68354430379746
48,96.45569620253164
49,94.81012658227849
50,95.31645569620254
51,95.56962025316456
52,95.56962025316456
53,94.30379746835443
54,95.9493670886076
55,96.07594936708861
56,96.58227848101266
57,96.83544303797468
58,96.07594936708861
59,96.32911392405063
60,97.21518987341773
61,96.9620253164557
62,96.45569620253164
63,97.0886075949367
64,96.45569620253164
65,97.46835443037975
66,97.21518987341773
67,97.21518987341773
68,95.69620253164557
69,96.45569620253164
70,97.0886075949367
71,96.58227848101266
72,96.32911392405063
73,96.07594936708861
74,96.9620253164557
75,97.34177215189874
76,97.0886075949367
77,97.59493670886076
78,97.72151898734177
79,97.21518987341773
80,96.32911392405063
81,97.34177215189874
82,97.21518987341773
83,98.22784810126582
84,97.59493670886076
85,97.59493670886076
86,97.34177215189874
87,97.72151898734177
88,97.84810126582279
89,96.70886075949367
90,97.34177215189874
91,97.84810126582279
92,97.46835443037975
93,96.9620253164557
94,97.21518987341773
95,96.32911392405063
96,96.83544303797468
97,97.34177215189874
98,97.0886075949367
99,97.46835443037975
100,97.59493670886076
