round,test_accuracy
1,13.291139240506329
2,23.924050632911392
3,36.45569620253165
4,35.822784810126585
5,46.32911392405063
6,68.9873417721519
7,68.60759493670886
8,75.9493670886076
9,81.77215189873418
10,84.0506329113924
11,85.44303797468355
12,88.73417721518987
13,90.50632911392405
14,87.46835443037975
15,91.26582278481013
16,92.0253164556962
17,90.75949367088607
18,91.13924050632912
19,90.25316455696202
20,90.75949367088607
21,92.0253164556962
22,90.75949367088607
23,88.9873417721519
24,94.43037974683544
25,93.16455696202532
26,93.29113924050633
27,92.0253164556962
28,94.30379746835443
29,94.0506329113924
30,94.55696202531645
31,92.9113924050633
32,90.88607594936708
33,93.67088607594937
34,94.0506329113924
35,92.27848101265823
36,92.78481012658227
37,95.31645569620254
38,92.40506329113924
39,95.44303797468355
40,95.0632911392405
41,95.56962025316456
42,94.81012658227849
43,93.92405063291139
44,96.32911392405063
45,96.45569620253164
46,95.9493670886076
47,95.56962025316456
48,96.20253164556962
49,94.9367088607595
50,97.46835443037975
51,96.83544303797468
52,95.31645569620254
53,96.83544303797468
54,96.20253164556962
55,96.07594936708861
56,95.82278481012658
57,97.34177215189874
58,97.59493670886076
59,95.56962025316456
60,96.58227848101266
61,96.83544303797468
62,96.32911392405063
63,95.9493670886076
64,95.9493670886076
65,97.0886075949367
66,97.34177215189874
67,96.20253164556962
68,93.92405063291139
69,95.82278481012658
70,96.45569620253164
71,96.32911392405063
72,97.46835443037975
73,97.59493670886076
74,96.20253164556962
75,96.83544303797468
76,97.46835443037975
77,97.21518987341773
78,97.0886075949367
79,96.83544303797468
80,97.84810126582279
81,97.0886075949367
82,96.83544303797468
83,96.20253164556962
84,97.34177215189874
85,97.34177215189874
86,96.45569620253164
87,97.59493670886076
88,97.9746835443038
89,97.34177215189874
90,96.83544303797468
91,97.59493670886076
92,96.58227848101266
93,96.58227848101266
94,96.20253164556962
95,96.83544303797468
96,97.72151898734177
97,97.21518987341773
98,93.79746835443038
99,97.84810126582279
100,97.34177215189874
