round,test_accuracy
1,19.240506329113924
2,22.78481012658228
3,42.151898734177216
4,58.860759493670884
5,70.25316455696202
6,66.32911392405063
7,74.9367088607595
8,85.56962025316456
9,86.32911392405063
10,82.53164556962025
11,86.83544303797468
12,88.73417721518987
13,88.60759493670886
14,83.29113924050633
15,91.77215189873418
16,93.79746835443038
17,94.0506329113924
18,92.78481012658227
19,93.41772151898734
20,94.55696202531645
21,94.17721518987342
22,93.16455696202532
23,90.37974683544304
24,91.77215189873418
25,93.54430379746836
26,94.68354430379746
27,96.32911392405063
28,96.70886075949367
29,95.31645569620254
30,93.41772151898734
31,95.9493670886076
32,95.0632911392405
33,95.82278481012658
34,95.9493670886076
35,94.81012658227849
36,96.45569620253164
37,97.0886075949367
38,96.32911392405063
39,96.70886075949367
40,95.56962025316456
41,96.32911392405063
42,96.32911392405063
43,97.0886075949367
44,96.83544303797468
45,96.32911392405063
46,96.70886075949367
47,96.32911392405063
48,95.0632911392405
49,95.31645569620254
50,96.32911392405063
51,96.58227848101266
52,96.07594936708861
53,97.21518987341773
54,96.45569620253164
55,96.58227848101266
56,96.70886075949367
57,96.58227848101266
58,97.21518987341773
59,97.21518987341773
60,97.72151898734177
61,97.0886075949367
62,96.45569620253164
63,96.70886075949367
64,96.83544303797468
65,96.58227848101266
66,96.9620253164557
67,97.34177215189874
68,97.0886075949367
69,96.83544303797468
70,97.21518987341773
71,97.34177215189874
72,97.72151898734177
73,97.84810126582279
74,97.59493670886076
75,97.59493670886076
76,97.21518987341773
77,97.0886075949367
78,97.46835443037975
79,97.21518987341773
80,97.9746835443038
81,97.72151898734177
82,97.59493670886076
83,98.35443037974683
84,97.59493670886076
85,97.34177215189874
86,97.34177215189874
87,96.9620253164557
88,97.59493670886076
89,97.34177215189874
90,97.59493670886076
91,97.34177215189874
92,97.72151898734177
93,97.72151898734177
94,97.46835443037975
95,97.34177215189874
96,97.72151898734177
97,97.46835443037975
98,97.46835443037975
99,97.21518987341773
100,97.46835443037975
