round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,18.10126582278481,16.962025316455698,20.37974683544304,19.873417721518987,21.89873417721519,19.44
2,18.10126582278481,17.088607594936708,20.37974683544304,20.50632911392405,22.025316455696203,19.62
3,18.10126582278481,17.088607594936708,20.37974683544304,20.50632911392405,22.025316455696203,19.62
4,18.10126582278481,17.088607594936708,20.50632911392405,20.632911392405063,22.025316455696203,19.67
5,18.227848101265824,17.088607594936708,20.50632911392405,20.50632911392405,22.025316455696203,19.67
6,18.227848101265824,18.860759493670887,20.50632911392405,20.632911392405063,22.025316455696203,20.05
7,18.227848101265824,17.088607594936708,20.50632911392405,20.50632911392405,22.025316455696203,19.67
8,21.39240506329114,17.088607594936708,25.696202531645568,20.50632911392405,22.025316455696203,21.34
9,18.227848101265824,31.39240506329114,23.16455696202532,28.354430379746837,22.025316455696203,24.63
10,18.10126582278481,17.468354430379748,21.518987341772156,26.582278481012654,22.151898734177216,21.16
11,18.227848101265824,17.088607594936708,20.50632911392405,24.68354430379747,25.31645569620253,21.16
12,19.746835443037973,38.22784810126582,21.0126582278481,25.696202531645568,23.417721518987346,25.62
13,33.67088607594937,25.82278481012658,26.582278481012654,27.72151898734177,22.025316455696203,27.16
14,27.34177215189873,34.050632911392405,37.21518987341772,27.21518987341772,22.025316455696203,29.57
15,35.56962025316456,36.32911392405063,25.443037974683545,27.34177215189873,22.025316455696203,29.34
16,32.278481012658226,39.36708860759494,22.151898734177216,31.26582278481013,22.025316455696203,29.42
17,27.9746835443038,53.41772151898734,25.696202531645568,35.18987341772152,31.518987341772156,34.76
18,33.29113924050633,34.30379746835443,32.278481012658226,26.70886075949367,43.16455696202532,33.95
19,39.62025316455696,30.75949367088608,21.518987341772156,27.59493670886076,28.860759493670887,29.67
20,45.56962025316456,52.78481012658228,36.07594936708861,40.75949367088607,26.835443037974684,40.41
21,56.58227848101266,38.22784810126582,43.54430379746835,29.620253164556964,26.582278481012654,38.91
22,49.11392405063291,45.44303797468354,24.050632911392405,44.43037974683544,39.49367088607595,40.51
23,44.177215189873415,33.29113924050633,31.518987341772156,39.11392405063291,32.65822784810127,36.15
24,62.91139240506329,28.9873417721519,54.43037974683544,42.151898734177216,43.79746835443038,46.46
25,43.41772151898734,58.607594936708864,31.772151898734176,42.91139240506329,42.151898734177216,43.77
26,60.50632911392405,45.063291139240505,28.10126582278481,53.41772151898734,35.44303797468354,44.51
27,51.265822784810126,60.88607594936709,49.24050632911393,34.55696202531646,46.20253164556962,48.43
28,51.392405063291136,41.392405063291136,52.78481012658228,50.12658227848101,46.45569620253165,48.43
29,53.79746835443038,40.0,31.64556962025317,44.30379746835443,65.69620253164557,47.09
30,61.392405063291136,42.78481012658228,52.53164556962025,40.75949367088607,51.77215189873418,49.85
31,62.91139240506329,34.81012658227848,51.89873417721519,65.44303797468355,44.177215189873415,51.85
32,67.34177215189874,31.26582278481013,57.21518987341772,53.67088607594937,33.16455696202532,48.53
33,68.48101265822785,57.21518987341772,38.10126582278481,48.607594936708864,42.53164556962025,50.99
34,61.13924050632912,56.58227848101266,45.063291139240505,47.848101265822784,52.78481012658228,52.68
35,48.22784810126582,56.07594936708861,36.20253164556962,82.9113924050633,38.48101265822785,52.38
36,60.25316455696203,57.848101265822784,48.48101265822785,55.69620253164557,50.50632911392405,54.56
37,60.37974683544304,35.949367088607595,45.9493670886076,55.18987341772152,50.63291139240506,49.62
38,62.27848101265823,32.78481012658228,45.18987341772152,43.16455696202532,44.68354430379747,45.62
39,53.67088607594937,41.13924050632912,48.607594936708864,69.11392405063292,70.37974683544304,56.58
40,65.56962025316456,49.62025316455696,74.55696202531645,73.92405063291139,43.9240506329114,61.52
41,53.41772151898734,35.822784810126585,59.62025316455696,57.34177215189873,78.48101265822785,56.94
42,70.12658227848101,45.31645569620253,42.53164556962025,61.392405063291136,71.0126582278481,58.08
43,62.78481012658228,53.29113924050633,56.20253164556962,72.40506329113924,80.75949367088607,65.09
44,72.15189873417721,47.721518987341774,51.13924050632912,60.12658227848101,59.74683544303797,58.18
45,61.51898734177215,40.88607594936709,55.69620253164557,74.9367088607595,61.89873417721519,58.99
46,60.12658227848101,50.37974683544304,60.50632911392405,64.0506329113924,55.56962025316456,58.13
47,53.29113924050633,57.59493670886076,54.30379746835443,64.30379746835443,63.41772151898734,58.58
48,61.77215189873418,50.63291139240506,53.29113924050633,83.29113924050633,80.37974683544304,65.87
49,59.87341772151899,54.81012658227848,54.30379746835443,71.51898734177215,72.53164556962025,62.61
50,53.67088607594937,81.64556962025317,50.88607594936709,60.25316455696203,60.50632911392405,61.39
51,67.0886075949367,62.65822784810127,62.40506329113924,76.70886075949367,63.29113924050633,66.43
52,63.67088607594937,61.392405063291136,67.34177215189874,67.72151898734177,73.0379746835443,66.63
53,67.46835443037975,45.31645569620253,68.10126582278481,74.30379746835443,61.0126582278481,63.24
54,70.88607594936708,41.392405063291136,61.392405063291136,76.45569620253164,77.9746835443038,65.62
55,64.81012658227849,43.54430379746835,53.16455696202532,71.39240506329114,76.83544303797468,61.95
56,66.45569620253164,82.27848101265823,85.0632911392405,82.27848101265823,61.392405063291136,75.49
57,69.49367088607595,63.41772151898734,69.36708860759494,75.0632911392405,52.151898734177216,65.9
58,75.0632911392405,52.0253164556962,65.31645569620254,81.89873417721519,63.41772151898734,67.54
