round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,18.10126582278481,16.962025316455698,20.88607594936709,20.50632911392405,20.126582278481013,19.32
2,18.10126582278481,17.088607594936708,21.139240506329116,20.50632911392405,20.126582278481013,19.39
3,18.10126582278481,17.088607594936708,21.139240506329116,20.50632911392405,20.126582278481013,19.39
4,18.10126582278481,17.088607594936708,21.139240506329116,20.50632911392405,20.126582278481013,19.39
5,18.10126582278481,17.088607594936708,21.139240506329116,20.50632911392405,20.126582278481013,19.39
6,18.227848101265824,17.088607594936708,21.139240506329116,20.50632911392405,20.126582278481013,19.42
7,18.10126582278481,17.088607594936708,21.139240506329116,20.50632911392405,23.037974683544306,19.97
8,18.227848101265824,17.088607594936708,21.139240506329116,20.50632911392405,20.126582278481013,19.42
9,18.227848101265824,17.088607594936708,26.70886075949367,20.50632911392405,20.126582278481013,20.53
10,20.632911392405063,17.341772151898734,21.139240506329116,41.77215189873418,20.126582278481013,24.2
11,25.949367088607595,19.49367088607595,22.025316455696203,20.50632911392405,21.89873417721519,21.97
12,23.29113924050633,19.11392405063291,21.139240506329116,20.50632911392405,21.772151898734176,21.16
13,38.10126582278481,19.367088607594937,34.43037974683544,38.10126582278481,20.632911392405063,30.13
14,19.873417721518987,40.88607594936709,21.26582278481013,20.50632911392405,20.126582278481013,24.53
15,47.9746835443038,17.848101265822784,44.68354430379747,20.50632911392405,20.88607594936709,30.38
16,25.56962025316456,23.54430379746836,22.151898734177216,30.253164556962027,37.08860759493671,27.72
17,27.088607594936708,23.924050632911392,36.32911392405063,20.632911392405063,22.27848101265823,26.05
18,46.58227848101266,29.873417721518987,24.17721518987342,27.72151898734177,33.9240506329114,32.46
19,36.45569620253165,33.037974683544306,30.632911392405063,24.93670886075949,20.632911392405063,29.14
20,35.18987341772152,31.139240506329116,31.0126582278481,31.0126582278481,68.60759493670886,39.39
21,51.64556962025316,52.40506329113924,27.59493670886076,26.70886075949367,24.55696202531645,36.58
22,52.40506329113924,27.72151898734177,22.91139240506329,30.0,74.55696202531645,41.52
23,43.03797468354431,39.62025316455696,27.468354430379748,45.9493670886076,52.151898734177216,41.65
