round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,18.10126582278481,16.835443037974684,21.0126582278481,20.37974683544304,19.620253164556964,19.19
2,17.974683544303797,17.59493670886076,21.0126582278481,27.21518987341772,20.126582278481013,20.78
3,18.481012658227847,24.55696202531645,24.81012658227848,20.50632911392405,26.455696202531644,22.96
4,32.91139240506329,35.822784810126585,21.39240506329114,29.240506329113924,20.253164556962027,27.92
5,30.126582278481013,43.41772151898734,29.240506329113924,38.607594936708864,34.177215189873415,35.11
6,53.67088607594937,40.88607594936709,36.20253164556962,38.22784810126582,40.0,41.8
7,31.26582278481013,31.0126582278481,41.392405063291136,63.9240506329114,45.31645569620253,42.58
8,63.16455696202532,51.265822784810126,38.22784810126582,59.74683544303797,23.16455696202532,47.11
9,49.49367088607595,51.77215189873418,48.48101265822785,53.54430379746835,60.37974683544304,52.73
10,75.9493670886076,53.9240506329114,47.848101265822784,34.81012658227848,70.0,56.51
11,46.20253164556962,25.063291139240505,55.18987341772152,68.48101265822785,52.0253164556962,49.39
12,71.77215189873418,36.32911392405063,66.32911392405063,50.0,65.0632911392405,57.9
13,64.68354430379746,81.64556962025317,60.12658227848101,74.0506329113924,72.15189873417721,70.53
14,78.60759493670886,44.68354430379747,63.03797468354431,86.9620253164557,75.56962025316456,69.77
15,69.62025316455696,65.0632911392405,76.58227848101266,92.9113924050633,71.0126582278481,75.04
16,56.962025316455694,41.13924050632912,73.67088607594937,47.848101265822784,83.92405063291139,60.71
17,80.12658227848101,83.92405063291139,62.65822784810127,68.86075949367088,65.56962025316456,72.23
18,61.13924050632912,63.03797468354431,78.86075949367088,76.32911392405063,58.734177215189874,67.62
19,82.53164556962025,86.58227848101266,84.17721518987342,72.27848101265823,79.11392405063292,80.94
20,77.59493670886076,49.36708860759494,85.18987341772151,87.46835443037975,86.20253164556962,77.16
21,64.9367088607595,84.0506329113924,80.25316455696202,79.24050632911393,74.68354430379746,76.63
22,64.68354430379746,56.83544303797469,73.29113924050633,52.27848101265823,83.54430379746836,66.13
23,86.70886075949367,78.35443037974683,88.22784810126582,86.9620253164557,92.40506329113924,86.53
24,87.84810126582279,71.39240506329114,88.86075949367088,50.37974683544304,90.63291139240506,77.82
25,74.30379746835443,88.86075949367088,52.27848101265823,83.41772151898734,74.68354430379746,74.71
26,82.9113924050633,80.0,89.36708860759494,85.44303797468355,91.8987341772152,85.92
27,84.0506329113924,83.16455696202532,66.07594936708861,88.86075949367088,95.0632911392405,83.44
28,83.41772151898734,64.17721518987342,78.86075949367088,74.55696202531645,75.69620253164557,75.34
29,87.84810126582279,79.87341772151899,66.07594936708861,91.26582278481013,87.9746835443038,82.61
30,81.39240506329114,68.10126582278481,83.92405063291139,75.69620253164557,89.24050632911393,79.67
31,84.55696202531645,60.37974683544304,90.88607594936708,83.54430379746836,87.84810126582279,81.44
32,79.74683544303798,90.63291139240506,92.1518987341772,83.29113924050633,73.0379746835443,83.77
33,87.84810126582279,87.0886075949367,88.60759493670886,88.9873417721519,84.17721518987342,87.34
34,87.46835443037975,78.48101265822785,83.67088607594937,92.0253164556962,89.11392405063292,86.15
35,87.46835443037975,80.0,92.65822784810126,87.46835443037975,88.9873417721519,87.32
36,90.0,91.8987341772152,86.70886075949367,90.126582278481,92.40506329113924,90.23
37,80.88607594936708,90.63291139240506,69.74683544303798,80.0,84.17721518987342,81.09
38,82.40506329113924,83.29113924050633,91.64556962025316,83.29113924050633,90.37974683544304,86.2
39,86.32911392405063,72.9113924050633,86.58227848101266,88.10126582278481,91.64556962025316,85.11
40,86.58227848101266,77.72151898734177,84.43037974683544,78.22784810126582,92.27848101265825,83.85
41,84.68354430379746,80.88607594936708,90.37974683544304,87.34177215189874,87.72151898734177,86.2
42,77.9746835443038,87.84810126582279,89.87341772151899,89.49367088607595,86.70886075949367,86.38
43,84.43037974683544,89.36708860759494,91.39240506329114,58.734177215189874,85.31645569620254,81.85
44,81.89873417721519,71.77215189873418,87.21518987341773,82.27848101265823,83.0379746835443,81.24
45,82.15189873417721,90.126582278481,88.35443037974683,89.24050632911393,87.9746835443038,87.57
46,85.0632911392405,73.16455696202532,65.56962025316456,92.0253164556962,88.60759493670886,80.89
47,84.17721518987342,76.9620253164557,90.50632911392404,93.9240506329114,89.49367088607595,87.01
48,80.25316455696202,87.46835443037975,92.78481012658229,93.29113924050633,87.0886075949367,88.18
49,80.50632911392405,60.63291139240506,85.82278481012658,83.0379746835443,85.18987341772151,79.04
50,85.31645569620254,81.26582278481013,83.79746835443038,73.54430379746836,88.48101265822785,82.48
51,82.65822784810126,91.64556962025316,88.10126582278481,89.36708860759494,86.45569620253164,87.65
52,77.0886075949367,87.59493670886076,92.65822784810126,86.07594936708861,91.26582278481013,86.94
53,86.9620253164557,78.48101265822785,93.79746835443038,85.0632911392405,92.40506329113924,87.34
54,85.44303797468355,82.0253164556962,89.74683544303798,90.0,94.81012658227849,88.41
55,88.60759493670886,88.73417721518987,94.17721518987342,88.22784810126582,85.0632911392405,88.96
56,81.13924050632912,84.68354430379746,76.45569620253164,74.9367088607595,92.1518987341772,81.87
57,88.9873417721519,64.17721518987342,81.64556962025317,87.34177215189874,81.89873417721519,80.81
58,83.92405063291139,89.74683544303798,87.9746835443038,83.79746835443038,92.9113924050633,87.67
59,78.73417721518987,87.59493670886076,87.21518987341773,91.0126582278481,92.1518987341772,87.34
60,87.34177215189874,80.37974683544304,87.34177215189874,94.0506329113924,86.83544303797468,87.19
61,88.10126582278481,88.35443037974683,88.22784810126582,86.70886075949367,89.87341772151899,88.25
62,83.41772151898734,86.07594936708861,82.40506329113924,89.36708860759494,90.126582278481,86.28
63,87.0886075949367,82.65822784810126,80.37974683544304,82.65822784810126,92.78481012658229,85.11
64,84.81012658227849,80.63291139240506,81.89873417721519,92.53164556962024,93.9240506329114,86.76
65,81.26582278481013,87.9746835443038,85.9493670886076,90.50632911392404,93.9240506329114,87.92
66,77.46835443037975,92.78481012658229,82.40506329113924,87.46835443037975,90.126582278481,86.05
67,74.43037974683544,72.0253164556962,87.34177215189874,84.43037974683544,91.39240506329114,81.92
68,76.9620253164557,78.35443037974683,74.0506329113924,84.9367088607595,93.67088607594935,81.59
69,86.58227848101266,84.0506329113924,88.73417721518987,93.67088607594935,93.29113924050633,89.27
70,82.15189873417721,80.88607594936708,90.75949367088609,75.56962025316456,87.46835443037975,83.37
71,82.9113924050633,84.81012658227849,87.72151898734177,82.15189873417721,89.49367088607595,85.42
72,86.9620253164557,89.87341772151899,90.25316455696202,86.45569620253164,92.27848101265825,89.16
73,81.51898734177215,79.49367088607595,91.77215189873418,90.88607594936708,93.0379746835443,87.34
74,80.88607594936708,88.60759493670886,89.74683544303798,84.17721518987342,95.31645569620254,87.75
75,79.36708860759494,88.48101265822785,90.0,94.81012658227849,86.45569620253164,87.82
76,83.54430379746836,89.24050632911393,91.13924050632912,89.36708860759494,95.31645569620254,89.72
77,80.50632911392405,88.35443037974683,87.84810126582279,93.79746835443038,94.30379746835445,88.96
78,81.39240506329114,88.48101265822785,87.59493670886076,89.87341772151899,95.18987341772151,88.51
79,81.51898734177215,78.35443037974683,91.77215189873418,89.11392405063292,94.81012658227849,87.11
80,81.77215189873418,90.37974683544304,92.27848101265825,90.0,95.82278481012658,90.05
81,79.62025316455696,78.35443037974683,82.27848101265823,93.67088607594935,95.56962025316456,85.9
82,78.60759493670886,88.73417721518987,90.0,93.67088607594935,92.40506329113924,88.68
83,79.49367088607595,89.36708860759494,90.126582278481,93.0379746835443,95.56962025316456,89.52
84,78.9873417721519,88.9873417721519,89.87341772151899,91.8987341772152,93.54430379746836,88.66
85,79.24050632911393,89.11392405063292,91.51898734177216,88.9873417721519,96.58227848101266,89.09
86,80.12658227848101,89.74683544303798,87.46835443037975,90.88607594936708,95.18987341772151,88.68
87,76.9620253164557,87.34177215189874,92.40506329113924,94.30379746835445,95.9493670886076,89.39
88,74.30379746835443,86.32911392405063,83.67088607594937,89.36708860759494,96.20253164556962,85.97
89,78.35443037974683,89.36708860759494,90.88607594936708,91.77215189873418,95.56962025316456,89.19
90,75.44303797468355,84.55696202531645,91.26582278481013,90.75949367088609,96.45569620253164,87.7
91,75.18987341772151,86.20253164556962,92.1518987341772,88.60759493670886,95.69620253164555,87.57
92,80.12658227848101,89.11392405063292,92.78481012658229,91.64556962025316,97.34177215189874,90.2
93,74.68354430379746,85.44303797468355,91.39240506329114,87.21518987341773,94.30379746835445,86.61
94,79.36708860759494,88.35443037974683,84.30379746835443,92.53164556962024,95.31645569620254,87.97
95,80.0,89.11392405063292,90.0,92.1518987341772,96.58227848101266,89.57
96,76.58227848101266,83.79746835443038,91.64556962025316,90.0,94.9367088607595,87.39
97,77.21518987341773,82.78481012658227,93.0379746835443,89.36708860759494,94.81012658227849,87.44
98,79.36708860759494,88.9873417721519,88.9873417721519,89.11392405063292,96.9620253164557,88.68
99,72.40506329113924,88.9873417721519,92.65822784810126,91.0126582278481,96.58227848101266,88.33
100,78.73417721518987,84.68354430379746,92.27848101265825,88.86075949367088,93.79746835443038,87.67
