round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,18.10126582278481,16.582278481012658,20.37974683544304,20.0,22.025316455696203,19.42
2,18.10126582278481,16.70886075949367,20.37974683544304,20.37974683544304,22.025316455696203,19.52
3,18.10126582278481,17.088607594936708,20.50632911392405,20.50632911392405,22.025316455696203,19.65
4,18.227848101265824,17.088607594936708,20.50632911392405,20.37974683544304,22.025316455696203,19.65
5,18.10126582278481,17.088607594936708,20.50632911392405,20.50632911392405,22.025316455696203,19.65
6,18.227848101265824,17.088607594936708,20.50632911392405,20.50632911392405,32.0253164556962,21.67
7,18.227848101265824,17.088607594936708,20.50632911392405,20.50632911392405,22.91139240506329,19.85
8,18.227848101265824,17.088607594936708,20.50632911392405,20.50632911392405,23.79746835443038,20.03
9,18.227848101265824,17.21518987341772,21.518987341772156,20.632911392405063,22.53164556962025,20.03
10,18.227848101265824,17.341772151898734,20.50632911392405,20.50632911392405,30.632911392405063,21.44
11,18.227848101265824,18.9873417721519,23.037974683544306,24.050632911392405,26.075949367088608,22.08
12,18.227848101265824,23.417721518987346,22.78481012658228,23.670886075949365,25.949367088607595,22.81
13,23.29113924050633,17.341772151898734,22.658227848101262,22.78481012658228,30.253164556962027,23.27
14,36.32911392405063,32.0253164556962,24.17721518987342,25.949367088607595,22.025316455696203,28.1
15,18.60759493670886,31.139240506329116,24.81012658227848,26.075949367088608,39.49367088607595,28.03
16,28.10126582278481,18.227848101265824,33.54430379746835,25.82278481012658,29.49367088607595,27.04
17,35.822784810126585,39.11392405063291,25.18987341772152,23.16455696202532,41.51898734177215,32.96
18,32.278481012658226,19.49367088607595,38.86075949367088,22.91139240506329,37.59493670886076,30.23
19,37.46835443037975,26.70886075949367,28.860759493670887,24.81012658227848,38.9873417721519,31.37
20,40.63291139240506,34.43037974683544,29.620253164556964,30.37974683544304,25.56962025316456,32.13
21,37.721518987341774,27.72151898734177,30.253164556962027,31.0126582278481,57.9746835443038,36.94
22,40.88607594936709,34.177215189873415,29.367088607594937,41.392405063291136,43.16455696202532,37.8
23,30.126582278481013,25.18987341772152,49.74683544303797,28.227848101265824,27.59493670886076,32.18
24,38.48101265822785,25.949367088607595,31.39240506329114,36.962025316455694,47.34177215189873,36.03
25,34.177215189873415,42.0253164556962,31.139240506329116,33.29113924050633,41.0126582278481,36.33
26,29.367088607594937,34.936708860759495,44.050632911392405,36.962025316455694,41.265822784810126,37.32
27,43.41772151898734,54.81012658227848,28.227848101265824,49.87341772151899,46.32911392405063,44.53
28,36.58227848101266,54.55696202531646,52.0253164556962,45.18987341772152,57.59493670886076,49.19
29,49.49367088607595,31.518987341772156,33.29113924050633,41.392405063291136,39.11392405063291,38.96
30,43.41772151898734,31.39240506329114,43.54430379746835,38.22784810126582,55.9493670886076,42.51
31,44.30379746835443,36.32911392405063,53.41772151898734,43.67088607594937,53.41772151898734,46.23
32,40.63291139240506,35.063291139240505,40.0,55.56962025316456,58.35443037974684,45.92
33,46.32911392405063,30.37974683544304,42.53164556962025,41.51898734177215,59.62025316455696,44.08
34,39.11392405063291,51.392405063291136,49.62025316455696,51.0126582278481,58.10126582278481,49.85
35,47.721518987341774,48.22784810126582,52.151898734177216,53.03797468354431,53.79746835443038,50.99
36,42.65822784810127,45.9493670886076,40.12658227848101,61.77215189873418,59.62025316455696,50.03
37,42.0253164556962,34.30379746835443,38.48101265822785,56.32911392405063,64.0506329113924,47.04
38,37.21518987341772,53.79746835443038,57.46835443037975,55.44303797468354,56.962025316455694,52.18
39,58.734177215189874,59.62025316455696,52.65822784810127,55.822784810126585,58.86075949367088,57.14
40,53.16455696202532,56.58227848101266,64.68354430379746,58.607594936708864,60.75949367088607,58.76
41,41.77215189873418,62.40506329113924,52.0253164556962,56.70886075949367,58.35443037974684,54.25
42,45.44303797468354,43.9240506329114,70.88607594936708,50.25316455696203,67.59493670886076,55.62
43,38.86075949367088,37.721518987341774,45.18987341772152,57.848101265822784,67.0886075949367,49.34
44,45.9493670886076,66.32911392405063,43.67088607594937,53.41772151898734,69.62025316455696,55.8
45,40.37974683544304,42.40506329113924,59.49367088607595,50.88607594936709,61.13924050632912,50.86
46,39.11392405063291,53.67088607594937,48.734177215189874,58.9873417721519,77.72151898734177,55.65
47,43.16455696202532,48.734177215189874,52.27848101265823,62.0253164556962,60.37974683544304,53.32
48,41.13924050632912,45.18987341772152,71.13924050632912,52.27848101265823,64.55696202531645,54.86
49,40.0,61.64556962025316,77.9746835443038,64.17721518987342,73.16455696202532,63.39
50,40.50632911392405,45.69620253164557,66.9620253164557,66.45569620253164,78.10126582278481,59.54
51,50.75949367088607,64.43037974683544,63.67088607594937,67.21518987341773,67.59493670886076,62.73
52,45.822784810126585,51.89873417721519,63.41772151898734,58.9873417721519,78.9873417721519,59.82
53,57.848101265822784,64.55696202531645,67.21518987341773,63.67088607594937,75.44303797468355,65.75
54,51.0126582278481,57.21518987341772,65.18987341772151,69.11392405063292,57.9746835443038,60.1
55,54.68354430379747,58.9873417721519,72.15189873417721,62.53164556962025,75.0632911392405,64.68
56,57.59493670886076,72.0253164556962,57.34177215189873,69.24050632911393,82.65822784810126,67.77
57,54.81012658227848,63.29113924050633,68.48101265822785,67.59493670886076,70.50632911392405,64.94
58,50.37974683544304,58.35443037974684,63.16455696202532,65.18987341772151,63.79746835443038,60.18
59,49.49367088607595,63.9240506329114,51.89873417721519,64.9367088607595,83.16455696202532,62.68
60,49.11392405063291,69.24050632911393,48.607594936708864,66.58227848101266,79.11392405063292,62.53
61,56.32911392405063,49.74683544303797,62.151898734177216,66.45569620253164,70.0,60.94
62,62.0253164556962,46.32911392405063,60.25316455696203,59.49367088607595,76.45569620253164,60.91
63,63.79746835443038,62.27848101265823,68.48101265822785,69.11392405063292,70.50632911392405,66.84
64,66.20253164556962,77.34177215189874,73.0379746835443,58.607594936708864,80.50632911392405,71.14
65,58.86075949367088,58.22784810126582,59.49367088607595,56.32911392405063,83.54430379746836,63.29
66,56.83544303797469,51.0126582278481,56.962025316455694,68.10126582278481,78.86075949367088,62.35
67,57.08860759493671,63.67088607594937,61.265822784810126,68.60759493670886,85.44303797468355,67.22
68,63.9240506329114,68.10126582278481,66.20253164556962,69.62025316455696,87.34177215189874,71.04
69,56.07594936708861,53.9240506329114,71.39240506329114,66.20253164556962,72.9113924050633,64.1
70,54.050632911392405,57.08860759493671,63.03797468354431,63.29113924050633,83.92405063291139,64.28
71,61.265822784810126,64.17721518987342,80.75949367088607,59.74683544303797,89.11392405063292,71.01
72,62.65822784810127,57.848101265822784,57.848101265822784,69.24050632911393,77.84810126582279,65.09
73,56.962025316455694,51.13924050632912,71.51898734177215,81.0126582278481,86.07594936708861,69.34
74,55.56962025316456,56.20253164556962,75.69620253164557,65.69620253164557,82.53164556962025,67.14
75,60.0,53.54430379746835,78.35443037974683,68.10126582278481,88.60759493670886,69.72
76,60.88607594936709,49.49367088607595,84.0506329113924,72.53164556962025,85.56962025316456,70.51
77,55.822784810126585,57.9746835443038,61.89873417721519,73.16455696202532,85.9493670886076,66.96
78,51.392405063291136,68.60759493670886,67.84810126582279,67.84810126582279,83.67088607594937,67.87
79,62.65822784810127,73.0379746835443,74.43037974683544,72.15189873417721,88.9873417721519,74.25
80,50.63291139240506,61.51898734177215,73.67088607594937,76.70886075949367,88.48101265822785,70.2
81,62.91139240506329,58.734177215189874,66.07594936708861,66.20253164556962,78.86075949367088,66.56
82,54.68354430379747,51.77215189873418,71.13924050632912,73.67088607594937,78.22784810126582,65.9
83,59.24050632911393,49.24050632911393,64.55696202531645,67.59493670886076,92.9113924050633,66.71
84,61.89873417721519,62.151898734177216,67.84810126582279,70.63291139240506,88.48101265822785,70.2
85,63.79746835443038,62.151898734177216,79.11392405063292,68.35443037974683,89.74683544303798,72.63
86,59.62025316455696,60.63291139240506,82.0253164556962,78.9873417721519,81.0126582278481,72.46
87,59.87341772151899,67.34177215189874,73.54430379746836,73.92405063291139,83.29113924050633,71.59
88,60.88607594936709,56.45569620253165,71.0126582278481,65.82278481012658,88.60759493670886,68.56
89,57.59493670886076,51.89873417721519,69.87341772151899,70.75949367088607,91.51898734177216,68.33
90,53.79746835443038,55.18987341772152,68.86075949367088,68.35443037974683,87.72151898734177,66.78
91,61.392405063291136,56.32911392405063,64.30379746835443,67.34177215189874,85.18987341772151,66.91
92,60.75949367088607,53.79746835443038,73.0379746835443,67.9746835443038,82.65822784810126,67.65
93,65.69620253164557,61.64556962025316,76.83544303797468,71.39240506329114,89.11392405063292,72.94
94,61.13924050632912,51.77215189873418,72.78481012658227,65.31645569620254,86.07594936708861,67.42
95,61.0126582278481,48.35443037974684,68.35443037974683,73.92405063291139,90.126582278481,68.35
96,63.67088607594937,62.27848101265823,71.89873417721519,64.9367088607595,87.21518987341773,70.0
97,58.10126582278481,58.48101265822785,81.0126582278481,68.9873417721519,94.9367088607595,72.3
98,53.03797468354431,59.36708860759494,75.0632911392405,69.62025316455696,84.30379746835443,68.28
99,52.151898734177216,58.607594936708864,80.0,68.86075949367088,86.07594936708861,69.14
100,59.62025316455696,52.91139240506329,72.40506329113924,66.07594936708861,79.87341772151899,66.18
