round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,17.974683544303797,18.481012658227847,21.0126582278481,16.70886075949367,14.30379746835443,17.7
2,18.734177215189877,32.0253164556962,25.696202531645568,16.455696202531644,29.620253164556964,24.51
3,26.455696202531644,38.35443037974684,44.30379746835443,32.78481012658228,47.59493670886076,37.9
4,38.10126582278481,46.07594936708861,52.78481012658228,32.0253164556962,55.69620253164557,44.94
5,35.44303797468354,57.46835443037975,58.48101265822785,42.151898734177216,63.41772151898734,51.39
6,55.69620253164557,65.9493670886076,61.64556962025316,45.063291139240505,66.58227848101266,58.99
7,53.67088607594937,66.83544303797468,64.55696202531645,52.27848101265823,74.68354430379746,62.41
8,59.36708860759494,73.54430379746836,67.72151898734177,58.48101265822785,76.45569620253164,67.11
9,77.0886075949367,84.68354430379746,71.77215189873418,65.18987341772151,79.62025316455696,75.67
10,65.31645569620254,81.89873417721519,72.78481012658227,62.53164556962025,79.87341772151899,72.48
11,69.74683544303798,78.48101265822785,73.29113924050633,70.0,81.39240506329114,74.58
12,69.49367088607595,86.9620253164557,73.29113924050633,71.77215189873418,81.64556962025317,76.63
13,71.77215189873418,80.0,75.82278481012658,74.17721518987342,85.44303797468355,77.44
14,81.89873417721519,79.36708860759494,76.70886075949367,73.54430379746836,86.07594936708861,79.52
15,84.30379746835443,85.9493670886076,77.0886075949367,75.82278481012658,84.17721518987342,81.47
16,84.81012658227849,84.43037974683544,77.72151898734177,77.72151898734177,86.83544303797468,82.3
17,87.34177215189874,90.126582278481,78.48101265822785,79.62025316455696,87.21518987341773,84.56
18,82.15189873417721,90.0,80.0,81.0126582278481,88.22784810126582,84.28
19,86.9620253164557,92.40506329113924,84.9367088607595,83.92405063291139,87.59493670886076,87.16
20,88.10126582278481,86.45569620253164,80.0,82.65822784810126,87.84810126582279,85.01
21,90.88607594936708,90.37974683544304,84.17721518987342,80.12658227848101,85.69620253164557,86.25
22,89.24050632911393,91.0126582278481,80.37974683544304,84.0506329113924,89.62025316455696,86.86
23,89.87341772151899,92.1518987341772,82.9113924050633,81.77215189873418,90.37974683544304,87.42
24,87.9746835443038,90.37974683544304,83.54430379746836,84.0506329113924,88.60759493670886,86.91
25,84.68354430379746,93.0379746835443,86.45569620253164,82.0253164556962,88.48101265822785,86.94
26,90.88607594936708,91.39240506329114,87.21518987341773,81.13924050632912,88.48101265822785,87.82
27,90.88607594936708,93.79746835443038,84.30379746835443,81.51898734177215,87.59493670886076,87.62
28,87.84810126582279,93.29113924050633,85.9493670886076,80.63291139240506,87.46835443037975,87.04
29,88.22784810126582,93.9240506329114,84.81012658227849,81.64556962025317,89.11392405063292,87.54
