round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,7.07,6.03,5.46,7.27,5.09,6.18
2,5.39,9.53,5.14,6.36,8.21,6.93
3,7.36,11.0,11.36,12.06,9.69,10.29
4,6.99,11.89,12.28,9.57,9.38,10.02
5,6.83,11.23,10.87,12.9,10.6,10.49
6,11.98,15.6,15.85,12.05,15.06,14.11
7,14.67,14.06,16.28,17.14,13.23,15.08
8,14.98,18.29,14.49,14.98,15.42,15.63
9,12.51,22.41,14.16,21.45,16.14,17.33
10,17.15,18.14,19.28,18.68,16.85,18.02
11,17.89,22.7,17.69,18.79,16.54,18.72
12,12.17,18.72,16.75,16.59,15.66,15.98
13,18.33,18.57,19.92,21.24,20.21,19.65
14,21.85,22.26,17.05,24.88,19.83,21.17
15,21.57,18.32,19.7,22.29,16.38,19.65
16,21.47,23.43,15.63,24.1,18.41,20.61
17,23.17,24.23,19.86,27.3,14.86,21.88
18,24.96,22.32,21.28,25.89,19.19,22.73
19,25.71,24.87,23.86,22.76,22.64,23.97
20,27.29,27.03,25.21,26.89,17.42,24.77
21,25.93,26.2,23.36,24.02,16.84,23.27
22,27.2,25.36,19.64,26.79,24.05,24.61
23,24.65,26.39,24.19,26.13,33.04,26.88
24,22.89,26.05,29.2,29.14,30.53,27.56
25,32.75,29.35,21.28,24.48,28.75,27.32
26,24.98,27.95,22.72,29.99,24.72,26.07
27,29.73,24.78,30.67,26.71,26.74,27.73
28,24.14,29.65,24.04,29.9,29.44,27.43
29,26.65,29.36,22.38,28.64,29.47,27.3
30,27.95,29.65,31.9,21.72,31.4,28.52
31,27.69,32.16,33.85,24.62,28.42,29.35
32,29.8,26.92,27.53,27.88,30.31,28.49
33,29.77,31.02,28.26,27.46,29.69,29.24
34,31.92,30.24,28.79,24.15,31.88,29.4
35,32.97,30.33,26.09,27.7,33.72,30.16
36,31.58,30.94,28.35,29.55,28.66,29.82
37,30.05,26.53,27.53,35.28,33.37,30.55
38,31.67,31.97,31.6,32.7,32.17,32.02
39,28.27,35.87,33.48,26.75,32.42,31.36
40,30.93,34.72,29.9,31.51,35.41,32.49
41,32.52,33.78,35.6,29.56,28.84,32.06
42,30.18,32.84,35.34,24.39,31.45,30.84
43,30.55,35.11,34.1,33.86,33.39,33.4
44,35.1,34.78,34.68,35.08,26.97,33.32
45,28.43,35.34,35.08,33.35,33.39,33.12
46,35.67,33.74,34.16,34.61,33.82,34.4
47,37.17,28.61,32.07,32.02,33.75,32.72
48,33.98,34.27,32.78,32.17,33.35,33.31
49,32.17,36.74,35.77,33.12,29.25,33.41
50,36.21,32.11,30.51,35.1,31.41,33.07
51,34.29,32.91,33.96,33.15,33.34,33.53
52,34.85,34.97,36.48,32.11,34.9,34.66
53,37.17,35.39,37.82,31.66,31.75,34.76
54,33.92,37.64,38.03,36.82,38.25,36.93
55,33.7,37.49,36.98,34.79,38.34,36.26
56,33.82,34.82,38.64,36.56,38.74,36.52
57,35.78,34.58,33.76,36.86,35.38,35.27
58,39.67,34.09,40.34,36.91,35.98,37.4
59,34.47,36.76,39.37,34.87,36.4,36.37
60,34.55,36.62,36.21,35.23,32.83,35.09
61,36.65,37.69,39.15,38.15,33.55,37.04
62,41.71,40.61,40.72,37.56,35.61,39.24
63,39.14,39.77,40.66,37.63,31.5,37.74
64,38.96,39.28,40.15,36.1,38.53,38.6
65,37.66,39.23,37.6,37.2,36.33,37.6
66,40.81,37.32,34.95,35.98,38.9,37.59
67,36.31,36.14,41.08,32.18,30.3,35.2
68,39.48,37.32,41.48,36.8,34.85,37.99
69,37.0,41.51,40.19,33.87,33.65,37.24
70,38.12,36.89,38.2,38.55,39.01,38.15
71,38.94,38.76,42.25,37.15,41.03,39.63
72,33.83,41.55,42.35,36.85,38.91,38.7
73,37.57,38.13,40.77,38.26,41.47,39.24
74,37.96,39.84,35.96,34.7,36.96,37.08
75,39.28,38.47,37.14,34.81,42.0,38.34
76,38.36,37.7,39.17,37.7,40.47,38.68
77,40.0,38.23,39.62,39.85,39.25,39.39
78,40.54,40.02,39.21,35.57,37.84,38.64
79,41.52,37.23,40.38,36.66,41.2,39.4
80,40.47,39.43,40.98,33.34,36.2,38.08
81,42.21,37.98,40.48,38.02,40.97,39.93
82,42.16,37.41,35.49,33.91,42.03,38.2
83,38.9,36.5,38.59,41.67,41.23,39.38
84,41.92,40.16,44.45,38.78,38.88,40.84
85,35.74,41.75,46.42,38.59,39.48,40.4
86,39.02,43.4,43.27,39.7,35.28,40.13
87,40.88,41.22,41.5,36.45,39.64,39.94
88,37.55,39.89,41.87,36.72,40.47,39.3
89,38.49,40.18,43.81,40.98,41.18,40.93
90,37.52,38.42,39.81,41.95,42.48,40.04
91,38.07,37.92,38.57,35.48,39.5,37.91
92,37.31,42.46,44.06,40.74,41.21,41.16
93,40.79,41.47,46.41,34.89,42.84,41.28
94,42.55,42.38,41.93,36.73,45.98,41.91
95,39.43,41.17,40.53,35.48,41.55,39.63
96,39.95,41.28,39.43,42.05,39.12,40.37
97,40.77,42.79,40.23,40.54,39.1,40.69
98,41.38,39.66,38.06,38.6,38.72,39.28
99,43.32,41.46,41.52,36.86,42.44,41.12
100,41.45,42.25,42.71,37.75,41.44,41.12
