round,test_accuracy
1,6.03
2,9.53
3,11.0
4,11.89
5,11.23
6,15.6
7,14.06
8,18.29
9,22.41
10,18.14
11,22.7
12,18.72
13,18.57
14,22.26
15,18.32
16,23.43
17,24.23
18,22.32
19,24.87
20,27.03
21,26.2
22,25.36
23,26.39
24,26.05
25,29.35
26,27.95
27,24.78
28,29.65
29,29.36
30,29.65
31,32.16
32,26.92
33,31.02
34,30.24
35,30.33
36,30.94
37,26.53
38,31.97
39,35.87
40,34.72
41,33.78
42,32.84
43,35.11
44,34.78
45,35.34
46,33.74
47,28.61
48,34.27
49,36.74
50,32.11
51,32.91
52,34.97
53,35.39
54,37.64
55,37.49
56,34.82
57,34.58
58,34.09
59,36.76
60,36.62
61,37.69
62,40.61
63,39.77
64,39.28
65,39.23
66,37.32
67,36.14
68,37.32
69,41.51
70,36.89
71,38.76
72,41.55
73,38.13
74,39.84
75,38.47
76,37.7
77,38.23
78,40.02
79,37.23
80,39.43
81,37.98
82,37.41
83,36.5
84,40.16
85,41.75
86,43.4
87,41.22
88,39.89
89,40.18
90,38.42
91,37.92
92,42.46
93,41.47
94,42.38
95,41.17
96,41.28
97,42.79
98,39.66
99,41.46
100,42.25
