round,test_accuracy
1,5.46
2,5.14
3,11.36
4,12.28
5,10.87
6,15.85
7,16.28
8,14.49
9,14.16
10,19.28
11,17.69
12,16.75
13,19.92
14,17.05
15,19.7
16,15.63
17,19.86
18,21.28
19,23.86
20,25.21
21,23.36
22,19.64
23,24.19
24,29.2
25,21.28
26,22.72
27,30.67
28,24.04
29,22.38
30,31.9
31,33.85
32,27.53
33,28.26
34,28.79
35,26.09
36,28.35
37,27.53
38,31.6
39,33.48
40,29.9
41,35.6
42,35.34
43,34.1
44,34.68
45,35.08
46,34.16
47,32.07
48,32.78
49,35.77
50,30.51
51,33.96
52,36.48
53,37.82
54,38.03
55,36.98
56,38.64
57,33.76
58,40.34
59,39.37
60,36.21
61,39.15
62,40.72
63,40.66
64,40.15
65,37.6
66,34.95
67,41.08
68,41.48
69,40.19
70,38.2
71,42.25
72,42.35
73,40.77
74,35.96
75,37.14
76,39.17
77,39.62
78,39.21
79,40.38
80,40.98
81,40.48
82,35.49
83,38.59
84,44.45
85,46.42
86,43.27
87,41.5
88,41.87
89,43.81
90,39.81
91,38.57
92,44.06
93,46.41
94,41.93
95,40.53
96,39.43
97,40.23
98,38.06
99,41.52
100,42.71
