round,test_accuracy
1,7.27
2,6.36
3,12.06
4,9.57
5,12.9
6,12.05
7,17.14
8,14.98
9,21.45
10,18.68
11,18.79
12,16.59
13,21.24
14,24.88
15,22.29
16,24.1
17,27.3
18,25.89
19,22.76
20,26.89
21,24.02
22,26.79
23,26.13
24,29.14
25,24.48
26,29.99
27,26.71
28,29.9
29,28.64
30,21.72
31,24.62
32,27.88
33,27.46
34,24.15
35,27.7
36,29.55
37,35.28
38,32.7
39,26.75
40,31.51
41,29.56
42,24.39
43,33.86
44,35.08
45,33.35
46,34.61
47,32.02
48,32.17
49,33.12
50,35.1
51,33.15
52,32.11
53,31.66
54,36.82
55,34.79
56,36.56
57,36.86
58,36.91
59,34.87
60,35.23
61,38.15
62,37.56
63,37.63
64,36.1
65,37.2
66,35.98
67,32.18
68,36.8
69,33.87
70,38.55
71,37.15
72,36.85
73,38.26
74,34.7
75,34.81
76,37.7
77,39.85
78,35.57
79,36.66
80,33.34
81,38.02
82,33.91
83,41.67
84,38.78
85,38.59
86,39.7
87,36.45
88,36.72
89,40.98
90,41.95
91,35.48
92,40.74
93,34.89
94,36.73
95,35.48
96,42.05
97,40.54
98,38.6
99,36.86
100,37.75
