round,test_accuracy
1,5.09
2,8.21
3,9.69
4,9.38
5,10.6
6,15.06
7,13.23
8,15.42
9,16.14
10,16.85
11,16.54
12,15.66
13,20.21
14,19.83
15,16.38
16,18.41
17,14.86
18,19.19
19,22.64
20,17.42
21,16.84
22,24.05
23,33.04
24,30.53
25,28.75
26,24.72
27,26.74
28,29.44
29,29.47
30,31.4
31,28.42
32,30.31
33,29.69
34,31.88
35,33.72
36,28.66
37,33.37
38,32.17
39,32.42
40,35.41
41,28.84
42,31.45
43,33.39
44,26.97
45,33.39
46,33.82
47,33.75
48,33.35
49,29.25
50,31.41
51,33.34
52,34.9
53,31.75
54,38.25
55,38.34
56,38.74
57,35.38
58,35.98
59,36.4
60,32.83
61,33.55
62,35.61
63,31.5
64,38.53
65,36.33
66,38.9
67,30.3
68,34.85
69,33.65
70,39.01
71,41.03
72,38.91
73,41.47
74,36.96
75,42.0
76,40.47
77,39.25
78,37.84
79,41.2
80,36.2
81,40.97
82,42.03
83,41.23
84,38.88
85,39.48
86,35.28
87,39.64
88,40.47
89,41.18
90,42.48
91,39.5
92,41.21
93,42.84
94,45.98
95,41.55
96,39.12
97,39.1
98,38.72
99,42.44
100,41.44
