round,test_accuracy
1,7.07
2,5.39
3,7.36
4,6.99
5,6.83
6,11.98
7,14.67
8,14.98
9,12.51
10,17.15
11,17.89
12,12.17
13,18.33
14,21.85
15,21.57
16,21.47
17,23.17
18,24.96
19,25.71
20,27.29
21,25.93
22,27.2
23,24.65
24,22.89
25,32.75
26,24.98
27,29.73
28,24.14
29,26.65
30,27.95
31,27.69
32,29.8
33,29.77
34,31.92
35,32.97
36,31.58
37,30.05
38,31.67
39,28.27
40,30.93
41,32.52
42,30.18
43,30.55
44,35.1
45,28.43
46,35.67
47,37.17
48,33.98
49,32.17
50,36.21
51,34.29
52,34.85
53,37.17
54,33.92
55,33.7
56,33.82
57,35.78
58,39.67
59,34.47
60,34.55
61,36.65
62,41.71
63,39.14
64,38.96
65,37.66
66,40.81
67,36.31
68,39.48
69,37.0
70,38.12
71,38.94
72,33.83
73,37.57
74,37.96
75,39.28
76,38.36
77,40.0
78,40.54
79,41.52
80,40.47
81,42.21
82,42.16
83,38.9
84,41.92
85,35.74
86,39.02
87,40.88
88,37.55
89,38.49
90,37.52
91,38.07
92,37.31
93,40.79
94,42.55
95,39.43
96,39.95
97,40.77
98,41.38
99,43.32
100,41.45
