round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,26.582278481012658
4,27.72151898734177
5,31.645569620253166
6,28.354430379746834
7,72.65822784810126
8,67.72151898734177
9,58.22784810126582
10,73.29113924050633
11,60.50632911392405
12,63.037974683544306
13,59.87341772151899
14,55.822784810126585
15,73.16455696202532
16,76.9620253164557
17,80.63291139240506
18,73.16455696202532
19,75.69620253164557
20,86.70886075949367
21,59.11392405063291
22,84.81012658227849
23,71.0126582278481
24,66.07594936708861
25,87.0886075949367
26,90.88607594936708
27,85.9493670886076
28,84.55696202531645
29,92.15189873417721
30,87.34177215189874
31,80.88607594936708
32,90.63291139240506
33,86.07594936708861
34,91.64556962025317
35,83.92405063291139
36,87.21518987341773
37,83.67088607594937
38,79.87341772151899
39,73.16455696202532
40,83.67088607594937
41,88.48101265822785
42,88.73417721518987
43,83.16455696202532
44,87.46835443037975
45,84.9367088607595
46,86.20253164556962
47,86.45569620253164
48,88.60759493670886
49,92.27848101265823
50,88.86075949367088
51,90.25316455696202
52,92.15189873417721
53,87.72151898734177
54,92.65822784810126
55,91.51898734177215
56,93.79746835443038
57,91.64556962025317
58,86.07594936708861
59,93.41772151898734
60,89.62025316455696
61,86.32911392405063
62,93.54430379746836
63,93.54430379746836
64,92.65822784810126
65,90.75949367088607
66,87.46835443037975
67,93.0379746835443
68,91.39240506329114
69,93.29113924050633
70,92.65822784810126
71,93.29113924050633
72,92.78481012658227
73,93.67088607594937
74,93.92405063291139
75,95.0632911392405
76,95.44303797468355
77,91.51898734177215
78,91.51898734177215
79,90.37974683544304
80,90.25316455696202
81,96.32911392405063
82,95.0632911392405
83,92.27848101265823
84,93.41772151898734
85,93.16455696202532
86,83.41772151898734
87,89.49367088607595
88,94.9367088607595
89,90.12658227848101
90,93.79746835443038
91,95.82278481012658
92,94.81012658227849
93,94.30379746835443
94,91.26582278481013
95,94.17721518987342
96,94.17721518987342
97,95.44303797468355
98,95.56962025316456
99,94.55696202531645
100,94.68354430379746
