round,test_accuracy
1,10.886075949367088
2,17.72151898734177
3,15.949367088607595
4,22.78481012658228
5,24.17721518987342
6,66.20253164556962
7,55.822784810126585
8,54.050632911392405
9,58.10126582278481
10,51.64556962025316
11,75.9493670886076
12,48.734177215189874
13,78.60759493670886
14,66.83544303797468
15,72.40506329113924
16,78.86075949367088
17,66.70886075949367
18,72.65822784810126
19,81.0126582278481
20,79.62025316455696
21,82.15189873417721
22,84.68354430379746
23,78.10126582278481
24,73.92405063291139
25,80.37974683544304
26,83.79746835443038
27,85.0632911392405
28,88.48101265822785
29,82.53164556962025
30,81.39240506329114
31,90.50632911392405
32,89.11392405063292
33,85.82278481012658
34,81.89873417721519
35,83.41772151898734
36,92.53164556962025
37,90.25316455696202
38,91.89873417721519
39,84.43037974683544
40,83.67088607594937
41,91.77215189873418
42,91.39240506329114
43,88.35443037974683
44,85.9493670886076
45,87.0886075949367
46,92.78481012658227
47,92.15189873417721
48,92.65822784810126
49,85.44303797468355
50,92.40506329113924
51,87.9746835443038
52,94.0506329113924
53,90.37974683544304
54,88.86075949367088
55,89.36708860759494
56,93.54430379746836
57,95.44303797468355
58,89.36708860759494
59,92.53164556962025
60,94.55696202531645
61,93.92405063291139
62,92.9113924050633
63,91.0126582278481
64,91.13924050632912
65,89.87341772151899
66,92.40506329113924
67,93.67088607594937
68,90.50632911392405
69,91.89873417721519
70,93.41772151898734
71,95.31645569620254
72,94.9367088607595
73,93.54430379746836
74,95.44303797468355
75,94.9367088607595
76,95.44303797468355
77,93.0379746835443
78,91.0126582278481
79,90.63291139240506
80,91.64556962025317
81,90.63291139240506
82,95.56962025316456
83,95.18987341772151
84,95.82278481012658
85,94.68354430379746
86,95.82278481012658
87,94.81012658227849
88,93.54430379746836
89,92.40506329113924
90,90.0
91,94.81012658227849
92,92.27848101265823
93,95.0632911392405
94,94.9367088607595
95,94.30379746835443
96,94.68354430379746
97,95.0632911392405
98,95.18987341772151
99,91.89873417721519
100,95.82278481012658
