round,test_accuracy
1,10.379746835443038
2,10.50632911392405
3,25.696202531645568
4,30.88607594936709
5,53.164556962025316
6,49.11392405063291
7,75.82278481012658
8,75.18987341772151
9,73.0379746835443
10,77.9746835443038
11,81.64556962025317
12,89.74683544303798
13,79.36708860759494
14,82.53164556962025
15,88.86075949367088
16,86.07594936708861
17,88.10126582278481
18,91.64556962025317
19,88.86075949367088
20,84.17721518987342
21,88.86075949367088
22,93.0379746835443
23,93.0379746835443
24,82.15189873417721
25,92.40506329113924
26,91.64556962025317
27,91.64556962025317
28,92.27848101265823
29,88.60759493670886
30,88.9873417721519
31,94.43037974683544
32,93.41772151898734
33,86.58227848101266
34,92.9113924050633
35,94.43037974683544
36,93.67088607594937
37,94.43037974683544
38,94.68354430379746
39,89.87341772151899
40,96.32911392405063
41,95.82278481012658
42,93.16455696202532
43,91.0126582278481
44,93.67088607594937
45,95.82278481012658
46,94.55696202531645
47,95.69620253164557
48,95.0632911392405
49,95.69620253164557
50,95.18987341772151
51,93.79746835443038
52,90.88607594936708
53,96.32911392405063
54,95.18987341772151
55,94.9367088607595
56,90.75949367088607
57,97.59493670886076
58,91.26582278481013
59,96.20253164556962
60,92.65822784810126
61,94.30379746835443
62,97.21518987341773
63,95.56962025316456
64,89.49367088607595
65,96.07594936708861
66,97.46835443037975
67,96.83544303797468
68,95.82278481012658
69,94.81012658227849
70,94.81012658227849
71,96.83544303797468
72,96.58227848101266
73,96.9620253164557
74,96.20253164556962
75,96.20253164556962
76,96.20253164556962
77,95.82278481012658
78,94.68354430379746
79,94.43037974683544
80,96.45569620253164
81,96.9620253164557
82,95.44303797468355
83,97.0886075949367
84,95.18987341772151
85,94.81012658227849
86,95.9493670886076
87,97.21518987341773
88,95.69620253164557
89,97.46835443037975
90,96.58227848101266
91,96.32911392405063
92,97.59493670886076
93,96.70886075949367
94,97.59493670886076
95,95.69620253164557
96,96.83544303797468
97,97.46835443037975
98,96.20253164556962
99,96.83544303797468
100,94.81012658227849
