round,test_accuracy
1,9.367088607594937
2,19.367088607594937
3,25.569620253164558
4,38.9873417721519
5,46.075949367088604
6,56.075949367088604
7,43.29113924050633
8,53.54430379746835
9,55.31645569620253
10,59.36708860759494
11,67.9746835443038
12,70.63291139240506
13,73.29113924050633
14,71.39240506329114
15,62.40506329113924
16,77.0886075949367
17,78.60759493670886
18,65.69620253164557
19,78.73417721518987
20,75.69620253164557
21,83.29113924050633
22,78.86075949367088
23,80.37974683544304
24,85.18987341772151
25,81.64556962025317
26,84.0506329113924
27,85.31645569620254
28,82.40506329113924
29,85.18987341772151
30,87.0886075949367
31,90.50632911392405
32,86.9620253164557
33,87.46835443037975
34,87.46835443037975
35,87.84810126582279
36,85.44303797468355
37,86.58227848101266
38,88.9873417721519
39,92.53164556962025
40,93.41772151898734
41,90.25316455696202
42,92.15189873417721
43,89.87341772151899
44,87.59493670886076
45,91.0126582278481
46,90.63291139240506
47,91.51898734177215
48,93.79746835443038
49,92.9113924050633
50,93.79746835443038
51,92.53164556962025
52,90.12658227848101
53,94.55696202531645
54,92.53164556962025
55,92.15189873417721
56,93.54430379746836
57,94.68354430379746
58,94.43037974683544
59,96.20253164556962
60,94.55696202531645
61,94.17721518987342
62,95.18987341772151
63,94.17721518987342
64,91.89873417721519
65,94.30379746835443
66,93.79746835443038
67,94.9367088607595
68,95.18987341772151
69,93.67088607594937
70,94.55696202531645
71,94.81012658227849
72,95.31645569620254
73,93.29113924050633
74,96.32911392405063
75,93.41772151898734
76,94.30379746835443
77,94.0506329113924
78,96.45569620253164
79,95.44303797468355
80,94.9367088607595
81,95.31645569620254
82,95.31645569620254
83,95.44303797468355
84,95.44303797468355
85,94.81012658227849
86,95.69620253164557
87,95.9493670886076
88,95.69620253164557
89,95.82278481012658
90,95.18987341772151
91,95.18987341772151
92,95.82278481012658
93,95.9493670886076
94,95.0632911392405
95,94.43037974683544
96,96.58227848101266
97,95.31645569620254
98,95.31645569620254
99,95.0632911392405
100,95.0632911392405
