round,test_accuracy
1,9.367088607594937
2,16.329113924050635
3,26.075949367088608
4,25.569620253164558
5,45.56962025316456
6,39.36708860759494
7,51.139240506329116
8,62.278481012658226
9,60.12658227848101
10,66.32911392405063
11,75.56962025316456
12,68.9873417721519
13,63.29113924050633
14,81.13924050632912
15,70.63291139240506
16,73.92405063291139
17,75.0632911392405
18,78.22784810126582
19,79.74683544303798
20,82.27848101265823
21,79.11392405063292
22,78.9873417721519
23,82.40506329113924
24,86.32911392405063
25,85.18987341772151
26,83.54430379746836
27,86.9620253164557
28,85.56962025316456
29,85.9493670886076
30,86.20253164556962
31,87.72151898734177
32,87.21518987341773
33,90.50632911392405
34,88.48101265822785
35,84.81012658227849
36,89.74683544303798
37,87.59493670886076
38,88.35443037974683
39,90.37974683544304
40,90.0
41,90.75949367088607
42,90.88607594936708
43,91.77215189873418
44,91.26582278481013
45,91.39240506329114
46,90.12658227848101
47,93.54430379746836
48,93.54430379746836
49,93.29113924050633
50,91.64556962025317
51,93.54430379746836
52,92.0253164556962
53,91.77215189873418
54,92.15189873417721
55,93.16455696202532
56,92.0253164556962
57,92.15189873417721
58,94.43037974683544
59,91.0126582278481
60,94.9367088607595
61,95.0632911392405
62,94.43037974683544
63,94.55696202531645
64,94.81012658227849
65,95.0632911392405
66,92.9113924050633
67,90.63291139240506
68,93.92405063291139
69,94.30379746835443
70,91.77215189873418
71,94.0506329113924
72,95.0632911392405
73,92.65822784810126
74,95.0632911392405
75,93.54430379746836
76,94.81012658227849
77,93.67088607594937
78,92.78481012658227
79,92.27848101265823
80,94.30379746835443
81,95.44303797468355
82,95.44303797468355
83,93.41772151898734
84,95.31645569620254
85,95.44303797468355
86,96.58227848101266
87,95.9493670886076
88,94.81012658227849
89,94.9367088607595
90,95.56962025316456
91,95.69620253164557
92,95.56962025316456
93,94.30379746835443
94,95.56962025316456
95,96.32911392405063
96,95.31645569620254
97,94.55696202531645
98,95.44303797468355
99,94.43037974683544
100,96.58227848101266
