round,test_accuracy
1,17.72151898734177
2,12.531645569620252
3,17.848101265822784
4,24.936708860759495
5,36.835443037974684
6,28.734177215189874
7,54.050632911392405
8,48.10126582278481
9,49.87341772151899
10,56.32911392405063
11,53.037974683544306
12,39.36708860759494
13,77.9746835443038
14,58.734177215189874
15,56.962025316455694
16,72.78481012658227
17,85.69620253164557
18,74.9367088607595
19,80.0
20,75.82278481012658
21,82.40506329113924
22,85.9493670886076
23,77.84810126582279
24,87.0886075949367
25,82.9113924050633
26,86.45569620253164
27,82.78481012658227
28,89.11392405063292
29,83.92405063291139
30,78.73417721518987
31,84.81012658227849
32,89.36708860759494
33,87.59493670886076
34,85.56962025316456
35,87.59493670886076
36,90.37974683544304
37,87.59493670886076
38,88.48101265822785
39,83.29113924050633
40,89.11392405063292
41,89.11392405063292
42,91.51898734177215
43,91.51898734177215
44,91.89873417721519
45,89.49367088607595
46,91.89873417721519
47,92.40506329113924
48,92.40506329113924
49,93.16455696202532
50,92.65822784810126
51,90.63291139240506
52,88.9873417721519
53,86.45569620253164
54,88.86075949367088
55,94.30379746835443
56,90.88607594936708
57,90.37974683544304
58,87.9746835443038
59,88.86075949367088
60,87.72151898734177
61,88.9873417721519
62,92.78481012658227
63,91.64556962025317
64,91.51898734177215
65,91.89873417721519
66,92.53164556962025
67,91.26582278481013
68,89.74683544303798
69,93.79746835443038
70,90.75949367088607
71,88.9873417721519
72,95.69620253164557
73,92.40506329113924
74,91.39240506329114
75,92.0253164556962
76,92.40506329113924
77,92.40506329113924
78,91.13924050632912
79,93.0379746835443
80,93.16455696202532
81,90.63291139240506
82,89.49367088607595
83,90.50632911392405
84,94.68354430379746
85,94.55696202531645
86,95.44303797468355
87,93.79746835443038
88,89.87341772151899
89,89.49367088607595
90,93.67088607594937
91,92.9113924050633
92,94.68354430379746
93,94.30379746835443
94,95.69620253164557
95,95.0632911392405
96,95.56962025316456
97,94.43037974683544
98,96.07594936708861
99,94.43037974683544
100,96.07594936708861
