round,test_accuracy
1,10.886075949367088
2,18.10126582278481
3,32.53164556962025
4,36.20253164556962
5,41.51898734177215
6,63.29113924050633
7,40.12658227848101
8,64.9367088607595
9,56.962025316455694
10,58.860759493670884
11,73.29113924050633
12,68.60759493670886
13,78.48101265822785
14,72.0253164556962
15,79.11392405063292
16,83.79746835443038
17,83.92405063291139
18,75.0632911392405
19,92.40506329113924
20,84.81012658227849
21,85.31645569620254
22,91.64556962025317
23,83.54430379746836
24,86.45569620253164
25,92.0253164556962
26,89.62025316455696
27,87.0886075949367
28,86.70886075949367
29,92.40506329113924
30,84.30379746835443
31,91.77215189873418
32,90.88607594936708
33,94.9367088607595
34,94.43037974683544
35,91.39240506329114
36,94.9367088607595
37,93.0379746835443
38,93.67088607594937
39,90.88607594936708
40,93.0379746835443
41,93.67088607594937
42,96.45569620253164
43,90.63291139240506
44,93.79746835443038
45,91.39240506329114
46,95.56962025316456
47,95.31645569620254
48,94.30379746835443
49,93.92405063291139
50,92.65822784810126
51,91.26582278481013
52,93.92405063291139
53,94.9367088607595
54,92.53164556962025
55,94.0506329113924
56,96.20253164556962
57,95.0632911392405
58,95.56962025316456
59,92.40506329113924
60,93.29113924050633
61,96.70886075949367
62,96.83544303797468
63,96.58227848101266
64,96.32911392405063
65,96.07594936708861
66,95.69620253164557
67,95.9493670886076
68,95.18987341772151
69,95.44303797468355
70,96.83544303797468
71,93.29113924050633
72,95.0632911392405
73,96.58227848101266
74,95.0632911392405
75,96.07594936708861
76,97.34177215189874
77,93.16455696202532
78,96.70886075949367
79,94.81012658227849
80,96.07594936708861
81,95.31645569620254
82,96.45569620253164
83,96.83544303797468
84,96.83544303797468
85,95.9493670886076
86,93.92405063291139
87,96.32911392405063
88,96.32911392405063
89,96.32911392405063
90,96.58227848101266
91,94.81012658227849
92,97.21518987341773
93,95.9493670886076
94,97.21518987341773
95,95.82278481012658
96,96.70886075949367
97,96.83544303797468
98,96.70886075949367
99,97.46835443037975
100,97.59493670886076
