round,test_accuracy
1,10.886075949367088
2,15.569620253164556
3,50.50632911392405
4,24.556962025316455
5,29.240506329113924
6,47.59493670886076
7,53.67088607594937
8,63.164556962025316
9,67.72151898734177
10,82.53164556962025
11,70.50632911392405
12,66.07594936708861
13,84.0506329113924
14,87.72151898734177
15,87.21518987341773
16,74.81012658227849
17,80.50632911392405
18,87.46835443037975
19,81.77215189873418
20,89.49367088607595
21,87.84810126582279
22,83.79746835443038
23,88.86075949367088
24,93.92405063291139
25,81.77215189873418
26,88.9873417721519
27,89.36708860759494
28,91.51898734177215
29,91.0126582278481
30,91.26582278481013
31,88.10126582278481
32,89.49367088607595
33,88.60759493670886
34,89.74683544303798
35,91.89873417721519
36,92.9113924050633
37,94.0506329113924
38,90.63291139240506
39,90.63291139240506
40,94.43037974683544
41,94.43037974683544
42,88.60759493670886
43,85.18987341772151
44,86.83544303797468
45,91.89873417721519
46,95.0632911392405
47,93.79746835443038
48,95.0632911392405
49,94.30379746835443
50,95.0632911392405
51,94.9367088607595
52,93.92405063291139
53,95.82278481012658
54,95.56962025316456
55,95.0632911392405
56,93.29113924050633
57,93.0379746835443
58,94.9367088607595
59,95.69620253164557
60,95.31645569620254
61,94.68354430379746
62,95.82278481012658
63,95.18987341772151
64,94.43037974683544
65,93.92405063291139
66,94.30379746835443
67,94.68354430379746
68,95.9493670886076
69,94.0506329113924
70,93.79746835443038
71,96.07594936708861
72,95.31645569620254
73,95.31645569620254
74,95.82278481012658
75,95.31645569620254
76,95.9493670886076
77,94.9367088607595
78,92.53164556962025
79,95.56962025316456
80,93.0379746835443
81,95.31645569620254
82,94.81012658227849
83,94.68354430379746
84,90.88607594936708
85,95.18987341772151
86,97.21518987341773
87,96.07594936708861
88,96.45569620253164
89,96.20253164556962
90,95.82278481012658
91,95.56962025316456
92,96.32911392405063
93,96.20253164556962
94,93.41772151898734
95,95.0632911392405
96,95.31645569620254
97,96.9620253164557
98,96.70886075949367
99,96.07594936708861
100,96.32911392405063
