round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,30.632911392405063
4,18.9873417721519
5,39.49367088607595
6,47.59493670886076
7,38.22784810126582
8,45.69620253164557
9,46.58227848101266
10,43.79746835443038
11,42.78481012658228
12,58.22784810126582
13,51.265822784810126
14,64.0506329113924
15,78.35443037974683
16,86.83544303797468
17,77.84810126582279
18,76.32911392405063
19,75.56962025316456
20,74.0506329113924
21,75.56962025316456
22,68.22784810126582
23,82.78481012658227
24,85.82278481012658
25,81.77215189873418
26,85.9493670886076
27,82.78481012658227
28,76.32911392405063
29,82.0253164556962
30,85.9493670886076
31,86.9620253164557
32,78.10126582278481
33,84.17721518987342
34,87.34177215189874
35,89.36708860759494
36,90.88607594936708
37,88.22784810126582
38,83.0379746835443
39,86.45569620253164
40,88.35443037974683
41,88.86075949367088
42,80.12658227848101
43,84.55696202531645
44,91.89873417721519
45,88.48101265822785
46,90.25316455696202
47,85.56962025316456
48,87.21518987341773
49,90.25316455696202
50,91.0126582278481
51,90.37974683544304
52,83.79746835443038
53,89.36708860759494
54,90.75949367088607
55,91.77215189873418
56,95.31645569620254
57,90.75949367088607
58,91.13924050632912
59,93.79746835443038
60,87.72151898734177
61,87.34177215189874
62,83.16455696202532
63,89.62025316455696
64,92.0253164556962
65,93.79746835443038
66,93.54430379746836
67,92.78481012658227
68,92.15189873417721
69,93.67088607594937
70,93.54430379746836
71,92.65822784810126
72,92.27848101265823
73,88.9873417721519
74,91.0126582278481
75,92.9113924050633
76,92.78481012658227
77,94.17721518987342
78,93.92405063291139
79,93.16455696202532
80,91.89873417721519
81,92.0253164556962
82,93.54430379746836
83,94.17721518987342
84,94.55696202531645
85,90.0
86,94.30379746835443
87,92.9113924050633
88,90.63291139240506
89,93.67088607594937
90,92.9113924050633
91,92.9113924050633
92,92.65822784810126
93,94.68354430379746
94,90.25316455696202
95,94.43037974683544
96,95.69620253164557
97,93.54430379746836
98,90.75949367088607
99,93.16455696202532
100,95.44303797468355
