round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,33.79746835443038
4,14.936708860759493
5,39.36708860759494
6,40.88607594936709
7,46.962025316455694
8,56.58227848101266
9,57.46835443037975
10,57.34177215189873
11,66.32911392405063
12,65.69620253164557
13,71.51898734177215
14,63.164556962025316
15,62.91139240506329
16,63.29113924050633
17,67.34177215189874
18,63.164556962025316
19,75.9493670886076
20,86.58227848101266
21,80.63291139240506
22,78.35443037974683
23,62.91139240506329
24,76.45569620253164
25,84.43037974683544
26,77.21518987341773
27,79.49367088607595
28,76.45569620253164
29,77.34177215189874
30,68.73417721518987
31,81.77215189873418
32,81.13924050632912
33,80.63291139240506
34,84.0506329113924
35,83.41772151898734
36,83.41772151898734
37,81.39240506329114
38,85.18987341772151
39,82.9113924050633
40,78.48101265822785
41,89.74683544303798
42,89.87341772151899
43,83.67088607594937
44,89.49367088607595
45,91.51898734177215
46,90.37974683544304
47,87.34177215189874
48,89.62025316455696
49,86.20253164556962
50,84.17721518987342
51,87.34177215189874
52,85.69620253164557
53,89.11392405063292
54,88.9873417721519
55,90.50632911392405
56,88.35443037974683
57,92.78481012658227
58,88.10126582278481
59,90.12658227848101
60,90.25316455696202
61,90.37974683544304
62,93.0379746835443
63,92.65822784810126
64,90.12658227848101
65,89.49367088607595
66,90.50632911392405
67,92.40506329113924
68,91.39240506329114
69,89.87341772151899
70,89.36708860759494
71,93.0379746835443
72,92.78481012658227
73,90.88607594936708
74,88.86075949367088
75,94.43037974683544
76,92.40506329113924
77,91.13924050632912
78,90.88607594936708
79,91.39240506329114
80,93.54430379746836
81,91.89873417721519
82,90.25316455696202
83,88.60759493670886
84,87.34177215189874
85,92.40506329113924
86,87.9746835443038
87,93.16455696202532
88,93.41772151898734
89,92.27848101265823
90,92.53164556962025
91,94.17721518987342
92,94.55696202531645
93,93.92405063291139
94,94.30379746835443
95,93.79746835443038
96,94.43037974683544
97,94.17721518987342
98,93.16455696202532
99,94.81012658227849
100,93.54430379746836
