round,test_accuracy
1,9.367088607594937
2,34.30379746835443
3,34.050632911392405
4,36.075949367088604
5,30.88607594936709
6,59.87341772151899
7,45.31645569620253
8,68.10126582278481
9,79.49367088607595
10,68.73417721518987
11,74.30379746835443
12,84.81012658227849
13,78.86075949367088
14,85.82278481012658
15,87.59493670886076
16,85.18987341772151
17,88.86075949367088
18,90.88607594936708
19,91.39240506329114
20,86.58227848101266
21,88.73417721518987
22,88.9873417721519
23,92.65822784810126
24,91.64556962025317
25,90.50632911392405
26,91.89873417721519
27,90.25316455696202
28,92.15189873417721
29,89.49367088607595
30,89.62025316455696
31,95.44303797468355
32,92.15189873417721
33,94.68354430379746
34,94.0506329113924
35,94.43037974683544
36,92.9113924050633
37,93.41772151898734
38,95.31645569620254
39,96.20253164556962
40,96.07594936708861
41,95.69620253164557
42,94.30379746835443
43,94.81012658227849
44,95.69620253164557
45,96.32911392405063
46,96.32911392405063
47,96.20253164556962
48,96.45569620253164
49,97.9746835443038
50,96.32911392405063
51,95.69620253164557
52,94.30379746835443
53,95.18987341772151
54,95.0632911392405
55,97.34177215189874
56,97.59493670886076
57,97.21518987341773
58,96.58227848101266
59,97.21518987341773
60,97.34177215189874
61,97.46835443037975
62,96.58227848101266
63,97.9746835443038
64,97.84810126582279
65,97.34177215189874
66,97.21518987341773
67,97.72151898734177
68,97.9746835443038
69,97.34177215189874
70,97.46835443037975
71,96.70886075949367
72,97.21518987341773
73,97.21518987341773
74,97.0886075949367
75,97.0886075949367
76,97.0886075949367
77,97.34177215189874
78,97.72151898734177
79,97.59493670886076
80,97.84810126582279
81,97.34177215189874
82,96.9620253164557
83,97.84810126582279
84,97.84810126582279
85,97.72151898734177
86,97.0886075949367
87,95.44303797468355
88,97.34177215189874
89,97.34177215189874
90,95.69620253164557
91,98.35443037974683
92,97.0886075949367
93,97.34177215189874
94,97.21518987341773
95,97.59493670886076
96,96.83544303797468
97,97.72151898734177
98,97.72151898734177
99,97.72151898734177
100,98.35443037974683
