round,test_accuracy
1,14.430379746835444
2,33.037974683544306
3,11.645569620253164
4,20.632911392405063
5,29.873417721518987
6,58.607594936708864
7,31.89873417721519
8,57.46835443037975
9,44.936708860759495
10,62.278481012658226
11,69.87341772151899
12,71.89873417721519
13,54.81012658227848
14,86.20253164556962
15,68.86075949367088
16,58.22784810126582
17,87.0886075949367
18,76.83544303797468
19,63.924050632911396
20,80.63291139240506
21,86.9620253164557
22,79.36708860759494
23,60.63291139240506
24,85.0632911392405
25,77.46835443037975
26,84.81012658227849
27,79.24050632911393
28,86.32911392405063
29,78.48101265822785
30,87.72151898734177
31,81.26582278481013
32,79.36708860759494
33,70.37974683544304
34,91.89873417721519
35,86.20253164556962
36,83.29113924050633
37,87.21518987341773
38,86.20253164556962
39,84.30379746835443
40,92.15189873417721
41,82.40506329113924
42,88.9873417721519
43,89.49367088607595
44,81.0126582278481
45,93.67088607594937
46,91.89873417721519
47,92.53164556962025
48,93.79746835443038
49,91.26582278481013
50,90.88607594936708
51,93.79746835443038
52,89.49367088607595
53,90.50632911392405
54,91.51898734177215
55,94.9367088607595
56,93.79746835443038
57,93.54430379746836
58,92.9113924050633
59,90.75949367088607
60,86.9620253164557
61,94.0506329113924
62,91.13924050632912
63,91.64556962025317
64,93.79746835443038
65,90.88607594936708
66,92.40506329113924
67,89.36708860759494
68,90.0
69,87.84810126582279
70,89.62025316455696
71,92.40506329113924
72,93.41772151898734
73,89.74683544303798
74,87.9746835443038
75,89.36708860759494
76,90.75949367088607
77,93.29113924050633
78,94.55696202531645
79,91.51898734177215
80,93.16455696202532
81,91.0126582278481
82,92.9113924050633
83,92.53164556962025
84,94.30379746835443
85,94.9367088607595
86,93.29113924050633
87,93.67088607594937
88,91.26582278481013
89,89.87341772151899
90,88.22784810126582
91,93.92405063291139
92,93.29113924050633
93,90.12658227848101
94,89.49367088607595
95,92.78481012658227
96,96.07594936708861
97,94.30379746835443
98,94.30379746835443
99,95.18987341772151
100,93.29113924050633
