round,test_accuracy
1,10.886075949367088
2,11.265822784810126
3,25.82278481012658
4,11.265822784810126
5,64.81012658227849
6,28.481012658227847
7,64.43037974683544
8,64.30379746835443
9,72.9113924050633
10,56.70886075949367
11,84.0506329113924
12,57.59493670886076
13,86.70886075949367
14,79.11392405063292
15,77.84810126582279
16,87.9746835443038
17,79.36708860759494
18,86.70886075949367
19,79.36708860759494
20,86.32911392405063
21,90.12658227848101
22,80.25316455696202
23,81.39240506329114
24,84.81012658227849
25,89.87341772151899
26,92.0253164556962
27,89.11392405063292
28,87.46835443037975
29,92.40506329113924
30,90.75949367088607
31,90.25316455696202
32,87.0886075949367
33,83.41772151898734
34,89.49367088607595
35,93.67088607594937
36,92.53164556962025
37,90.50632911392405
38,84.81012658227849
39,91.0126582278481
40,93.54430379746836
41,93.0379746835443
42,91.0126582278481
43,93.29113924050633
44,92.78481012658227
45,92.0253164556962
46,93.29113924050633
47,93.41772151898734
48,93.79746835443038
49,92.9113924050633
50,94.0506329113924
51,93.16455696202532
52,91.64556962025317
53,94.9367088607595
54,93.0379746835443
55,94.17721518987342
56,92.40506329113924
57,95.18987341772151
58,87.84810126582279
59,93.54430379746836
60,94.81012658227849
61,93.54430379746836
62,93.92405063291139
63,94.55696202531645
64,93.29113924050633
65,91.64556962025317
66,94.68354430379746
67,94.17721518987342
68,94.0506329113924
69,94.55696202531645
70,94.0506329113924
71,94.55696202531645
72,94.68354430379746
73,93.41772151898734
74,91.51898734177215
75,95.0632911392405
76,94.55696202531645
77,95.0632911392405
78,93.54430379746836
79,94.9367088607595
80,94.43037974683544
81,95.0632911392405
82,95.9493670886076
83,92.0253164556962
84,93.79746835443038
85,95.18987341772151
86,95.69620253164557
87,92.15189873417721
88,94.68354430379746
89,95.0632911392405
90,95.56962025316456
91,95.18987341772151
92,95.31645569620254
93,94.17721518987342
94,95.0632911392405
95,94.55696202531645
96,95.69620253164557
97,96.07594936708861
98,95.56962025316456
99,96.20253164556962
100,96.20253164556962
