round,test_accuracy
1,17.848101265822784
2,11.89873417721519
3,20.632911392405063
4,21.89873417721519
5,37.34177215189873
6,65.44303797468355
7,28.860759493670887
8,54.81012658227848
9,57.721518987341774
10,54.55696202531646
11,53.924050632911396
12,27.468354430379748
13,70.88607594936708
14,68.48101265822785
15,75.44303797468355
16,73.29113924050633
17,80.50632911392405
18,80.25316455696202
19,87.72151898734177
20,74.81012658227849
21,71.26582278481013
22,75.56962025316456
23,87.46835443037975
24,83.0379746835443
25,86.32911392405063
26,80.63291139240506
27,87.84810126582279
28,79.49367088607595
29,74.0506329113924
30,90.50632911392405
31,83.54430379746836
32,85.69620253164557
33,85.69620253164557
34,77.21518987341773
35,85.82278481012658
36,83.67088607594937
37,85.56962025316456
38,80.12658227848101
39,86.32911392405063
40,85.56962025316456
41,84.43037974683544
42,86.45569620253164
43,91.39240506329114
44,90.88607594936708
45,91.89873417721519
46,88.60759493670886
47,83.67088607594937
48,88.22784810126582
49,87.0886075949367
50,92.27848101265823
51,91.64556962025317
52,92.78481012658227
53,90.50632911392405
54,86.20253164556962
55,93.79746835443038
56,92.27848101265823
57,93.16455696202532
58,90.37974683544304
59,88.60759493670886
60,90.50632911392405
61,91.13924050632912
62,87.59493670886076
63,88.22784810126582
64,90.0
65,90.88607594936708
66,90.0
67,88.60759493670886
68,95.31645569620254
69,91.13924050632912
70,92.53164556962025
71,91.39240506329114
72,92.15189873417721
73,89.36708860759494
74,91.26582278481013
75,93.41772151898734
76,94.0506329113924
77,94.81012658227849
78,91.39240506329114
79,90.25316455696202
80,94.0506329113924
81,91.64556962025317
82,92.78481012658227
83,93.79746835443038
84,94.17721518987342
85,92.27848101265823
86,93.29113924050633
87,90.75949367088607
88,88.48101265822785
89,90.25316455696202
90,95.31645569620254
91,93.0379746835443
92,93.79746835443038
93,90.12658227848101
94,94.17721518987342
95,95.18987341772151
96,95.0632911392405
97,92.65822784810126
98,93.29113924050633
99,93.92405063291139
100,94.55696202531645
