round,test_accuracy
1,10.886075949367088
2,15.189873417721518
3,28.10126582278481
4,42.91139240506329
5,27.72151898734177
6,53.29113924050633
7,17.848101265822784
8,72.53164556962025
9,73.41772151898734
10,70.63291139240506
11,68.10126582278481
12,80.75949367088607
13,79.62025316455696
14,79.24050632911393
15,81.77215189873418
16,81.13924050632912
17,83.54430379746836
18,81.26582278481013
19,67.34177215189874
20,77.21518987341773
21,83.54430379746836
22,84.9367088607595
23,85.69620253164557
24,85.69620253164557
25,80.63291139240506
26,87.0886075949367
27,88.86075949367088
28,88.22784810126582
29,90.50632911392405
30,88.86075949367088
31,90.50632911392405
32,87.84810126582279
33,80.37974683544304
34,92.9113924050633
35,88.86075949367088
36,88.35443037974683
37,90.37974683544304
38,86.32911392405063
39,93.29113924050633
40,91.64556962025317
41,92.9113924050633
42,93.16455696202532
43,88.10126582278481
44,90.63291139240506
45,94.30379746835443
46,94.43037974683544
47,92.0253164556962
48,93.0379746835443
49,94.68354430379746
50,94.55696202531645
51,88.48101265822785
52,94.30379746835443
53,93.67088607594937
54,93.79746835443038
55,95.56962025316456
56,90.12658227848101
57,94.43037974683544
58,93.79746835443038
59,93.0379746835443
60,94.55696202531645
61,94.81012658227849
62,95.0632911392405
63,95.69620253164557
64,94.43037974683544
65,95.69620253164557
66,94.0506329113924
67,93.92405063291139
68,94.30379746835443
69,93.92405063291139
70,96.83544303797468
71,95.82278481012658
72,95.82278481012658
73,93.54430379746836
74,94.0506329113924
75,96.20253164556962
76,95.69620253164557
77,94.81012658227849
78,95.31645569620254
79,95.18987341772151
80,95.9493670886076
81,95.56962025316456
82,96.07594936708861
83,94.81012658227849
84,96.32911392405063
85,95.18987341772151
86,95.44303797468355
87,96.70886075949367
88,94.81012658227849
89,95.9493670886076
90,96.20253164556962
91,96.45569620253164
92,95.69620253164557
93,96.07594936708861
94,96.20253164556962
95,92.78481012658227
96,95.9493670886076
97,96.07594936708861
98,94.55696202531645
99,96.45569620253164
100,95.56962025316456
