round,test_accuracy
1,9.367088607594937
2,14.430379746835444
3,19.620253164556964
4,15.69620253164557
5,29.11392405063291
6,44.936708860759495
7,46.70886075949367
8,58.10126582278481
9,42.0253164556962
10,52.40506329113924
11,38.607594936708864
12,60.75949367088607
13,60.88607594936709
14,70.88607594936708
15,69.49367088607595
16,60.379746835443036
17,75.56962025316456
18,71.39240506329114
19,65.82278481012658
20,72.0253164556962
21,76.20253164556962
22,76.32911392405063
23,80.12658227848101
24,81.51898734177215
25,79.62025316455696
26,81.89873417721519
27,81.89873417721519
28,86.07594936708861
29,87.59493670886076
30,83.29113924050633
31,86.07594936708861
32,86.07594936708861
33,78.86075949367088
34,87.72151898734177
35,81.51898734177215
36,90.12658227848101
37,86.32911392405063
38,89.24050632911393
39,84.43037974683544
40,84.0506329113924
41,89.11392405063292
42,87.59493670886076
43,87.46835443037975
44,89.36708860759494
45,86.07594936708861
46,91.13924050632912
47,92.40506329113924
48,90.37974683544304
49,91.64556962025317
50,91.0126582278481
51,91.89873417721519
52,92.0253164556962
53,90.0
54,89.11392405063292
55,94.0506329113924
56,94.43037974683544
57,94.9367088607595
58,93.54430379746836
59,94.17721518987342
60,89.36708860759494
61,93.41772151898734
62,92.65822784810126
63,92.27848101265823
64,93.29113924050633
65,93.29113924050633
66,92.9113924050633
67,93.67088607594937
68,92.15189873417721
69,91.77215189873418
70,92.9113924050633
71,93.41772151898734
72,93.54430379746836
73,93.54430379746836
74,94.17721518987342
75,94.30379746835443
76,94.0506329113924
77,95.0632911392405
78,94.68354430379746
79,94.43037974683544
80,95.0632911392405
81,94.68354430379746
82,95.44303797468355
83,95.31645569620254
84,95.44303797468355
85,94.9367088607595
86,95.44303797468355
87,94.30379746835443
88,95.82278481012658
89,94.81012658227849
90,94.0506329113924
91,96.20253164556962
92,95.44303797468355
93,95.44303797468355
94,95.69620253164557
95,95.69620253164557
96,94.30379746835443
97,94.55696202531645
98,95.0632911392405
99,95.31645569620254
100,95.82278481012658
