round,test_accuracy
1,10.379746835443038
2,15.443037974683545
3,30.126582278481013
4,55.56962025316456
5,73.54430379746836
6,51.51898734177215
7,76.70886075949367
8,82.9113924050633
9,62.53164556962025
10,72.40506329113924
11,69.74683544303798
12,85.9493670886076
13,78.60759493670886
14,72.78481012658227
15,88.10126582278481
16,87.9746835443038
17,83.67088607594937
18,78.60759493670886
19,83.29113924050633
20,86.20253164556962
21,90.75949367088607
22,90.25316455696202
23,91.0126582278481
24,91.13924050632912
25,92.78481012658227
26,93.67088607594937
27,94.55696202531645
28,93.92405063291139
29,91.64556962025317
30,91.13924050632912
31,83.92405063291139
32,87.72151898734177
33,92.0253164556962
34,92.27848101265823
35,95.18987341772151
36,90.37974683544304
37,94.81012658227849
38,94.9367088607595
39,94.43037974683544
40,95.18987341772151
41,94.0506329113924
42,91.13924050632912
43,95.31645569620254
44,94.30379746835443
45,95.18987341772151
46,95.31645569620254
47,95.82278481012658
48,95.44303797468355
49,93.16455696202532
50,94.81012658227849
51,92.78481012658227
52,94.0506329113924
53,94.43037974683544
54,95.82278481012658
55,91.77215189873418
56,93.92405063291139
57,92.27848101265823
58,93.92405063291139
59,95.0632911392405
60,95.44303797468355
61,95.0632911392405
62,94.9367088607595
63,94.9367088607595
64,95.31645569620254
65,95.56962025316456
66,96.07594936708861
67,95.56962025316456
68,95.18987341772151
69,96.32911392405063
70,96.20253164556962
71,96.58227848101266
72,95.82278481012658
73,96.9620253164557
74,96.58227848101266
75,95.56962025316456
76,93.79746835443038
77,96.32911392405063
78,95.44303797468355
79,96.07594936708861
80,91.77215189873418
81,90.25316455696202
82,90.88607594936708
83,96.32911392405063
84,93.29113924050633
85,95.9493670886076
86,96.32911392405063
87,95.82278481012658
88,95.56962025316456
89,95.9493670886076
90,96.58227848101266
91,96.32911392405063
92,96.32911392405063
93,96.83544303797468
94,96.70886075949367
95,96.9620253164557
96,97.0886075949367
97,95.56962025316456
98,96.9620253164557
99,96.58227848101266
100,92.65822784810126
