round,test_accuracy
1,10.50632911392405
2,22.531645569620252
3,14.936708860759493
4,28.860759493670887
5,34.30379746835443
6,21.772151898734176
7,42.278481012658226
8,34.936708860759495
9,45.822784810126585
10,62.40506329113924
11,59.36708860759494
12,50.50632911392405
13,62.0253164556962
14,57.9746835443038
15,76.58227848101266
16,71.39240506329114
17,64.17721518987342
18,77.9746835443038
19,66.9620253164557
20,71.13924050632912
21,70.50632911392405
22,79.74683544303798
23,82.15189873417721
24,78.73417721518987
25,86.9620253164557
26,76.20253164556962
27,78.73417721518987
28,88.9873417721519
29,87.9746835443038
30,88.60759493670886
31,85.44303797468355
32,84.0506329113924
33,84.55696202531645
34,87.84810126582279
35,86.70886075949367
36,90.0
37,88.22784810126582
38,86.32911392405063
39,84.0506329113924
40,87.0886075949367
41,76.58227848101266
42,85.69620253164557
43,89.49367088607595
44,90.12658227848101
45,86.45569620253164
46,87.46835443037975
47,83.92405063291139
48,88.35443037974683
49,85.44303797468355
50,86.07594936708861
51,85.18987341772151
52,88.35443037974683
53,91.64556962025317
54,87.72151898734177
55,90.63291139240506
56,87.84810126582279
57,86.70886075949367
58,90.75949367088607
59,88.73417721518987
60,91.0126582278481
61,88.48101265822785
62,87.34177215189874
63,92.27848101265823
64,90.12658227848101
65,82.9113924050633
66,90.75949367088607
67,90.12658227848101
68,91.26582278481013
69,91.26582278481013
70,89.49367088607595
71,89.62025316455696
72,89.87341772151899
73,91.51898734177215
74,92.78481012658227
75,91.39240506329114
76,90.88607594936708
77,89.87341772151899
78,93.0379746835443
79,90.75949367088607
80,91.0126582278481
81,90.75949367088607
82,90.50632911392405
83,84.55696202531645
84,92.53164556962025
85,92.65822784810126
86,91.0126582278481
87,92.78481012658227
88,92.0253164556962
89,93.41772151898734
90,94.30379746835443
91,90.88607594936708
92,95.56962025316456
93,94.55696202531645
94,93.79746835443038
95,93.29113924050633
96,96.20253164556962
97,93.0379746835443
98,93.67088607594937
99,94.0506329113924
100,92.40506329113924
