round,test_accuracy
1,10.886075949367088
2,21.645569620253166
3,31.645569620253166
4,32.53164556962025
5,25.569620253164558
6,30.759493670886076
7,65.18987341772151
8,32.0253164556962
9,66.07594936708861
10,22.658227848101266
11,70.12658227848101
12,53.924050632911396
13,77.0886075949367
14,72.65822784810126
15,71.0126582278481
16,79.24050632911393
17,74.9367088607595
18,63.67088607594937
19,83.41772151898734
20,81.51898734177215
21,79.36708860759494
22,62.91139240506329
23,71.13924050632912
24,83.16455696202532
25,90.0
26,80.63291139240506
27,89.11392405063292
28,80.63291139240506
29,76.58227848101266
30,83.67088607594937
31,86.32911392405063
32,91.0126582278481
33,82.65822784810126
34,89.24050632911393
35,67.84810126582279
36,93.29113924050633
37,76.07594936708861
38,82.65822784810126
39,92.78481012658227
40,84.43037974683544
41,80.75949367088607
42,88.22784810126582
43,92.9113924050633
44,90.37974683544304
45,85.56962025316456
46,91.77215189873418
47,89.36708860759494
48,91.39240506329114
49,85.18987341772151
50,92.65822784810126
51,88.35443037974683
52,91.89873417721519
53,90.88607594936708
54,88.35443037974683
55,93.16455696202532
56,93.41772151898734
57,81.26582278481013
58,93.41772151898734
59,91.0126582278481
60,90.25316455696202
61,93.67088607594937
62,89.87341772151899
63,92.78481012658227
64,88.9873417721519
65,93.16455696202532
66,95.69620253164557
67,93.79746835443038
68,94.68354430379746
69,93.0379746835443
70,93.54430379746836
71,93.0379746835443
72,95.44303797468355
73,87.46835443037975
74,94.43037974683544
75,93.0379746835443
76,93.41772151898734
77,94.9367088607595
78,91.77215189873418
79,92.53164556962025
80,93.29113924050633
81,96.07594936708861
82,94.9367088607595
83,93.92405063291139
84,91.39240506329114
85,95.18987341772151
86,95.56962025316456
87,94.9367088607595
88,96.32911392405063
89,94.81012658227849
90,95.9493670886076
91,93.67088607594937
92,89.87341772151899
93,94.43037974683544
94,95.44303797468355
95,94.43037974683544
96,94.17721518987342
97,95.44303797468355
98,92.9113924050633
99,94.9367088607595
100,94.30379746835443
