round,test_accuracy
1,10.379746835443038
2,22.658227848101266
3,20.126582278481013
4,29.873417721518987
5,39.74683544303797
6,35.063291139240505
7,47.21518987341772
8,42.91139240506329
9,50.0
10,49.49367088607595
11,63.924050632911396
12,68.10126582278481
13,67.9746835443038
14,71.39240506329114
15,64.17721518987342
16,60.379746835443036
17,68.86075949367088
18,78.9873417721519
19,72.65822784810126
20,78.35443037974683
21,77.9746835443038
22,82.15189873417721
23,79.36708860759494
24,81.26582278481013
25,84.30379746835443
26,87.34177215189874
27,82.15189873417721
28,79.62025316455696
29,83.0379746835443
30,84.81012658227849
31,84.81012658227849
32,87.0886075949367
33,89.24050632911393
34,90.75949367088607
35,91.51898734177215
36,84.81012658227849
37,84.0506329113924
38,85.0632911392405
39,89.87341772151899
40,90.0
41,90.25316455696202
42,90.0
43,88.22784810126582
44,86.70886075949367
45,87.72151898734177
46,91.26582278481013
47,91.39240506329114
48,91.26582278481013
49,90.63291139240506
50,87.9746835443038
51,84.68354430379746
52,89.74683544303798
53,93.67088607594937
54,88.60759493670886
55,91.39240506329114
56,92.15189873417721
57,92.15189873417721
58,94.81012658227849
59,92.40506329113924
60,92.15189873417721
61,92.53164556962025
62,92.53164556962025
63,93.16455696202532
64,92.65822784810126
65,94.0506329113924
66,93.92405063291139
67,95.18987341772151
68,92.27848101265823
69,90.12658227848101
70,92.0253164556962
71,94.30379746835443
72,94.55696202531645
73,91.89873417721519
74,96.20253164556962
75,92.27848101265823
76,92.40506329113924
77,93.67088607594937
78,94.9367088607595
79,93.92405063291139
80,92.9113924050633
81,94.68354430379746
82,93.79746835443038
83,94.9367088607595
84,95.44303797468355
85,95.44303797468355
86,93.67088607594937
87,90.0
88,94.81012658227849
89,95.44303797468355
90,93.29113924050633
91,96.07594936708861
92,94.17721518987342
93,94.81012658227849
94,95.0632911392405
95,96.07594936708861
96,94.0506329113924
97,91.39240506329114
98,92.9113924050633
99,92.78481012658227
100,94.55696202531645
