round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,13.670886075949367
4,32.65822784810127
5,37.848101265822784
6,20.0
7,68.9873417721519
8,55.063291139240505
9,56.58227848101266
10,62.53164556962025
11,69.87341772151899
12,63.037974683544306
13,64.68354430379746
14,73.41772151898734
15,79.74683544303798
16,75.44303797468355
17,71.51898734177215
18,74.30379746835443
19,83.0379746835443
20,76.70886075949367
21,80.12658227848101
22,75.18987341772151
23,91.89873417721519
24,86.70886075949367
25,84.68354430379746
26,84.55696202531645
27,84.9367088607595
28,87.46835443037975
29,91.39240506329114
30,91.26582278481013
31,86.45569620253164
32,88.10126582278481
33,88.86075949367088
34,91.51898734177215
35,88.22784810126582
36,93.67088607594937
37,92.53164556962025
38,92.40506329113924
39,91.13924050632912
40,93.16455696202532
41,91.39240506329114
42,94.43037974683544
43,94.30379746835443
44,88.86075949367088
45,87.34177215189874
46,93.16455696202532
47,92.9113924050633
48,94.30379746835443
49,96.07594936708861
50,94.43037974683544
51,93.0379746835443
52,94.43037974683544
53,92.53164556962025
54,92.9113924050633
55,91.77215189873418
56,93.29113924050633
57,94.9367088607595
58,92.65822784810126
59,93.16455696202532
60,94.68354430379746
61,93.79746835443038
62,95.82278481012658
63,92.78481012658227
64,92.9113924050633
65,95.18987341772151
66,95.56962025316456
67,95.31645569620254
68,95.44303797468355
69,94.68354430379746
70,95.44303797468355
71,94.55696202531645
72,94.55696202531645
73,96.20253164556962
74,95.44303797468355
75,94.55696202531645
76,95.44303797468355
77,95.69620253164557
78,94.30379746835443
79,95.9493670886076
80,95.18987341772151
81,96.45569620253164
82,96.07594936708861
83,95.82278481012658
84,97.0886075949367
85,95.18987341772151
86,96.32911392405063
87,96.9620253164557
88,95.44303797468355
89,95.18987341772151
90,95.0632911392405
91,95.31645569620254
92,95.0632911392405
93,95.82278481012658
94,93.79746835443038
95,95.69620253164557
96,95.9493670886076
97,95.82278481012658
98,96.32911392405063
99,94.9367088607595
100,95.44303797468355
