round,test_accuracy
1,9.367088607594937
2,10.379746835443038
3,26.835443037974684
4,24.303797468354432
5,53.037974683544306
6,56.20253164556962
7,40.25316455696203
8,65.44303797468355
9,54.050632911392405
10,59.620253164556964
11,53.924050632911396
12,76.70886075949367
13,64.55696202531645
14,67.34177215189874
15,74.43037974683544
16,82.53164556962025
17,78.73417721518987
18,80.75949367088607
19,77.46835443037975
20,77.46835443037975
21,83.16455696202532
22,81.26582278481013
23,86.83544303797468
24,76.32911392405063
25,86.58227848101266
26,87.72151898734177
27,86.45569620253164
28,81.51898734177215
29,84.43037974683544
30,84.0506329113924
31,86.9620253164557
32,85.69620253164557
33,87.84810126582279
34,81.13924050632912
35,87.21518987341773
36,91.26582278481013
37,89.62025316455696
38,87.46835443037975
39,87.46835443037975
40,88.9873417721519
41,87.9746835443038
42,87.59493670886076
43,91.26582278481013
44,85.69620253164557
45,91.13924050632912
46,90.75949367088607
47,90.88607594936708
48,88.9873417721519
49,90.75949367088607
50,92.9113924050633
51,88.86075949367088
52,86.58227848101266
53,92.53164556962025
54,87.9746835443038
55,92.53164556962025
56,89.36708860759494
57,90.63291139240506
58,88.10126582278481
59,85.69620253164557
60,92.78481012658227
61,88.9873417721519
62,88.9873417721519
63,88.9873417721519
64,92.78481012658227
65,92.0253164556962
66,91.51898734177215
67,90.75949367088607
68,92.65822784810126
69,87.34177215189874
70,92.78481012658227
71,89.11392405063292
72,86.07594936708861
73,91.39240506329114
74,94.17721518987342
75,95.31645569620254
76,93.79746835443038
77,87.0886075949367
78,90.37974683544304
79,91.13924050632912
80,91.0126582278481
81,94.9367088607595
82,93.92405063291139
83,93.16455696202532
84,95.56962025316456
85,93.16455696202532
86,93.54430379746836
87,94.68354430379746
88,94.43037974683544
89,94.9367088607595
90,94.9367088607595
91,94.81012658227849
92,95.31645569620254
93,94.17721518987342
94,93.41772151898734
95,94.0506329113924
96,93.0379746835443
97,94.9367088607595
98,94.81012658227849
99,95.44303797468355
100,90.50632911392405
