round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,26.20253164556962
4,14.050632911392405
5,32.40506329113924
6,36.32911392405063
7,55.18987341772152
8,44.050632911392405
9,66.32911392405063
10,44.936708860759495
11,67.72151898734177
12,60.25316455696203
13,72.15189873417721
14,67.72151898734177
15,61.392405063291136
16,72.15189873417721
17,83.41772151898734
18,79.24050632911393
19,68.48101265822785
20,69.62025316455696
21,87.34177215189874
22,84.17721518987342
23,86.20253164556962
24,79.49367088607595
25,85.9493670886076
26,86.83544303797468
27,87.72151898734177
28,79.49367088607595
29,90.12658227848101
30,89.49367088607595
31,87.46835443037975
32,86.07594936708861
33,85.31645569620254
34,86.32911392405063
35,89.36708860759494
36,89.49367088607595
37,90.37974683544304
38,87.84810126582279
39,92.15189873417721
40,89.62025316455696
41,90.37974683544304
42,89.49367088607595
43,90.0
44,89.87341772151899
45,92.27848101265823
46,91.64556962025317
47,91.39240506329114
48,90.63291139240506
49,91.51898734177215
50,93.29113924050633
51,93.0379746835443
52,90.75949367088607
53,91.51898734177215
54,91.13924050632912
55,93.0379746835443
56,92.65822784810126
57,92.65822784810126
58,91.89873417721519
59,91.26582278481013
60,93.67088607594937
61,92.15189873417721
62,93.54430379746836
63,94.43037974683544
64,94.17721518987342
65,94.81012658227849
66,92.0253164556962
67,95.82278481012658
68,94.68354430379746
69,94.43037974683544
70,93.0379746835443
71,94.68354430379746
72,95.44303797468355
73,93.79746835443038
74,96.45569620253164
75,92.27848101265823
76,95.44303797468355
77,95.18987341772151
78,95.9493670886076
79,94.9367088607595
80,93.79746835443038
81,95.18987341772151
82,95.9493670886076
83,96.70886075949367
84,95.44303797468355
85,96.07594936708861
86,95.9493670886076
87,95.56962025316456
88,95.44303797468355
89,95.9493670886076
90,95.69620253164557
91,94.55696202531645
92,96.83544303797468
93,96.58227848101266
94,96.20253164556962
95,95.56962025316456
96,96.58227848101266
97,96.20253164556962
98,94.68354430379746
99,92.65822784810126
100,96.07594936708861
