round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,20.88607594936709
4,11.139240506329115
5,41.89873417721519
6,10.886075949367088
7,33.924050632911396
8,50.75949367088607
9,39.11392405063291
10,77.9746835443038
11,40.63291139240506
12,81.89873417721519
13,55.44303797468354
14,73.54430379746836
15,64.30379746835443
16,75.9493670886076
17,83.79746835443038
18,74.17721518987342
19,88.60759493670886
20,79.11392405063292
21,83.67088607594937
22,70.0
23,83.16455696202532
24,73.41772151898734
25,84.9367088607595
26,80.25316455696202
27,81.0126582278481
28,83.54430379746836
29,75.82278481012658
30,85.56962025316456
31,84.43037974683544
32,87.46835443037975
33,88.22784810126582
34,83.41772151898734
35,86.9620253164557
36,85.56962025316456
37,90.63291139240506
38,85.9493670886076
39,74.81012658227849
40,87.84810126582279
41,87.0886075949367
42,88.73417721518987
43,89.36708860759494
44,86.20253164556962
45,91.89873417721519
46,86.70886075949367
47,89.11392405063292
48,90.0
49,81.51898734177215
50,87.21518987341773
51,89.87341772151899
52,88.35443037974683
53,91.39240506329114
54,86.32911392405063
55,89.74683544303798
56,90.50632911392405
57,88.73417721518987
58,89.11392405063292
59,92.27848101265823
60,93.41772151898734
61,93.67088607594937
62,88.73417721518987
63,86.83544303797468
64,92.78481012658227
65,91.13924050632912
66,88.86075949367088
67,94.0506329113924
68,91.77215189873418
69,94.9367088607595
70,90.12658227848101
71,94.68354430379746
72,93.79746835443038
73,85.56962025316456
74,90.75949367088607
75,94.81012658227849
76,93.16455696202532
77,90.37974683544304
78,87.46835443037975
79,90.37974683544304
80,88.10126582278481
81,93.16455696202532
82,88.9873417721519
83,94.30379746835443
84,94.68354430379746
85,92.40506329113924
86,94.30379746835443
87,88.10126582278481
88,92.15189873417721
89,94.43037974683544
90,94.55696202531645
91,95.0632911392405
92,95.18987341772151
93,95.31645569620254
94,94.81012658227849
95,92.0253164556962
96,93.16455696202532
97,96.45569620253164
98,93.54430379746836
99,94.17721518987342
100,92.27848101265823
