round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,6.74,8.16,8.61,8.6,7.84,7.99
2,5.29,8.76,6.13,8.92,9.02,7.62
3,8.11,8.84,6.86,9.05,8.9,8.35
4,8.45,9.04,7.33,9.29,8.53,8.53
5,8.58,9.1,7.62,9.5,8.3,8.62
6,8.63,9.09,7.73,9.21,8.59,8.65
7,8.59,9.2,7.79,11.79,9.33,9.34
8,8.83,9.55,8.19,9.43,9.42,9.08
9,8.87,9.21,11.96,9.49,9.41,9.79
10,10.29,9.21,8.3,9.53,9.43,9.35
11,9.08,9.44,8.04,9.5,9.4,9.09
12,9.03,9.35,11.92,9.39,9.63,9.86
13,8.93,13.27,7.99,9.61,9.54,9.87
14,9.05,9.38,11.7,11.53,9.51,10.23
15,8.99,9.4,8.24,9.48,12.83,9.79
16,9.14,10.19,8.99,9.58,9.56,9.49
17,9.03,9.37,8.24,11.9,9.48,9.6
18,9.16,9.45,8.14,16.33,11.98,11.01
19,15.2,9.39,12.47,9.5,9.42,11.2
20,9.24,19.22,10.26,9.56,9.88,11.63
21,9.2,9.47,19.3,9.42,9.55,11.39
22,13.1,9.72,10.49,9.69,9.64,10.53
23,8.9,9.53,8.38,12.99,15.71,11.1
24,9.22,11.23,14.65,9.63,14.81,11.91
25,9.34,9.52,8.39,14.79,11.21,10.65
26,15.77,9.49,8.52,9.71,16.23,11.94
27,9.31,9.53,12.05,14.72,9.62,11.05
28,10.37,14.64,11.95,9.67,10.13,11.35
29,9.4,9.5,15.92,9.66,13.96,11.69
30,16.58,12.56,15.63,9.59,10.93,13.06
31,10.17,14.16,8.6,10.43,10.38,10.75
32,9.35,9.53,19.85,18.21,16.72,14.73
33,9.42,16.52,8.71,9.8,9.74,10.84
34,10.12,9.51,16.36,21.42,12.67,14.02
35,9.62,9.6,14.39,12.01,18.37,12.8
36,15.59,11.31,17.71,9.66,9.91,12.84
37,9.66,10.45,8.8,15.92,9.6,10.89
38,13.1,9.57,8.72,12.18,16.18,11.95
39,17.7,9.56,23.01,10.58,9.71,14.11
40,9.9,10.68,15.67,10.29,11.23,11.55
41,19.18,9.69,16.72,14.41,9.89,13.98
42,9.3,12.41,9.54,9.79,19.38,12.08
43,13.81,13.0,9.61,22.16,14.64,14.64
44,9.53,11.5,9.25,10.54,14.18,11.0
45,13.27,9.55,13.65,18.94,12.56,13.59
46,17.2,14.2,18.04,9.7,12.66,14.36
47,9.48,12.15,19.51,11.09,12.13,12.87
48,11.01,9.81,10.67,9.75,19.4,12.13
49,26.85,11.35,25.03,10.97,10.4,16.92
50,9.42,9.89,17.47,10.14,12.42,11.87
51,17.07,10.81,14.65,15.08,10.55,13.63
52,11.31,12.62,14.89,9.89,24.65,14.67
53,14.09,15.09,10.35,22.83,16.65,15.8
54,9.46,10.19,9.98,18.48,17.23,13.07
55,27.11,9.66,14.95,10.0,14.55,15.25
56,13.94,15.53,23.05,9.79,14.43,15.35
57,9.59,14.01,16.81,10.89,13.13,12.89
58,12.68,10.85,14.9,9.94,23.27,14.33
59,22.59,11.79,12.29,10.36,11.88,13.78
60,15.24,22.19,26.48,24.34,13.73,20.4
61,10.96,9.65,15.07,20.49,14.48,14.13
62,15.64,26.78,22.8,14.49,12.39,18.42
63,10.29,9.7,29.57,20.09,24.24,18.78
64,21.74,16.5,12.26,9.97,15.36,15.17
65,11.69,9.99,29.35,16.48,20.11,17.52
66,18.17,22.33,26.18,12.95,9.9,17.91
67,17.04,9.97,12.83,10.49,22.75,14.62
68,9.74,17.64,22.34,16.01,23.91,17.93
69,25.42,10.16,9.22,15.9,15.28,15.2
70,9.53,10.78,16.51,24.45,31.04,18.46
71,25.32,15.14,15.39,10.21,11.74,15.56
72,16.97,11.78,25.35,10.69,18.43,16.64
73,10.03,12.95,14.71,9.85,15.83,12.67
74,15.64,12.92,28.95,13.89,18.58,18.0
75,30.51,10.63,29.5,12.29,14.22,19.43
76,13.01,23.65,27.4,14.73,11.14,17.99
77,25.32,10.06,15.21,9.96,17.62,15.63
78,9.65,21.06,22.15,17.85,29.89,20.12
79,27.7,10.62,10.2,20.38,17.42,17.26
80,9.63,12.26,12.27,18.85,25.01,15.6
81,25.5,20.42,13.29,19.04,12.85,18.22
82,17.89,12.43,27.57,14.58,16.92,17.88
83,12.77,17.13,26.71,9.98,20.34,17.39
84,17.45,14.56,22.3,24.55,14.23,18.62
85,13.61,10.27,25.8,14.39,20.7,16.95
86,20.12,11.85,14.91,11.67,21.92,16.09
87,14.82,19.49,32.25,19.88,13.01,19.89
88,15.41,18.22,30.41,11.89,22.5,19.69
89,28.01,13.16,30.95,13.18,10.49,19.16
90,16.02,11.72,16.67,16.23,27.72,17.67
91,9.92,12.74,24.88,14.1,22.24,16.78
92,23.19,16.12,10.41,27.19,23.77,20.14
93,11.78,13.45,19.83,20.73,15.99,16.36
94,28.07,13.1,24.91,14.49,13.64,18.84
95,11.07,11.9,26.93,12.71,20.41,16.6
96,18.9,25.29,22.17,10.99,20.19,19.51
97,24.43,10.13,30.64,10.22,20.32,19.15
98,15.92,20.64,35.11,15.05,14.61,20.27
99,29.2,16.27,27.17,12.17,12.1,19.38
100,17.33,16.87,17.85,18.67,29.98,20.14
