round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,6.74,5.0,5.77,5.22,5.04,5.55
2,8.56,7.61,6.28,7.81,6.88,7.43
3,11.34,5.18,7.09,9.18,7.95,8.15
4,8.69,5.85,8.18,9.13,9.43,8.26
5,7.67,7.5,7.25,12.66,6.32,8.28
6,8.36,9.72,12.55,10.41,9.09,10.03
7,10.26,7.73,11.79,9.97,12.83,10.52
8,12.85,11.7,7.3,8.72,6.1,9.33
9,9.62,12.99,9.79,10.64,11.37,10.88
10,11.23,9.63,7.79,9.69,11.52,9.97
11,13.97,15.5,10.45,12.38,12.16,12.89
12,10.8,16.29,12.58,13.5,16.02,13.84
13,9.31,20.84,8.01,11.2,13.12,12.5
14,16.64,14.19,12.14,17.78,11.6,14.47
15,10.19,18.33,12.92,18.93,16.48,15.37
16,9.12,16.11,12.94,10.37,12.18,12.14
17,13.11,15.53,12.77,26.07,21.88,17.87
18,12.47,25.23,14.38,19.75,19.75,18.32
19,13.6,16.08,8.17,21.33,17.29,15.29
20,16.42,16.95,21.03,19.75,15.43,17.92
21,19.09,26.43,8.2,15.43,16.81,17.19
22,20.27,19.33,12.0,24.42,17.36,18.68
23,12.82,21.68,15.98,20.75,14.46,17.14
24,19.05,12.9,13.7,18.24,26.36,18.05
25,8.69,23.67,19.61,20.32,27.02,19.86
26,23.06,25.81,20.16,23.4,25.83,23.65
27,13.75,23.81,19.69,18.88,21.66,19.56
28,24.97,21.76,11.94,24.05,25.02,21.55
29,23.88,14.63,18.84,26.77,20.78,20.98
30,21.2,22.11,8.54,21.43,18.35,18.33
31,27.3,23.82,25.24,33.05,16.06,25.09
32,24.05,16.19,12.82,21.72,25.37,20.03
33,22.23,29.36,25.27,25.81,18.5,24.23
34,21.31,25.5,23.27,26.73,18.75,23.11
35,24.19,24.99,21.13,30.8,27.25,25.67
36,27.47,31.16,26.11,28.69,23.45,27.38
37,21.91,28.43,11.13,29.94,29.46,24.17
38,23.51,28.46,22.24,20.16,23.55,23.58
39,21.26,14.68,15.9,27.39,21.57,20.16
40,22.01,29.88,26.91,31.92,26.97,27.54
41,29.29,18.42,22.0,26.89,29.07,25.13
42,28.09,31.99,27.16,34.76,25.4,29.48
43,31.92,24.39,17.55,28.1,25.17,25.43
44,25.99,27.42,23.95,34.73,31.03,28.62
45,29.3,27.57,15.9,29.94,26.46,25.83
46,26.25,27.61,25.5,33.21,21.93,26.9
47,28.18,24.95,25.33,33.51,22.4,26.87
48,23.14,26.92,25.8,31.6,33.48,28.19
49,23.95,25.35,23.57,29.76,25.41,25.61
50,30.97,34.3,21.22,22.92,35.5,28.98
51,28.23,33.17,12.81,26.28,28.0,25.7
52,30.47,31.62,30.6,34.78,33.94,32.28
53,27.04,33.42,22.28,36.86,30.21,29.96
54,37.93,29.43,33.24,32.37,30.65,32.72
55,23.28,29.25,16.24,32.96,30.7,26.49
56,27.71,30.75,25.65,34.87,35.83,30.96
57,30.22,36.87,23.37,34.92,34.34,31.94
58,27.4,35.4,26.99,34.29,28.44,30.5
59,26.35,33.76,18.35,41.54,26.9,29.38
60,37.34,30.15,23.75,33.23,30.66,31.03
61,21.36,34.03,23.44,35.9,37.14,30.37
62,35.67,33.65,29.28,34.21,28.27,32.22
63,32.42,38.13,20.19,38.14,31.79,32.13
64,15.65,30.55,29.45,38.72,34.21,29.72
65,36.48,39.97,27.58,40.19,31.02,35.05
66,22.95,37.32,29.96,25.45,30.75,29.29
67,36.85,31.23,30.99,25.99,30.41,31.09
68,28.48,36.4,34.01,40.72,35.2,34.96
69,22.89,38.02,15.01,27.59,34.89,27.68
70,34.98,27.41,29.92,37.6,30.96,32.17
71,40.61,42.35,24.22,38.32,33.03,35.71
72,20.95,31.64,30.69,42.9,30.87,31.41
73,37.19,11.87,38.47,38.05,31.4,31.4
74,22.13,38.43,25.73,37.67,23.03,29.4
75,29.34,30.23,40.6,39.11,34.67,34.79
76,31.56,33.84,34.47,42.5,29.35,34.34
77,33.09,37.79,31.06,43.35,33.14,35.69
78,29.36,32.87,33.83,41.99,31.16,33.84
79,38.37,36.16,31.03,44.69,27.78,35.61
80,38.37,36.96,31.0,33.83,36.29,35.29
81,29.71,37.9,25.74,44.22,37.74,35.06
82,34.39,39.36,36.11,35.73,31.93,35.5
83,38.94,40.56,25.83,28.61,35.53,33.89
84,40.75,35.69,35.18,39.44,35.15,37.24
85,35.95,34.77,19.56,36.75,24.11,30.23
86,30.44,39.7,30.14,36.29,37.13,34.74
87,32.96,41.85,19.67,42.69,40.19,35.47
88,38.14,35.0,36.05,36.71,38.22,36.82
89,35.78,39.42,21.13,40.16,32.49,33.8
90,33.63,40.21,33.88,32.15,33.29,34.63
91,31.27,34.19,20.23,40.88,36.68,32.65
92,31.19,38.75,39.55,42.04,38.74,38.05
93,33.1,33.84,26.2,38.35,37.0,33.7
94,24.79,32.51,33.31,41.12,37.1,33.77
95,38.19,34.06,16.34,36.24,36.95,32.36
96,30.89,25.72,34.59,35.68,31.16,31.61
97,27.73,34.88,36.14,40.79,38.66,35.64
98,35.74,26.4,40.33,44.38,31.18,35.61
99,38.82,36.7,35.47,43.29,39.27,38.71
100,40.88,39.29,14.6,36.37,36.19,33.47
