round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,6.66,5.02,8.6,7.93,5.68,6.78
2,9.1,10.95,6.15,8.19,7.66,8.41
3,7.21,9.36,12.54,12.62,10.45,10.44
4,10.21,13.24,10.83,11.66,11.19,11.43
5,10.36,16.46,9.57,10.48,13.89,12.15
6,10.68,17.2,11.13,13.68,14.22,13.38
7,9.45,13.29,14.34,12.06,13.78,12.58
8,15.02,16.56,15.04,17.53,13.52,15.53
9,15.01,12.47,16.02,17.2,14.55,15.05
10,16.65,15.52,13.04,14.82,15.71,15.15
11,15.26,20.25,18.99,19.51,16.85,18.17
12,15.16,21.77,16.37,18.18,19.81,18.26
13,12.73,19.9,20.22,20.6,17.25,18.14
14,17.17,22.87,22.13,21.23,15.24,19.73
15,17.23,22.17,20.21,23.25,18.26,20.22
16,19.53,21.35,21.9,19.61,23.11,21.1
17,20.6,20.1,20.86,19.95,22.66,20.83
18,22.58,21.51,24.63,23.09,19.76,22.31
19,22.3,25.47,22.4,23.85,23.47,23.5
20,16.29,20.38,23.83,24.55,23.34,21.68
21,18.46,22.92,23.39,23.13,25.7,22.72
22,23.5,26.52,26.16,22.97,22.21,24.27
23,21.98,25.83,24.25,20.62,26.6,23.86
24,20.25,26.17,18.06,21.43,21.48,21.48
25,23.49,21.15,23.9,28.2,24.01,24.15
26,23.66,23.07,24.23,28.36,23.57,24.58
27,23.96,27.82,22.51,25.91,25.87,25.21
28,23.71,27.11,26.15,30.25,26.43,26.73
29,29.58,27.27,29.11,23.86,25.29,27.02
30,27.39,28.37,26.74,31.74,28.5,28.55
31,26.28,29.04,25.71,24.25,27.39,26.53
32,29.81,26.76,28.99,27.46,30.85,28.77
33,26.02,30.24,29.28,31.81,29.5,29.37
34,24.23,29.08,27.63,30.27,27.95,27.83
35,32.57,30.54,30.27,30.48,30.19,30.81
36,30.14,30.34,33.59,31.7,28.07,30.77
37,26.07,29.97,29.58,34.42,28.96,29.8
38,29.26,26.46,27.17,30.83,28.56,28.46
39,31.84,30.85,32.83,28.04,32.47,31.21
40,28.79,31.53,29.24,32.99,33.9,31.29
41,29.54,29.19,29.38,35.99,31.86,31.19
42,26.05,26.18,31.59,30.97,32.77,29.51
43,25.05,28.6,33.24,32.56,33.99,30.69
44,29.07,31.4,28.23,33.7,27.49,29.98
45,23.71,26.69,28.65,32.72,30.22,28.4
46,28.46,29.38,33.57,35.42,30.99,31.56
47,24.08,33.43,34.98,32.3,34.01,31.76
48,24.1,32.97,32.99,32.02,28.14,30.04
49,31.19,33.52,27.88,31.26,29.11,30.59
50,25.9,31.51,28.18,33.89,30.07,29.91
51,26.36,35.79,33.3,30.83,30.12,31.28
52,28.85,31.01,36.3,30.97,27.84,30.99
53,28.77,29.43,26.98,29.6,30.88,29.13
54,29.02,37.1,31.31,33.72,31.5,32.53
55,33.9,32.51,37.4,34.99,26.5,33.06
56,33.62,36.05,35.07,35.39,34.74,34.97
57,37.85,35.93,32.38,31.0,32.71,33.97
58,30.09,34.62,36.33,33.77,32.46,33.45
59,28.19,33.28,38.02,35.61,36.04,34.23
60,29.01,35.11,37.43,35.55,29.74,33.37
61,35.63,35.16,36.48,34.68,35.41,35.47
62,33.45,33.01,36.56,36.83,32.53,34.48
63,32.35,34.44,35.4,36.55,32.67,34.28
64,30.56,33.23,37.06,36.79,32.93,34.11
65,33.83,31.24,37.61,40.31,35.27,35.65
66,35.8,34.27,37.94,35.62,35.33,35.79
67,29.26,33.11,39.74,34.14,35.79,34.41
68,36.17,30.5,35.83,37.52,34.61,34.93
69,28.27,36.74,29.5,37.89,36.13,33.71
70,35.47,37.27,32.27,38.49,36.13,35.93
71,34.39,31.19,29.93,35.6,34.19,33.06
72,34.05,41.24,35.9,36.98,34.54,36.54
73,35.64,35.45,37.16,35.97,35.15,35.87
74,38.98,40.88,40.12,36.86,32.81,37.93
75,32.3,35.94,36.48,38.92,37.66,36.26
76,39.02,37.04,33.98,38.12,32.92,36.22
77,38.97,34.76,34.6,38.8,36.22,36.67
78,35.79,38.61,35.86,40.37,36.89,37.5
79,37.91,36.0,32.94,39.65,36.73,36.65
80,33.85,36.93,41.13,36.48,33.41,36.36
81,38.68,37.44,39.22,36.67,32.01,36.8
82,38.33,35.3,38.8,37.94,36.1,37.29
83,33.92,35.74,39.77,38.37,36.79,36.92
84,32.76,36.82,35.38,40.07,39.5,36.91
85,32.74,37.86,39.11,39.03,37.17,37.18
86,37.9,37.72,36.68,41.1,36.31,37.94
87,37.53,38.51,41.24,36.3,35.07,37.73
88,37.43,38.14,41.41,37.45,39.88,38.86
89,38.64,38.05,40.74,40.69,32.74,38.17
90,39.02,36.0,40.35,41.17,35.55,38.42
91,34.12,38.75,41.25,38.02,37.52,37.93
92,37.0,39.5,40.01,40.74,38.31,39.11
93,40.5,38.92,40.34,37.51,35.67,38.59
94,36.55,37.66,38.12,41.6,39.67,38.72
95,38.19,34.64,39.52,35.11,39.03,37.3
96,40.05,39.96,41.2,35.4,38.87,39.1
97,39.74,38.99,40.21,41.19,38.72,39.77
98,38.0,41.45,43.03,42.64,40.59,41.14
99,41.89,39.89,43.07,39.65,37.68,40.44
100,40.57,35.64,43.55,40.04,36.23,39.21
