round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,7.31,7.16,7.3,8.47,7.07,7.46
2,7.83,8.62,8.33,8.99,8.29,8.41
3,8.23,8.84,9.07,9.19,8.93,8.85
4,8.21,7.99,9.12,9.25,9.15,8.74
5,7.75,8.84,12.5,9.14,9.25,9.5
6,8.41,9.2,11.61,9.41,11.71,10.07
7,8.67,9.18,9.19,9.37,9.28,9.14
8,9.0,9.52,9.24,9.52,9.51,9.36
9,9.73,9.38,9.15,9.56,9.47,9.46
10,9.04,9.15,9.81,9.39,9.39,9.36
11,8.96,9.27,9.44,9.5,9.54,9.34
12,12.32,9.31,9.43,9.46,9.44,9.99
13,8.86,9.37,9.5,9.54,9.46,9.35
14,10.69,9.29,9.45,10.02,16.1,11.11
15,9.31,9.49,9.44,13.73,10.79,10.55
16,9.13,9.49,9.77,13.68,18.97,12.21
17,9.14,9.72,9.94,9.7,9.52,9.6
18,11.58,9.5,10.52,9.67,13.08,10.87
19,9.26,11.27,16.08,16.03,9.77,12.48
20,11.92,9.43,9.53,9.83,10.66,10.27
21,9.35,9.45,10.09,11.6,12.6,10.62
22,12.6,9.49,9.5,9.71,12.75,10.81
23,10.4,9.51,12.55,14.71,12.32,11.9
24,12.62,12.54,10.92,9.92,12.13,11.63
25,12.54,9.36,10.26,10.74,9.62,10.5
26,11.9,15.38,9.76,9.74,15.19,12.39
27,11.84,9.34,22.5,19.3,13.57,15.31
28,12.27,10.59,9.53,9.69,10.19,10.45
29,10.02,11.14,13.56,11.48,10.74,11.39
30,11.88,9.51,9.75,15.46,11.93,11.71
31,9.48,18.0,20.27,20.63,9.89,15.65
32,18.1,11.37,15.4,13.97,17.67,15.3
33,9.94,9.51,9.58,10.2,16.23,11.09
34,9.53,10.94,9.56,9.68,11.65,10.27
35,9.52,9.77,9.83,21.13,12.79,12.61
36,16.96,14.01,10.83,11.27,13.16,13.25
37,9.44,14.83,10.29,11.65,13.53,11.95
38,17.72,9.68,16.46,10.92,12.05,13.37
39,16.22,12.34,9.64,9.79,14.76,12.55
40,14.09,14.41,21.53,20.47,13.28,16.76
41,9.71,9.6,10.92,9.99,12.48,10.54
42,20.61,17.14,13.25,21.43,19.48,18.38
43,9.42,10.02,20.3,11.06,13.38,12.84
44,13.95,10.74,9.65,10.57,20.98,13.18
45,9.93,13.13,15.45,9.96,14.99,12.69
46,15.96,11.49,9.7,17.63,15.29,14.01
47,9.94,12.58,11.68,10.52,14.56,11.86
48,14.06,9.65,9.63,16.58,21.61,14.31
49,10.5,9.67,11.02,13.72,14.54,11.89
50,16.37,15.68,16.67,14.96,15.24,15.78
51,10.6,20.06,9.89,12.66,18.16,14.27
52,17.0,14.41,9.7,13.15,23.91,15.63
53,12.64,16.4,17.73,16.82,11.85,15.09
54,9.79,24.74,10.18,13.63,12.03,14.07
55,12.84,9.79,12.07,10.07,17.25,12.4
56,10.47,14.05,13.5,19.44,11.66,13.82
57,13.79,14.95,15.23,29.24,18.02,18.25
58,12.82,13.59,12.71,11.43,12.82,12.67
59,13.25,23.32,25.15,10.02,20.46,18.44
60,22.66,9.7,10.58,21.29,18.78,16.6
61,10.98,15.11,10.53,17.04,17.67,14.27
62,15.71,25.35,14.71,10.5,12.21,15.7
63,9.54,12.29,11.19,29.11,19.46,16.32
64,25.1,16.31,15.26,15.88,19.89,18.49
65,10.23,13.73,19.85,11.48,25.3,16.12
66,20.93,20.78,9.77,10.12,19.44,16.21
67,12.02,11.52,18.76,9.75,11.34,12.68
68,11.72,29.66,18.55,13.74,15.52,17.84
69,23.54,20.18,20.06,27.48,15.15,21.28
70,11.06,14.75,10.67,13.34,18.66,13.7
71,25.69,10.03,29.46,11.4,18.78,19.07
72,19.12,25.42,30.52,10.59,13.54,19.84
73,11.24,16.16,13.51,16.69,25.89,16.7
74,14.74,18.67,12.67,11.89,23.74,16.34
75,23.91,17.64,11.62,17.63,17.13,17.59
76,9.96,17.99,10.78,12.88,16.58,13.64
77,15.59,16.66,22.41,26.73,27.6,21.8
78,9.88,20.17,9.82,17.04,19.58,15.3
79,13.47,10.18,12.46,16.9,14.38,13.48
80,12.38,29.98,25.62,25.02,23.38,23.28
81,14.0,12.32,13.39,15.61,22.83,15.63
82,17.55,14.57,14.74,22.71,18.24,17.56
83,11.82,26.17,14.3,13.26,17.6,16.63
84,22.19,25.05,18.29,15.58,14.66,19.15
85,13.06,24.89,16.33,14.11,16.33,16.94
86,20.15,14.99,10.3,14.65,13.18,14.65
87,18.8,15.51,15.44,12.7,27.7,18.03
88,11.85,25.87,20.06,22.72,23.56,20.81
89,22.75,24.26,14.84,14.59,18.12,18.91
90,14.97,12.28,18.19,30.27,14.01,17.94
91,15.92,26.01,17.49,15.15,24.22,19.76
92,9.85,23.44,18.6,27.41,13.42,18.54
93,23.65,16.01,23.4,23.26,13.15,19.89
94,16.54,28.7,18.58,24.55,26.21,22.92
95,11.55,17.04,12.8,10.79,15.26,13.49
96,12.24,20.4,18.3,13.25,17.87,16.41
97,11.7,14.49,12.6,13.72,24.44,15.39
98,22.97,12.07,16.52,20.22,27.88,19.93
99,13.59,20.15,10.62,25.11,15.5,16.99
100,10.99,22.92,12.74,21.24,15.56,16.69
