round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,10.0,10.0,10.0,10.0
2,10.2,10.0,10.56,14.63,10.82,11.24
3,22.96,42.9,47.68,26.5,28.71,33.75
4,42.87,32.45,22.61,31.77,18.95,29.73
5,48.64,61.3,66.32,41.74,65.68,56.74
6,44.41,60.42,34.22,43.97,37.47,44.1
7,48.38,48.29,66.8,60.89,55.31,55.93
8,62.27,71.55,61.13,36.63,43.24,54.96
9,63.77,69.78,70.39,69.52,76.39,69.97
10,61.28,79.02,70.78,66.11,76.51,70.74
11,73.42,74.15,65.72,71.93,71.15,71.27
12,70.46,85.91,86.42,77.14,84.35,80.86
13,73.52,81.04,77.82,76.51,80.75,77.93
14,80.47,76.07,87.37,80.42,68.72,78.61
15,81.95,81.74,80.96,80.16,77.3,80.42
16,80.79,85.1,80.0,82.98,78.85,81.54
17,85.75,87.81,84.2,80.77,73.43,82.39
18,84.16,85.99,90.25,85.24,90.64,87.26
19,77.85,87.78,80.75,83.39,86.44,83.24
20,88.45,91.16,82.27,80.91,80.19,84.6
21,87.0,87.0,90.01,83.23,87.08,86.86
22,83.8,91.04,88.04,84.56,87.81,87.05
23,89.32,87.35,85.07,80.49,86.22,85.69
24,87.45,87.27,85.69,81.23,89.88,86.3
25,86.8,91.16,89.17,81.2,84.52,86.57
26,87.93,90.71,91.08,85.51,92.15,89.48
27,86.7,90.38,89.96,86.22,89.96,88.64
28,88.48,88.31,86.78,85.22,91.57,88.07
29,90.1,91.4,90.84,87.23,89.77,89.87
30,89.54,89.4,89.51,88.47,89.83,89.35
31,90.81,91.2,85.93,86.26,92.61,89.36
32,89.33,90.62,89.51,84.8,92.55,89.36
33,87.91,94.12,91.51,90.09,94.12,91.55
34,87.31,91.96,92.14,88.66,93.34,90.68
35,84.11,93.65,91.79,86.92,92.6,89.81
36,88.63,93.02,89.41,89.79,93.85,90.94
37,92.17,91.73,92.96,88.62,94.08,91.91
38,92.46,89.56,93.2,89.98,94.43,91.93
39,93.46,93.07,90.77,91.3,91.83,92.09
40,92.69,94.51,93.8,88.05,92.79,92.37
41,92.89,93.23,93.75,90.32,95.08,93.05
42,92.54,94.88,93.13,91.32,94.95,93.36
43,93.08,94.61,92.41,91.13,95.08,93.26
44,93.45,95.45,93.42,92.23,93.79,93.67
45,94.02,94.19,90.78,91.42,93.69,92.82
46,93.81,95.5,94.24,91.69,93.36,93.72
47,91.98,95.05,95.12,91.31,93.0,93.29
48,92.99,94.87,95.12,91.44,93.54,93.59
49,93.66,94.84,93.62,93.16,92.99,93.65
50,93.63,94.67,93.55,93.03,94.9,93.96
51,93.99,95.67,94.07,92.95,95.47,94.43
52,93.96,94.14,92.84,91.9,95.85,93.74
53,94.03,95.29,94.5,93.09,95.82,94.55
54,95.12,94.74,94.1,91.54,94.76,94.05
55,92.97,95.25,94.79,93.93,93.75,94.14
56,94.7,94.61,95.5,91.57,92.25,93.73
57,93.35,94.31,94.58,91.55,96.02,93.96
58,91.89,95.38,94.66,94.26,95.9,94.42
59,95.36,95.8,94.94,92.97,95.75,94.96
60,95.44,95.65,94.93,93.59,94.82,94.89
61,95.04,95.39,94.7,94.5,95.22,94.97
62,95.41,95.96,94.59,94.47,95.79,95.24
63,95.43,95.99,95.02,94.38,95.67,95.3
64,94.16,95.39,95.48,94.61,94.19,94.77
65,95.18,95.66,92.38,94.04,94.95,94.44
66,94.37,95.56,94.02,94.52,94.88,94.67
67,94.91,94.79,96.16,95.02,96.16,95.41
68,95.59,95.39,95.9,94.46,96.53,95.57
69,95.4,96.19,95.64,93.51,96.5,95.45
70,95.03,96.09,96.18,94.45,96.23,95.6
71,94.71,96.11,95.34,94.73,95.56,95.29
72,95.21,95.97,94.58,93.85,95.92,95.11
73,94.0,96.74,94.25,94.64,95.64,95.05
74,94.15,95.62,95.98,94.83,95.92,95.3
75,95.74,96.67,96.42,94.96,96.47,96.05
76,95.58,95.77,95.79,94.86,96.54,95.71
77,94.88,95.9,96.03,95.07,96.02,95.58
78,94.03,95.84,95.21,93.91,96.9,95.18
79,95.88,95.53,95.92,93.2,96.28,95.36
80,95.72,96.49,96.24,94.84,96.14,95.89
81,95.83,96.72,96.56,95.06,95.29,95.89
82,95.67,96.1,96.38,95.26,96.12,95.91
83,95.29,96.59,95.87,95.49,94.23,95.49
84,95.39,96.74,96.28,95.12,95.26,95.76
85,93.74,96.08,95.53,95.92,95.21,95.3
86,95.17,96.28,96.24,95.48,95.39,95.71
87,93.56,96.52,95.11,94.48,95.37,95.01
88,96.41,96.6,96.21,95.76,96.42,96.28
89,95.89,96.56,96.17,95.01,96.8,96.09
90,95.0,96.19,95.95,94.9,96.77,95.76
91,96.14,96.62,95.7,94.3,96.74,95.9
92,96.12,96.7,96.26,95.39,96.61,96.22
93,95.16,96.62,96.39,95.6,96.75,96.1
94,95.56,96.63,95.77,95.61,97.08,96.13
95,94.83,96.07,96.18,94.94,96.91,95.79
96,95.7,95.77,96.03,95.55,95.67,95.74
97,95.01,96.75,95.99,95.83,96.35,95.99
98,94.11,96.8,96.12,95.19,96.02,95.65
99,95.43,96.4,95.96,94.51,95.68,95.6
100,95.63,96.56,95.76,95.8,96.09,95.97
