round,test_accuracy
1,10.01
2,18.9
3,26.77
4,27.86
5,25.91
6,35.53
7,29.59
8,35.38
9,33.49
10,40.98
11,39.53
12,30.14
13,39.17
14,40.58
15,39.4
16,40.07
17,39.63
18,37.77
19,49.51
20,51.03
21,50.57
22,48.48
23,40.41
24,46.94
25,47.92
26,53.13
27,54.92
28,50.43
29,57.5
30,53.5
31,51.86
32,54.47
33,54.23
34,50.3
35,50.15
36,56.83
37,53.82
38,49.29
39,57.98
40,56.73
41,58.66
42,58.5
43,59.45
44,54.72
45,54.8
46,61.34
47,61.34
48,60.4
49,64.17
50,62.33
51,61.24
52,57.48
53,56.71
54,60.57
55,61.62
56,58.4
57,61.64
58,65.21
59,65.04
60,63.22
61,62.85
62,59.42
63,54.79
64,64.97
65,64.46
66,66.26
67,60.76
68,63.45
69,64.49
70,64.59
71,67.11
72,65.27
73,65.78
74,65.73
75,62.36
76,62.7
77,65.68
78,67.98
79,64.67
80,65.62
81,63.92
82,68.14
83,62.9
84,63.61
85,59.71
86,64.28
87,66.46
88,61.81
89,65.2
90,66.14
91,58.55
92,64.81
93,66.95
94,58.8
95,66.76
96,65.02
97,65.81
98,62.1
99,66.12
100,66.71
