round,test_accuracy
1,10.0
2,12.6
3,16.49
4,20.84
5,18.38
6,32.46
7,29.94
8,30.03
9,26.71
10,29.89
11,31.44
12,29.11
13,33.71
14,26.94
15,36.57
16,36.17
17,36.4
18,35.37
19,42.12
20,37.95
21,43.55
22,39.75
23,38.86
24,49.27
25,50.33
26,46.92
27,55.54
28,47.31
29,48.56
30,51.9
31,49.93
32,46.7
33,50.53
34,53.05
35,51.77
36,61.39
37,53.69
38,55.14
39,61.73
40,58.38
41,61.34
42,60.92
43,56.92
44,53.08
45,59.44
46,58.45
47,55.03
48,53.4
49,58.19
50,60.46
51,60.64
52,60.06
53,61.65
54,62.91
55,63.94
56,61.25
57,60.25
58,59.83
59,53.43
60,63.08
61,63.44
62,59.89
63,64.09
64,59.11
65,64.29
66,63.98
67,62.25
68,60.1
69,66.1
70,65.38
71,67.06
72,62.56
73,66.0
74,66.04
75,64.0
76,66.03
77,69.22
78,63.48
79,67.72
80,63.32
81,68.05
82,66.81
83,67.07
84,67.38
85,67.33
86,69.59
87,63.29
88,66.39
89,68.13
90,67.02
91,68.54
92,68.45
93,62.6
94,70.17
95,68.41
96,70.54
97,70.53
98,69.94
99,69.4
100,70.65
