round,test_accuracy
1,10.0
2,18.2
3,18.6
4,25.49
5,23.37
6,24.23
7,30.24
8,29.2
9,33.62
10,32.9
11,35.15
12,38.16
13,37.64
14,36.53
15,45.3
16,41.72
17,41.01
18,40.48
19,43.12
20,42.8
21,47.41
22,51.56
23,53.62
24,49.73
25,46.13
26,55.17
27,48.75
28,53.74
29,57.3
30,57.86
31,49.76
32,49.48
33,49.33
34,48.34
35,56.13
36,60.28
37,56.06
38,57.68
39,60.94
40,60.11
41,58.55
42,55.04
43,54.49
44,61.11
45,61.02
46,59.1
47,56.99
48,61.62
49,59.06
50,59.15
51,66.61
52,61.24
53,60.29
54,63.72
55,62.01
56,48.78
57,59.57
58,65.28
59,64.56
60,67.43
61,63.8
62,60.94
63,63.41
64,61.91
65,61.17
66,65.56
67,64.55
68,58.02
69,67.21
70,60.18
71,60.59
72,63.54
73,64.91
74,67.19
75,67.68
76,69.43
77,67.66
78,65.86
79,66.24
80,68.88
81,57.61
82,65.67
83,67.35
84,63.2
85,66.07
86,61.54
87,66.14
88,67.4
89,66.75
90,67.63
91,65.34
92,67.3
93,66.52
94,57.14
95,61.04
96,65.79
97,61.9
98,60.06
99,65.62
100,64.16
