round,test_accuracy
1,10.0
2,11.25
3,17.12
4,18.85
5,21.65
6,26.65
7,26.84
8,21.37
9,22.61
10,33.69
11,29.44
12,34.43
13,26.01
14,30.86
15,39.37
16,32.92
17,30.49
18,41.08
19,39.97
20,48.24
21,46.01
22,42.35
23,45.4
24,47.45
25,45.11
26,51.69
27,52.33
28,46.78
29,44.31
30,51.34
31,49.11
32,44.46
33,52.03
34,50.59
35,52.93
36,50.95
37,53.8
38,53.5
39,53.5
40,58.3
41,60.82
42,59.62
43,53.01
44,50.56
45,54.97
46,54.72
47,56.08
48,55.97
49,52.6
50,55.27
51,60.7
52,60.56
53,56.59
54,60.34
55,61.03
56,62.08
57,63.26
58,55.68
59,59.88
60,57.23
61,57.79
62,62.44
63,60.27
64,59.36
65,60.27
66,60.1
67,59.33
68,60.23
69,62.46
70,58.18
71,55.2
72,58.92
73,62.07
74,60.43
75,61.12
76,62.17
77,64.0
78,63.1
79,61.13
80,60.27
81,64.64
82,53.24
83,55.92
84,62.82
85,66.0
86,61.37
87,57.61
88,66.62
89,65.07
90,58.91
91,55.7
92,66.42
93,60.95
94,60.88
95,63.62
96,67.1
97,64.48
98,63.34
99,62.72
100,61.59
