round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.16,5.22,8.62,5.03,5.0,5.81
2,7.36,8.63,9.15,12.99,7.75,9.18
3,8.77,10.01,9.31,12.89,12.17,10.63
4,8.57,10.61,9.38,13.16,10.94,10.53
5,10.35,12.83,9.43,15.67,10.96,11.85
6,9.94,12.94,9.39,16.22,13.56,12.41
7,11.19,15.33,9.51,16.38,13.2,13.12
8,12.31,19.54,9.54,16.56,14.61,14.51
9,11.96,14.61,9.56,18.4,13.1,13.53
10,13.41,17.54,9.87,20.5,15.06,15.28
11,15.17,19.85,10.8,19.37,15.84,16.21
12,13.5,20.39,11.53,19.2,17.87,16.5
13,16.88,19.64,12.92,21.73,18.11,17.86
14,18.59,24.09,12.67,22.09,18.86,19.26
15,16.57,25.63,13.57,21.21,18.6,19.12
16,20.47,25.54,13.59,22.3,18.8,20.14
17,20.28,23.66,12.2,23.66,19.11,19.78
18,21.83,25.0,12.66,23.33,20.28,20.62
19,21.25,25.61,15.14,25.65,16.46,20.82
20,21.56,26.82,12.88,23.61,18.55,20.68
21,19.84,26.81,13.79,25.08,20.39,21.18
22,23.26,26.54,12.88,26.63,22.06,22.27
23,18.73,27.75,12.84,25.68,20.39,21.08
24,19.82,28.26,15.24,26.7,20.87,22.18
25,24.33,27.16,13.91,24.98,21.97,22.47
26,23.86,28.71,19.61,27.27,19.78,23.85
27,20.99,27.33,14.07,27.39,24.0,22.76
28,22.27,28.66,15.76,28.15,23.71,23.71
29,22.35,30.02,15.87,25.16,21.85,23.05
30,27.25,29.25,16.82,26.08,25.58,25.0
31,26.28,28.44,15.08,27.69,24.14,24.33
32,27.59,31.06,17.6,26.11,24.62,25.4
33,23.33,28.86,16.87,28.44,23.39,24.18
34,29.95,29.42,17.84,28.65,21.1,25.39
35,30.24,29.48,17.43,24.64,22.78,24.91
36,27.71,30.61,14.58,25.28,23.8,24.4
37,28.87,30.04,14.98,28.04,25.4,25.47
38,28.1,30.94,19.65,29.16,23.96,26.36
39,28.12,26.03,13.29,27.54,23.29,23.65
40,28.21,25.98,20.14,29.25,25.55,25.83
41,27.2,31.89,13.68,28.24,26.12,25.43
42,28.87,29.55,15.4,28.31,23.93,25.21
43,30.51,29.29,15.49,29.17,26.25,26.14
44,27.01,29.0,17.23,26.3,24.49,24.81
45,28.64,30.98,14.77,26.21,22.92,24.7
46,28.28,29.53,18.87,29.61,25.2,26.3
47,28.98,29.42,14.68,26.86,25.16,25.02
48,28.63,28.57,17.11,26.3,28.2,25.76
49,25.84,27.86,16.24,26.97,27.04,24.79
50,27.81,26.43,16.33,26.38,27.89,24.97
51,27.71,28.15,19.16,26.87,24.06,25.19
52,29.41,28.32,15.76,26.95,27.53,25.59
53,28.34,27.68,21.96,26.08,24.18,25.65
54,27.53,27.53,13.64,26.92,27.15,24.55
55,30.24,27.38,22.01,25.73,29.32,26.94
56,27.95,27.52,16.12,26.33,28.52,25.29
57,27.93,26.32,21.11,27.66,28.18,26.24
58,26.96,29.0,15.57,25.72,29.3,25.31
59,28.56,26.87,19.59,28.11,29.16,26.46
60,26.74,29.41,14.02,26.02,21.62,23.56
61,26.42,26.81,17.94,27.9,23.94,24.6
62,27.95,28.15,17.53,27.34,23.95,24.98
63,28.6,29.16,15.12,28.74,22.86,24.9
64,27.19,28.05,16.7,26.99,22.88,24.36
65,27.31,28.51,16.13,26.06,23.38,24.28
66,28.72,29.09,20.02,27.01,25.47,26.06
67,30.31,28.2,15.83,26.63,22.74,24.74
68,29.26,29.19,22.06,26.81,24.84,26.43
69,27.79,28.79,16.89,25.13,25.92,24.9
70,28.96,28.88,17.64,27.08,25.34,25.58
71,28.17,28.56,21.88,25.39,25.68,25.94
72,28.16,29.08,15.16,25.23,24.19,24.36
73,28.35,28.75,19.17,25.56,25.65,25.5
74,27.82,27.64,14.74,26.62,24.49,24.26
75,27.62,28.1,22.26,26.25,25.32,25.91
76,29.59,28.76,17.39,25.6,25.47,25.36
77,29.02,28.56,17.43,27.2,26.3,25.7
78,29.84,28.49,17.43,27.12,27.11,26.0
79,29.62,28.36,18.52,27.1,25.57,25.83
80,29.66,29.18,15.55,25.64,25.74,25.15
81,30.69,28.58,23.16,25.98,24.35,26.55
82,31.16,29.59,18.29,27.93,25.82,26.56
83,29.12,29.29,20.12,27.45,26.74,26.54
84,28.78,28.16,16.1,26.23,26.24,25.1
85,29.93,29.13,24.31,25.76,17.63,25.35
86,28.75,30.06,14.63,23.28,22.29,23.8
87,17.31,29.57,19.0,24.62,18.87,21.87
88,24.47,29.61,16.84,23.55,23.19,23.53
89,19.15,30.06,17.88,19.62,21.74,21.69
90,21.49,30.19,15.57,22.46,21.47,22.24
91,21.0,23.55,18.26,22.25,23.25,21.66
92,22.72,22.62,23.22,24.66,21.97,23.04
93,22.56,23.53,19.89,23.86,24.97,22.96
94,23.97,23.06,24.68,24.2,21.84,23.55
95,20.69,23.19,18.55,21.32,23.85,21.52
96,22.07,21.07,22.46,20.89,19.3,21.16
97,27.96,21.03,20.39,21.76,26.31,23.49
98,25.02,22.36,20.06,20.51,22.85,22.16
99,24.63,19.26,18.93,23.34,21.77,21.59
100,23.73,20.5,24.13,23.43,14.93,21.34
