round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,7.82,6.53,9.13,7.26,8.74,7.9
2,8.43,7.54,9.67,8.63,9.01,8.66
3,9.12,7.71,9.73,8.55,9.12,8.85
4,9.17,7.9,9.78,8.97,9.27,9.02
5,9.31,8.06,9.76,8.93,9.33,9.08
6,9.27,8.03,9.75,9.13,9.37,9.11
7,9.32,8.15,9.81,9.1,9.5,9.18
8,9.3,8.01,9.74,9.1,9.51,9.13
9,9.32,8.23,9.58,9.26,9.61,9.2
10,9.36,7.93,9.79,9.46,9.6,9.23
11,9.27,8.36,9.78,9.26,9.54,9.24
12,9.41,8.44,9.8,9.3,9.6,9.31
13,9.36,8.45,9.79,9.38,9.64,9.32
14,9.39,8.5,9.8,9.4,9.65,9.35
15,9.48,8.52,9.82,9.44,9.58,9.37
16,9.46,8.46,9.83,9.48,9.53,9.35
17,9.44,8.55,9.83,9.42,9.66,9.38
18,9.48,8.6,9.83,9.42,9.64,9.39
19,9.5,8.42,9.81,9.44,9.65,9.36
20,9.46,8.25,9.8,9.51,9.64,9.33
21,9.56,8.68,9.83,9.41,9.66,9.43
22,9.95,8.76,9.82,9.48,9.83,9.57
23,9.5,8.76,9.81,9.52,9.68,9.45
24,9.58,8.77,9.99,9.52,9.67,9.51
25,9.51,8.7,9.86,9.53,9.65,9.45
26,9.56,8.82,9.82,9.47,9.65,9.46
27,9.55,8.8,9.84,9.48,9.62,9.46
28,9.54,8.65,9.82,9.46,9.68,9.43
29,9.63,8.84,9.78,9.5,9.68,9.49
30,9.66,8.91,9.87,11.72,9.66,9.96
31,9.65,8.98,9.85,9.47,9.65,9.52
32,9.49,8.82,9.83,9.5,9.69,9.47
33,9.53,8.92,9.86,9.47,9.68,9.49
34,9.56,10.17,9.86,9.56,9.68,9.77
35,9.58,8.91,9.88,9.5,9.7,9.51
36,9.57,8.89,9.88,9.5,9.62,9.49
37,9.59,8.99,9.82,9.48,9.66,9.51
38,9.65,8.81,9.84,9.51,9.68,9.5
39,9.68,8.97,9.83,9.54,9.63,9.53
40,9.63,8.99,9.86,9.83,10.72,9.81
41,9.55,9.07,9.99,9.49,9.67,9.55
42,9.69,8.97,9.88,9.57,9.72,9.57
43,9.97,8.96,9.86,9.56,9.71,9.61
44,9.65,8.95,9.87,9.98,12.02,10.09
45,9.62,9.06,10.49,9.55,9.69,9.68
46,9.67,8.95,9.89,9.54,9.71,9.55
47,10.08,8.97,9.87,9.54,9.77,9.65
48,9.63,9.0,9.89,9.52,9.71,9.55
49,9.61,8.97,9.83,9.56,9.7,9.53
50,9.69,9.23,9.84,9.57,9.75,9.62
51,9.61,9.0,9.9,9.63,9.71,9.57
52,10.07,8.98,9.84,9.51,9.72,9.62
53,9.63,8.88,9.87,9.53,9.71,9.52
54,11.04,8.99,9.87,9.58,9.73,9.84
55,9.55,9.82,9.88,9.56,9.72,9.71
56,9.66,9.12,9.88,9.6,9.72,9.6
57,9.67,8.97,9.88,9.57,9.69,9.56
58,13.1,9.09,9.87,9.63,13.2,10.98
59,9.64,9.01,9.94,9.54,9.68,9.56
60,9.67,9.03,9.91,9.51,9.74,9.57
61,9.68,9.04,9.86,9.58,9.76,9.58
62,12.09,9.05,9.84,9.58,12.71,10.65
63,9.67,9.18,9.87,9.72,9.75,9.64
64,9.67,9.06,9.87,9.58,9.74,9.58
65,9.67,9.05,10.17,9.74,9.77,9.68
66,9.7,9.06,9.88,9.59,9.77,9.6
67,9.69,9.1,9.88,9.72,9.7,9.62
68,9.69,9.55,9.85,9.57,9.76,9.68
69,9.73,9.1,9.88,9.95,9.74,9.68
70,9.72,9.0,9.89,9.62,9.79,9.6
71,9.79,9.01,9.9,9.59,10.25,9.71
72,9.73,8.98,10.02,9.56,9.74,9.61
73,9.84,9.1,9.92,9.55,9.73,9.63
74,10.06,9.01,9.88,9.58,11.58,10.02
75,9.8,9.1,11.68,9.62,9.7,9.98
76,9.66,9.06,9.91,9.57,9.7,9.58
77,10.65,9.01,9.88,9.57,9.73,9.77
78,9.9,9.02,9.89,9.57,16.29,10.93
79,9.74,9.01,9.92,11.06,9.72,9.89
80,9.84,9.02,9.87,9.62,9.8,9.63
81,9.88,9.01,9.89,9.8,9.74,9.66
82,9.73,9.03,9.88,9.61,9.77,9.6
83,9.69,9.05,10.37,9.59,9.69,9.68
84,9.73,9.03,9.94,9.59,9.73,9.6
85,9.78,8.98,9.88,9.61,9.75,9.6
86,10.49,9.03,9.88,9.53,9.77,9.74
87,9.85,9.2,9.88,9.61,11.93,10.09
88,9.88,9.08,10.02,9.75,9.71,9.69
89,9.73,9.05,10.05,9.59,9.78,9.64
90,10.54,9.13,9.92,9.56,9.77,9.78
91,9.83,9.22,9.9,10.11,12.78,10.37
92,9.72,9.06,9.93,9.61,9.68,9.6
93,9.71,9.11,9.91,9.58,9.78,9.62
94,9.94,9.06,11.75,10.13,9.77,10.13
95,9.88,9.06,9.91,9.64,9.75,9.65
96,9.68,9.12,9.91,9.78,9.76,9.65
97,14.46,9.04,9.86,9.61,9.72,10.54
98,9.74,9.05,9.9,9.58,10.77,9.81
99,9.77,9.05,10.21,10.04,10.68,9.95
100,9.72,9.1,10.02,9.61,9.74,9.64
