round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,10.0,10.7425,10.0,10.15
2,10.085,10.1075,10.1575,18.1725,10.0,11.7
3,23.185,15.0925,10.865,20.735,15.7475,17.12
4,15.325,19.63,19.62,20.5025,25.235,20.06
5,32.4925,23.7325,30.5675,24.72,19.455,26.19
6,28.725,29.71,39.6675,23.04,21.89,28.61
7,28.3925,19.885,37.0275,34.6625,49.225,33.84
8,38.84,36.395,48.0175,40.7925,19.5275,36.71
9,32.6325,41.155,36.3,46.4875,65.0,44.32
10,62.4975,53.3725,49.355,41.6775,38.31,49.04
11,50.9225,56.215,53.3625,56.115,35.6,50.44
12,52.1375,61.2175,41.4875,45.8975,47.77,49.7
13,51.5225,57.6625,44.47,60.185,43.385,51.45
14,57.0975,58.3425,55.4575,52.1275,62.75,57.15
15,47.7875,55.625,68.0975,57.05,46.7725,55.07
16,60.7375,72.965,59.58,56.3625,67.9625,63.52
17,68.365,65.23,64.2125,48.225,63.4775,61.9
18,61.3975,67.8825,65.365,60.07,69.4025,64.82
19,66.0625,73.51,62.31,73.05,69.6625,68.92
20,71.595,80.93,72.98,65.5575,51.57,68.53
21,70.22,78.0125,69.7425,79.15,73.2125,74.07
22,74.445,80.13,77.88,82.18,70.5525,77.04
23,72.4475,86.175,72.4475,81.66,72.5875,77.06
24,77.2625,79.6125,75.0,74.2725,72.115,75.65
25,73.3725,82.1425,81.8225,74.3375,78.19,77.97
26,60.2475,71.7525,82.535,84.3775,75.21,74.82
27,80.8575,85.49,81.2175,81.1025,78.3025,81.39
28,75.2425,76.3275,86.2275,73.72,77.295,77.76
29,77.1425,86.9475,90.3175,86.545,81.035,84.4
30,83.6325,85.325,88.455,83.78,65.355,81.31
31,83.9925,82.1175,68.8975,72.305,84.6625,78.4
32,76.2025,84.835,84.3375,83.3275,83.32,82.4
33,79.57,82.9525,83.82,80.1925,82.015,81.71
34,83.28,84.3675,88.0375,81.9975,86.0425,84.74
35,85.9975,87.5925,88.155,88.2125,77.11,85.41
36,84.0125,86.875,81.38,88.1975,83.535,84.8
37,84.5925,90.1575,85.5975,79.6425,83.4725,84.69
38,81.7925,88.4725,87.06,81.7425,89.9075,85.8
39,85.1975,85.1,87.3925,77.815,80.88,83.28
40,88.5675,88.875,85.6975,87.1125,79.3975,85.93
41,87.4625,87.9975,89.4875,82.445,89.1925,87.32
42,87.8925,89.77,88.67,86.765,87.805,88.18
43,86.5975,89.39,91.6325,85.07,86.34,87.81
44,88.7625,90.79,90.8125,81.625,84.57,87.31
45,88.8,91.95,82.545,75.8025,89.7225,85.76
46,90.655,87.945,88.8075,81.425,89.87,87.74
47,86.025,89.4325,89.8275,84.14,91.41,88.17
48,87.9025,88.9575,92.5275,87.1425,89.79,89.26
49,89.595,89.5725,87.905,85.05,91.095,88.64
50,88.97,90.0775,85.98,92.285,87.745,89.01
51,86.4675,89.415,89.18,90.69,91.45,89.44
52,89.715,90.185,83.745,89.3925,91.89,88.99
53,87.4975,87.8625,82.6025,91.5125,89.0625,87.71
54,90.5575,90.0675,86.9875,91.59,92.4175,90.32
55,90.885,88.6925,92.8075,92.14,88.1525,90.54
56,91.515,91.945,92.265,87.375,85.8275,89.79
57,91.34,87.865,92.4425,92.1375,87.755,90.31
58,91.2975,90.255,89.85,91.3025,84.8425,89.51
59,89.81,88.54,88.4475,85.0775,88.725,88.12
60,89.32,90.6575,91.4375,92.315,87.85,90.32
61,89.7025,89.2725,92.625,91.5825,94.585,91.55
62,88.015,89.2825,91.8925,90.2175,91.05,90.09
63,91.8675,91.645,90.85,92.7025,91.7825,91.77
64,90.99,89.81,89.91,89.75,92.68,90.63
65,93.395,89.61,92.11,83.7175,94.4375,90.65
66,90.5375,86.6575,93.58,92.185,92.545,91.1
67,92.3725,92.94,93.48,91.83,90.835,92.29
68,92.4225,89.755,92.36,88.435,93.79,91.35
69,92.1925,92.58,92.79,83.805,93.8825,91.05
70,93.535,89.74,91.45,83.9175,90.8625,89.9
71,92.4375,91.65,92.8,85.4325,90.8,90.62
72,90.1625,86.7425,93.2675,87.605,90.385,89.63
73,92.445,92.435,92.795,88.53,93.5625,91.95
74,92.9,88.3025,94.2,92.365,92.88,92.13
75,93.6925,90.085,94.1425,90.8975,94.0,92.56
76,92.6125,90.6625,93.57,93.02,92.7375,92.52
77,91.88,91.7625,92.0725,90.2125,95.56,92.3
78,92.3625,88.9775,92.4775,91.705,94.1625,91.94
79,91.415,89.73,93.41,92.5225,90.37,91.49
80,91.92,90.8925,93.8325,91.11,91.56,91.86
81,91.3875,90.0375,94.2575,93.985,90.6325,92.06
82,91.8625,91.985,95.12,83.97,94.895,91.57
83,91.2175,92.3175,93.73,90.7775,94.755,92.56
84,91.7575,93.2025,93.565,89.6375,91.2825,91.89
85,90.235,92.645,94.8525,87.785,90.725,91.25
86,91.625,94.2275,94.555,89.5275,94.4175,92.87
87,90.785,92.26,93.4425,88.4425,95.2,92.03
88,91.78,93.005,93.3075,89.405,93.5675,92.21
