round,test_accuracy
1,11.14
2,11.84
3,14.26
4,13.78
5,11.05
6,16.1
7,9.28
8,13.43
9,15.3
10,15.73
11,18.02
12,14.87
13,21.54
14,15.76
15,17.66
16,21.72
17,18.44
18,21.07
19,19.77
20,22.84
21,23.03
22,26.32
23,21.12
24,24.17
25,21.93
26,25.48
27,16.91
28,25.83
29,19.93
30,29.47
31,25.5
32,28.05
33,24.45
34,27.09
35,25.39
36,21.34
37,29.79
38,26.88
39,30.66
40,26.25
41,30.07
42,26.88
43,26.76
44,26.13
45,18.59
46,25.81
47,24.85
48,26.65
49,25.29
50,27.4
51,29.01
52,18.53
53,25.2
54,20.58
55,24.22
56,26.35
57,23.44
58,24.8
59,27.74
60,23.13
61,25.99
62,24.98
63,28.86
64,23.91
65,22.98
66,26.05
67,25.44
68,26.13
69,20.32
70,22.43
71,24.93
72,21.12
73,19.43
74,22.48
75,23.48
76,23.71
77,25.7
78,24.53
79,23.99
80,25.77
81,24.04
82,21.18
83,21.03
84,22.9
85,22.06
86,21.55
87,22.78
88,22.97
89,22.75
90,24.66
91,23.33
92,22.32
93,23.0
94,22.57
95,23.81
96,25.34
97,23.04
98,23.41
99,22.75
100,23.84
