round,test_accuracy
1,7.16
2,8.24
3,10.74
4,7.13
5,10.37
6,10.66
7,12.32
8,11.81
9,14.33
10,17.36
11,18.18
12,18.08
13,19.98
14,18.23
15,18.59
16,23.46
17,21.48
18,19.77
19,21.37
20,22.06
21,23.61
22,25.44
23,24.34
24,24.54
25,26.8
26,23.16
27,19.82
28,26.03
29,21.63
30,26.94
31,25.59
32,24.36
33,25.27
34,24.92
35,24.15
36,27.25
37,21.93
38,28.34
39,23.11
40,29.31
41,22.93
42,22.56
43,25.98
44,23.11
45,21.51
46,25.58
47,24.27
48,28.06
49,25.46
50,20.61
51,29.11
52,20.74
53,24.35
54,22.77
55,14.99
56,16.41
57,24.31
58,23.24
59,22.7
60,25.11
61,20.05
62,24.99
63,22.82
64,22.51
65,22.66
66,24.44
67,24.18
68,23.21
69,22.08
70,26.87
71,24.53
72,24.98
73,26.04
74,24.27
75,23.2
76,22.47
77,25.98
78,25.1
79,26.41
80,25.01
81,21.96
82,25.82
83,25.32
84,22.18
85,26.04
86,26.45
87,26.18
88,21.6
89,24.92
90,25.4
91,20.89
92,24.74
93,26.35
94,27.5
95,26.63
96,25.86
97,25.32
98,29.15
99,21.87
100,27.91
