round,test_accuracy
1,5.0
2,6.01
3,9.97
4,9.9
5,6.38
6,10.1
7,13.05
8,11.64
9,13.74
10,18.42
11,14.27
12,21.87
13,15.48
14,22.15
15,22.47
16,18.93
17,24.48
18,21.84
19,21.81
20,22.34
21,23.97
22,26.73
23,24.44
24,27.86
25,23.27
26,23.92
27,25.36
28,23.14
29,26.97
30,27.42
31,27.62
32,29.36
33,27.75
34,29.24
35,23.61
36,33.96
37,30.32
38,30.99
39,29.82
40,30.66
41,25.04
42,24.22
43,29.93
44,31.33
45,31.33
46,31.3
47,32.31
48,29.12
49,31.98
50,33.6
51,30.03
52,29.47
53,30.23
54,32.38
55,31.06
56,28.34
57,28.96
58,34.13
59,34.19
60,34.2
61,31.87
62,33.17
63,28.75
64,33.53
65,33.59
66,33.43
67,33.01
68,33.73
69,32.88
70,33.04
71,31.64
72,30.02
73,29.92
74,33.6
75,36.04
76,34.59
77,30.08
78,33.47
79,33.68
80,33.21
81,33.68
82,34.64
83,36.38
84,35.9
85,35.35
86,36.49
87,36.35
88,36.07
89,35.56
90,35.25
91,36.48
92,35.85
93,36.29
94,36.02
95,35.84
96,35.7
97,34.44
98,35.99
99,35.33
100,35.6
