round,test_accuracy
1,5.35
2,8.19
3,8.92
4,8.59
5,14.76
6,15.12
7,15.54
8,10.67
9,12.84
10,19.16
11,21.6
12,14.86
13,15.43
14,13.06
15,17.29
16,24.66
17,23.49
18,26.31
19,22.69
20,26.24
21,31.36
22,23.36
23,30.19
24,28.46
25,29.58
26,32.49
27,26.15
28,32.52
29,32.22
30,33.3
31,29.14
32,25.13
33,30.63
34,35.11
35,27.52
36,30.06
37,34.88
38,34.31
39,37.97
40,29.63
41,30.33
42,31.55
43,34.0
44,34.59
45,36.46
46,36.67
47,34.87
48,37.31
49,38.57
50,37.63
51,35.97
52,31.95
53,33.75
54,32.36
55,31.61
56,32.58
57,31.73
58,31.36
59,32.2
60,32.56
61,32.81
62,31.89
63,30.75
64,31.48
65,31.91
66,31.95
67,30.81
68,31.37
69,31.46
70,31.42
71,30.8
72,31.43
73,31.66
74,31.09
75,31.13
76,31.4
77,31.26
78,30.5
79,31.82
80,31.3
81,31.17
82,31.7
83,31.43
84,31.47
85,31.17
86,32.09
87,31.26
88,31.91
89,31.75
90,32.29
91,31.67
92,31.1
93,31.81
94,32.14
95,31.84
96,31.63
97,32.03
98,32.52
99,31.57
100,31.94
