round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,14.810126582278482,18.481012658227847,12.531645569620252,11.89873417721519,17.59493670886076,15.06
2,14.683544303797468,20.126582278481013,14.810126582278482,16.70886075949367,19.367088607594937,17.14
3,15.189873417721518,20.126582278481013,17.21518987341772,19.367088607594937,18.354430379746837,18.05
4,16.075949367088608,21.26582278481013,18.60759493670886,22.78481012658228,18.60759493670886,19.47
5,16.075949367088608,20.253164556962027,19.367088607594937,17.088607594936708,18.734177215189877,18.3
6,16.70886075949367,20.632911392405063,19.367088607594937,25.56962025316456,18.481012658227847,20.15
7,16.455696202531644,20.75949367088608,19.11392405063291,17.21518987341772,18.734177215189877,18.46
8,16.70886075949367,21.0126582278481,20.0,17.59493670886076,18.860759493670887,18.84
9,24.93670886075949,20.632911392405063,19.240506329113924,24.43037974683544,18.9873417721519,21.65
10,16.835443037974684,20.632911392405063,19.367088607594937,18.734177215189877,22.53164556962025,19.62
11,20.632911392405063,20.632911392405063,19.746835443037973,19.746835443037973,18.60759493670886,19.87
12,17.848101265822784,25.82278481012658,20.37974683544304,17.72151898734177,21.64556962025317,20.68
13,17.088607594936708,20.75949367088608,20.0,29.873417721518987,24.68354430379747,22.48
14,26.075949367088608,20.632911392405063,24.55696202531645,17.848101265822784,19.240506329113924,21.67
15,16.835443037974684,26.582278481012654,20.37974683544304,18.60759493670886,19.873417721518987,20.46
16,28.9873417721519,20.75949367088608,20.0,18.354430379746837,29.240506329113924,23.47
17,19.49367088607595,21.39240506329114,19.49367088607595,20.253164556962027,19.746835443037973,20.08
18,23.417721518987346,24.55696202531645,23.417721518987346,33.16455696202532,22.151898734177216,25.34
19,20.37974683544304,24.303797468354432,20.126582278481013,17.72151898734177,19.620253164556964,20.43
20,34.81012658227848,27.59493670886076,19.873417721518987,18.10126582278481,33.037974683544306,26.68
21,18.734177215189877,21.39240506329114,20.632911392405063,30.0,22.40506329113924,22.63
22,33.79746835443038,28.227848101265824,25.31645569620253,21.139240506329116,19.873417721518987,25.67
23,24.93670886075949,28.860759493670887,20.88607594936709,18.354430379746837,29.873417721518987,24.58
24,30.126582278481013,26.835443037974684,20.0,22.40506329113924,33.67088607594937,26.61
25,38.35443037974684,21.0126582278481,39.74683544303797,18.481012658227847,37.08860759493671,30.94
26,20.0,30.126582278481013,30.632911392405063,24.68354430379747,20.88607594936709,25.27
27,23.924050632911392,21.139240506329116,19.746835443037973,33.16455696202532,31.89873417721519,25.97
28,49.11392405063291,31.0126582278481,20.88607594936709,18.860759493670887,35.31645569620253,31.04
29,27.088607594936708,28.354430379746837,29.367088607594937,22.27848101265823,30.37974683544304,27.49
30,39.87341772151899,21.139240506329116,21.39240506329114,23.670886075949365,44.55696202531646,30.13
31,36.32911392405063,34.177215189873415,29.11392405063291,20.632911392405063,32.151898734177216,30.48
32,36.20253164556962,20.75949367088608,20.253164556962027,24.43037974683544,34.936708860759495,27.32
33,51.64556962025316,24.303797468354432,21.772151898734176,23.924050632911392,22.27848101265823,28.78
34,31.518987341772156,24.81012658227848,20.75949367088608,35.18987341772152,45.31645569620253,31.52
35,39.62025316455696,27.34177215189873,38.22784810126582,18.60759493670886,31.89873417721519,31.14
36,26.455696202531644,23.16455696202532,27.088607594936708,22.53164556962025,35.44303797468354,26.94
37,45.69620253164557,33.79746835443038,20.253164556962027,24.303797468354432,50.63291139240506,34.94
38,26.455696202531644,21.139240506329116,22.27848101265823,37.59493670886076,30.253164556962027,27.54
39,45.31645569620253,31.39240506329114,36.07594936708861,22.151898734177216,32.278481012658226,33.44
40,52.40506329113924,23.16455696202532,20.0,38.9873417721519,39.74683544303797,34.86
41,20.0,32.40506329113924,45.44303797468354,29.240506329113924,42.151898734177216,33.85
42,34.177215189873415,35.18987341772152,29.620253164556964,34.936708860759495,47.21518987341772,36.23
