round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,15.569620253164556,15.69620253164557,13.164556962025316,15.822784810126585,16.329113924050635,15.32
2,17.72151898734177,17.72151898734177,17.72151898734177,16.582278481012658,18.354430379746837,17.62
3,17.848101265822784,17.848101265822784,18.227848101265824,17.341772151898734,18.227848101265824,17.9
4,18.10126582278481,17.848101265822784,18.354430379746837,16.962025316455698,18.10126582278481,17.87
5,18.60759493670886,24.81012658227848,18.354430379746837,16.835443037974684,18.734177215189877,19.47
6,18.354430379746837,18.10126582278481,19.49367088607595,17.088607594936708,18.60759493670886,18.33
7,20.253164556962027,18.354430379746837,18.481012658227847,17.088607594936708,18.734177215189877,18.58
8,19.367088607594937,23.54430379746836,18.60759493670886,25.696202531645568,22.91139240506329,22.03
9,20.50632911392405,20.126582278481013,18.734177215189877,17.341772151898734,18.9873417721519,19.14
10,18.9873417721519,18.354430379746837,23.924050632911392,17.468354430379748,18.860759493670887,19.52
11,20.632911392405063,28.9873417721519,18.860759493670887,17.21518987341772,18.60759493670886,20.86
12,25.56962025316456,18.860759493670887,20.50632911392405,25.696202531645568,24.68354430379747,23.06
13,19.11392405063291,20.0,18.60759493670886,17.468354430379748,18.60759493670886,18.76
14,19.367088607594937,34.55696202531646,22.151898734177216,17.72151898734177,19.620253164556964,22.68
15,21.772151898734176,18.354430379746837,18.9873417721519,17.468354430379748,20.126582278481013,19.34
16,23.037974683544306,28.10126582278481,30.37974683544304,18.10126582278481,24.68354430379747,24.86
17,25.949367088607595,25.56962025316456,20.632911392405063,23.924050632911392,20.632911392405063,23.34
18,21.139240506329116,22.658227848101262,23.924050632911392,18.227848101265824,20.88607594936709,21.37
19,38.86075949367088,27.9746835443038,18.734177215189877,26.582278481012654,27.59493670886076,27.95
20,21.518987341772156,19.11392405063291,33.037974683544306,18.481012658227847,19.746835443037973,22.38
21,30.75949367088608,18.860759493670887,18.9873417721519,25.56962025316456,23.79746835443038,23.59
22,28.354430379746837,26.455696202531644,30.0,39.24050632911393,35.69620253164557,31.95
23,21.39240506329114,36.07594936708861,24.43037974683544,20.253164556962027,25.18987341772152,25.47
24,21.518987341772156,23.54430379746836,36.07594936708861,25.18987341772152,26.329113924050635,26.53
25,19.11392405063291,27.34177215189873,19.620253164556964,17.848101265822784,20.0,20.78
26,26.329113924050635,24.93670886075949,35.31645569620253,26.835443037974684,29.367088607594937,28.56
27,21.64556962025317,23.54430379746836,25.949367088607595,39.36708860759494,28.9873417721519,27.9
28,28.860759493670887,22.53164556962025,23.29113924050633,24.81012658227848,24.43037974683544,24.78
29,20.88607594936709,22.151898734177216,20.50632911392405,25.063291139240505,21.64556962025317,22.05
30,32.65822784810127,45.063291139240505,29.11392405063291,23.924050632911392,45.18987341772152,35.19
31,29.620253164556964,21.39240506329114,19.11392405063291,35.31645569620253,26.835443037974684,26.46
32,23.417721518987346,18.734177215189877,21.772151898734176,33.79746835443038,31.0126582278481,25.75
33,30.75949367088608,22.658227848101262,28.734177215189877,42.78481012658228,43.54430379746835,33.7
34,32.40506329113924,27.21518987341772,21.139240506329116,26.582278481012654,54.30379746835443,32.33
35,21.64556962025317,31.89873417721519,38.48101265822785,21.26582278481013,20.632911392405063,26.78
36,29.746835443037973,31.26582278481013,19.746835443037973,40.50632911392405,42.91139240506329,32.84
37,23.54430379746836,43.16455696202532,19.49367088607595,26.962025316455694,23.417721518987346,27.32
38,24.43037974683544,30.88607594936709,29.620253164556964,26.70886075949367,36.20253164556962,29.57
39,23.29113924050633,22.658227848101262,19.367088607594937,37.848101265822784,37.9746835443038,28.23
40,45.18987341772152,35.949367088607595,48.86075949367088,43.16455696202532,44.050632911392405,43.44
41,20.253164556962027,35.063291139240505,34.55696202531646,22.151898734177216,21.39240506329114,26.68
42,20.253164556962027,35.949367088607595,20.0,18.354430379746837,25.31645569620253,23.97
43,30.0,38.35443037974684,21.139240506329116,42.65822784810127,48.22784810126582,36.08
44,33.79746835443038,35.949367088607595,22.78481012658228,53.29113924050633,40.37974683544304,37.24
45,24.81012658227848,20.0,36.45569620253165,25.31645569620253,23.16455696202532,25.95
46,38.10126582278481,52.91139240506329,32.78481012658228,34.68354430379747,49.87341772151899,41.67
47,38.86075949367088,24.303797468354432,28.227848101265824,46.20253164556962,33.54430379746835,34.23
48,47.848101265822784,48.10126582278481,23.670886075949365,43.79746835443038,51.89873417721519,43.06
49,42.91139240506329,44.43037974683544,27.34177215189873,39.11392405063291,36.07594936708861,37.97
50,26.962025316455694,36.45569620253165,41.89873417721519,30.75949367088608,34.936708860759495,34.2
51,21.89873417721519,33.16455696202532,21.139240506329116,20.126582278481013,19.873417721518987,23.24
52,45.44303797468354,40.63291139240506,24.93670886075949,39.62025316455696,43.54430379746835,38.84
53,35.31645569620253,28.481012658227847,28.734177215189877,38.86075949367088,56.20253164556962,37.52
54,30.253164556962027,44.936708860759495,42.0253164556962,33.67088607594937,36.32911392405063,37.44
55,27.848101265822784,52.65822784810127,34.68354430379747,47.21518987341772,48.22784810126582,42.13
56,23.037974683544306,32.151898734177216,28.10126582278481,26.329113924050635,24.55696202531645,26.84
57,41.89873417721519,30.632911392405063,28.354430379746837,42.0253164556962,41.0126582278481,36.78
58,36.45569620253165,41.265822784810126,42.151898734177216,45.56962025316456,47.34177215189873,42.56
59,40.63291139240506,37.848101265822784,25.063291139240505,27.72151898734177,51.265822784810126,36.51
60,26.20253164556962,51.265822784810126,35.69620253164557,39.74683544303797,42.27848101265823,39.04
61,44.68354430379747,19.240506329113924,33.16455696202532,46.83544303797469,53.54430379746835,39.49
62,43.79746835443038,47.9746835443038,46.45569620253165,51.89873417721519,36.45569620253165,45.32
63,57.59493670886076,40.50632911392405,38.86075949367088,43.54430379746835,45.9493670886076,45.29
64,32.0253164556962,40.37974683544304,39.36708860759494,31.518987341772156,49.24050632911393,38.51
65,32.91139240506329,36.58227848101266,32.151898734177216,51.0126582278481,39.24050632911393,38.38
66,28.354430379746837,27.21518987341772,24.68354430379747,28.227848101265824,35.18987341772152,28.73
67,45.69620253164557,39.49367088607595,46.45569620253165,47.9746835443038,54.050632911392405,46.73
68,20.88607594936709,27.72151898734177,40.37974683544304,19.11392405063291,23.037974683544306,26.23
69,46.58227848101266,43.29113924050633,30.88607594936709,38.35443037974684,51.77215189873418,42.18
70,49.11392405063291,31.39240506329114,40.63291139240506,44.55696202531646,43.29113924050633,41.8
71,54.30379746835443,36.962025316455694,29.620253164556964,51.77215189873418,53.79746835443038,45.29
72,46.58227848101266,43.29113924050633,28.10126582278481,47.34177215189873,49.24050632911393,42.91
73,42.27848101265823,39.49367088607595,39.49367088607595,38.48101265822785,39.24050632911393,39.8
74,41.0126582278481,49.11392405063291,31.26582278481013,46.07594936708861,41.89873417721519,41.87
75,30.253164556962027,56.32911392405063,51.89873417721519,18.60759493670886,28.354430379746837,37.09
76,38.607594936708864,31.64556962025317,26.835443037974684,51.51898734177215,49.74683544303797,39.67
77,44.43037974683544,39.11392405063291,52.0253164556962,45.9493670886076,52.78481012658228,46.86
78,32.278481012658226,34.55696202531646,27.34177215189873,44.55696202531646,35.44303797468354,34.84
79,40.12658227848101,27.72151898734177,28.60759493670886,48.10126582278481,46.962025316455694,38.3
80,45.44303797468354,44.81012658227848,54.68354430379747,45.31645569620253,34.43037974683544,44.94
81,25.31645569620253,42.27848101265823,44.68354430379747,28.860759493670887,34.050632911392405,35.04
82,45.31645569620253,59.62025316455696,26.329113924050635,53.67088607594937,32.40506329113924,43.47
83,32.91139240506329,54.43037974683544,44.81012658227848,28.734177215189877,52.40506329113924,42.66
84,29.746835443037973,50.0,34.30379746835443,51.0126582278481,40.75949367088607,41.16
85,51.392405063291136,37.9746835443038,28.9873417721519,41.64556962025316,35.69620253164557,39.14
86,24.93670886075949,39.36708860759494,34.30379746835443,36.45569620253165,30.50632911392405,33.11
87,48.22784810126582,54.050632911392405,58.10126582278481,51.13924050632912,56.07594936708861,53.52
88,30.75949367088608,48.22784810126582,27.59493670886076,40.63291139240506,37.721518987341774,36.99
89,41.64556962025316,27.59493670886076,52.27848101265823,52.78481012658228,47.59493670886076,44.38
90,50.88607594936709,58.9873417721519,34.30379746835443,46.962025316455694,58.22784810126582,49.87
91,26.962025316455694,43.29113924050633,44.68354430379747,30.88607594936709,30.50632911392405,35.27
92,47.721518987341774,58.35443037974684,37.34177215189873,30.126582278481013,27.848101265822784,40.28
93,45.9493670886076,49.36708860759494,27.468354430379748,62.0253164556962,64.0506329113924,49.77
94,36.70886075949367,52.40506329113924,50.63291139240506,41.64556962025316,37.9746835443038,43.87
95,55.063291139240505,43.41772151898734,28.481012658227847,57.21518987341772,43.9240506329114,45.62
96,42.151898734177216,37.08860759493671,24.55696202531645,38.86075949367088,31.772151898734176,34.89
97,36.962025316455694,55.063291139240505,39.49367088607595,44.936708860759495,52.65822784810127,45.82
98,44.55696202531646,33.79746835443038,58.22784810126582,56.83544303797469,43.54430379746835,47.39
99,32.65822784810127,59.36708860759494,30.37974683544304,55.69620253164557,39.11392405063291,43.44
100,59.87341772151899,34.936708860759495,54.050632911392405,55.44303797468354,65.56962025316456,53.97
